0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0308912627550404,0.0228993941326074,0.012216996173445,0.0102240114795714,0.0108019770407947,0.0129942602040557,0.0132533482142593,0.0178970025509847,0.0259088010203565,0.0477319834182722,0.0616629464284485,0.0407565369897146,0.0206473214285302,0.0145288584183383,0.0100446428571228,0.0087093431122275,0.007314253826516,0.0082708864795753,0.0120974170918126,0.0268853635203545,0.1436742665813463,0.4405891262746321,2,dyed-lifted-polyps,5ff2573f-c5e7-4d59-a01a-33f00152551f.jpg
0.0245934311223999,0.0254703443877043,0.0097855548469192,0.0097656249999805,0.0090680803571247,0.0128348214285458,0.0169802295918028,0.0243542729591351,0.0364516900509477,0.0605867346937568,0.0804966517855538,0.0595703124998812,0.0264668367346411,0.0177375637754748,0.0095862563775319,0.0113201530612019,0.0071946747448836,0.0092275191326346,0.0123365752550774,0.0333625637754437,0.0550860969386657,0.4477240114786995,2,dyed-lifted-polyps,0da9c916-f978-4cc6-b1a2-e424c980bf17.jpg
0.0305723852040207,0.0280412946428012,0.013273278061198,0.0103834502550813,0.0082110969387591,0.0089086415816148,0.0109016262754884,0.0149274553571131,0.0208067602040401,0.0383250956631889,0.053252551020302,0.038165656887679,0.0169005102040479,0.0133131377550755,0.0094866071428382,0.0084901147959014,0.0072146045918223,0.0074537627550871,0.012595663265281,0.0271045918366806,0.1964086415812412,0.4252630739787443,2,dyed-lifted-polyps,e4bcfe97-fee2-47f2-b4c9-dbf3f1b8bb22.jpg
0.033641581632586,0.0283801020407597,0.0150669642856842,0.0116589604591604,0.0099848533163066,0.0083904655612077,0.0077925701530456,0.0109813456632434,0.016741071428538,0.0317482461734061,0.0465561224488868,0.029336734693819,0.0120575573979351,0.0097058354591643,0.0058195153061108,0.0059789540816207,0.0043048469387669,0.0071348852040674,0.0121572066326288,0.0352160395407461,0.184430803571061,0.4729153380092615,2,dyed-lifted-polyps,ad4636bb-d872-4779-b1a3-db3fa6cab9f5.jpg
0.0307118941325918,0.0309111926019792,0.0130341198979332,0.0104432397958975,0.0081712372448816,0.0098852040816129,0.0113002232142631,0.0132533482142593,0.0182358099489432,0.0313695790815701,0.0433274872448116,0.0338010204080959,0.0138113839285439,0.0104432397958975,0.0064971301020278,0.0072544642856998,0.0064971301020278,0.0072743941326385,0.0124561543367098,0.0305524553570819,0.1708984374996594,0.4798708545908803,2,dyed-lifted-polyps,e59f1c09-34f7-4eda-8cec-36004b5835f2.jpg
0.039221938775432,0.0288982780611668,0.0149075255101743,0.0103435905612038,0.0105229591836524,0.0110610650509983,0.0110809948979371,0.0111806441326307,0.0163026147958858,0.0277822066325976,0.0382055165815565,0.0295360331632064,0.0134925063775241,0.0113400829081406,0.00866948341835,0.0085499043367176,0.0070153061224349,0.0092873086734508,0.0149473852040518,0.0313496492346314,0.1542370854588762,0.4920679209173866,2,dyed-lifted-polyps,2301e1bd-9d61-4159-89f9-2382043c4e0a.jpg
0.0370097257652323,0.0316884566325899,0.0124960140305873,0.0105827487244687,0.0089086415816148,0.0093072385203896,0.0079520089285555,0.0096061862244706,0.0125757334183422,0.0238958864795442,0.0372090242346197,0.0288584183672894,0.0124561543367098,0.0101841517856939,0.0075733418367196,0.0087691326530437,0.0061981823979468,0.0080516581632492,0.0119379783163027,0.0317881058672835,0.1420599489793087,0.530891262754044,2,dyed-lifted-polyps,1950947d-bce3-4979-b669-d28904eaaaaa.jpg
0.0235570790815857,0.0207669005101626,0.0119778380101802,0.0111407844387533,0.0124760841836486,0.0148477359693581,0.0195511798468998,0.0244738520407675,0.0323461415815681,0.050382653061124,0.0715481505100614,0.0478914221937821,0.0203085140305717,0.0144889987244609,0.0080715880101879,0.0074139030612097,0.0050023915816226,0.0071548150510061,0.0130341198979332,0.0308115433672855,0.1724728954078195,0.3802814094380176,2,dyed-lifted-polyps,1144ef26-edfe-493f-9c2b-10074ae5c5f8.jpg
0.030094068877491,0.024812659438726,0.0122967155611999,0.0117984693877315,0.0107621173469173,0.0106425382652849,0.013193558673443,0.0184151785713918,0.0262675382652537,0.0414142219386929,0.0472735969386812,0.0366310586733963,0.019531249999961,0.0158442283162949,0.0097855548469192,0.0085499043367176,0.0080317283163105,0.0085100446428401,0.0148078762754806,0.0272441007652518,0.1583625637751946,0.4457310267848259,2,dyed-lifted-polyps,83afcd37-3d3d-49ea-9e11-5b2bcaf0f872.jpg
0.0288982780611668,0.0260283801019889,0.0137316645407889,0.0100645727040615,0.0083107461734528,0.0083306760203915,0.0103635204081426,0.0135124362244628,0.0211854272958761,0.0347177933672777,0.0414939413264479,0.0375876913264557,0.0152861926020103,0.0138911033162988,0.0074537627550871,0.0085698341836563,0.0063177614795792,0.0078523596938619,0.0124561543367098,0.0273437499999455,0.1699019451527226,0.4767020089276214,2,dyed-lifted-polyps,26ddc503-33aa-4896-b783-92a2cb59ebee.jpg
0.0353156887754398,0.0313097895407539,0.0154655612244589,0.0113799426020181,0.0094666772958995,0.0101841517856939,0.0111009247448758,0.0130739795918106,0.0170200892856803,0.0301737882652459,0.0445432079080744,0.0369698660713548,0.0115593112244667,0.0127949617346683,0.0075733418367196,0.0103435905612038,0.007234534438761,0.0078722895408006,0.0118183992346703,0.0390027104591059,0.0648118622447687,0.560985331631535,2,dyed-lifted-polyps,599d2f11-0ad5-408c-94ab-c6b622cd30f7.jpg
0.0292370854591254,0.022401147959139,0.012515943877526,0.0101841517856939,0.0084103954081465,0.0095862563775319,0.0105428890305912,0.016063456632621,0.0228196747448524,0.039600605867268,0.051817602040713,0.0376474808672719,0.0182756696428207,0.0143893494897672,0.0105030293367137,0.0098652742346742,0.0080516581632492,0.0084303252550852,0.0128746811224233,0.0264469068877023,0.1758808992343433,0.4444555165807468,2,dyed-lifted-polyps,cd64102b-51f3-4f60-90f2-53792e4cf3c3.jpg
0.0308713329081017,0.0256696428570917,0.0110809948979371,0.0078523596938619,0.0062978316326405,0.0079719387754943,0.0103236607142651,0.0138711734693601,0.0205476721938366,0.0372488839284971,0.0475526147958235,0.034697863520339,0.0179368622448622,0.0130939094387494,0.009725765306103,0.0084502551020239,0.0062978316326405,0.007991868622433,0.0112005739795695,0.0263671874999474,0.183294802295553,0.4616549744888758,2,dyed-lifted-polyps,200a2e24-8f11-4ca6-aaa5-4c73e10be63f.jpg
0.0303730867346333,0.0278619260203526,0.0116988201530379,0.0103236607142651,0.0099250637754904,0.01040338010202,0.0126355229591584,0.0158840880101724,0.0243542729591351,0.0420719068876712,0.0572385204080491,0.0437061543366475,0.0204480229591429,0.0164221938775182,0.0110411352040596,0.0103635204081426,0.0098652742346742,0.0097855548469192,0.0145288584183383,0.0276227678570878,0.1447704081629768,0.4386758609685134,2,dyed-lifted-polyps,a4fc9093-b709-4c46-9bc1-55407d60911d.jpg
0.0308912627550404,0.0269650829081095,0.0128348214285458,0.0113201530612019,0.0099449936224291,0.0120575573979351,0.0130341198979332,0.0173588966836388,0.0234972895407694,0.0383848852040051,0.0522560586733652,0.0388831313774735,0.0197305484693484,0.0156648596938463,0.0097456951530418,0.0099051339285516,0.0057796556122333,0.0083506058673302,0.0119977678571189,0.0257493622448466,0.1409438775507395,0.4647042410705024,2,dyed-lifted-polyps,5d287826-e12a-4ca4-b949-9d0d491d1b34.jpg
0.0343789859693192,0.0299944196427973,0.0159837372448661,0.0121771364795675,0.011160714285692,0.0120974170918126,0.0127949617346683,0.0175183354591487,0.0249920280611746,0.0374282525509458,0.044802295918278,0.0365911989795189,0.0151267538265004,0.0126554528060972,0.008370535714269,0.0090680803571247,0.0073341836734547,0.0125358737244648,0.0176179846938424,0.0368901466835999,0.0544084821427487,0.5360730229581153,2,dyed-lifted-polyps,ad52c424-4141-4d23-a931-084f989f4e46.jpg
0.0344587053570741,0.0312300701529989,0.0148676658162968,0.0133529974489529,0.0143096301020122,0.0137715242346664,0.0133131377550755,0.0170200892856803,0.0232979910713821,0.035295758928501,0.0426698022958333,0.0378069196427817,0.0176179846938424,0.0159837372448661,0.0102240114795714,0.0113998724489568,0.0081513073979429,0.0110610650509983,0.0169204400509866,0.0371890943876809,0.0629185267855888,0.5171396683663163,2,dyed-lifted-polyps,9cc0c58a-3e37-4369-8ea7-0c8009ab8d0c.jpg
0.0321069834183033,0.0300542091836135,0.0159638073979273,0.013950892857115,0.0108418367346722,0.0117187499999766,0.0140704719387474,0.0173389668367001,0.0201889349489393,0.0284996811223921,0.0365114795917639,0.0411949936223668,0.0154057716836427,0.0164819834183344,0.0099649234693678,0.0124760841836486,0.0095862563775319,0.0128148915816071,0.0165617028060894,0.0328443877550365,0.0573182397958041,0.5441047512744258,2,dyed-lifted-polyps,8442fea0-f2c5-4aa7-83c4-52e504164bae.jpg
0.0303332270407558,0.0264668367346411,0.0154057716836427,0.0100645727040615,0.0080715880101879,0.0085499043367176,0.0096859056122255,0.0122568558673225,0.0181162308673108,0.0316685267856511,0.045479910714195,0.0399992028060427,0.0177574936224135,0.0142299107142573,0.008290816326514,0.0085897640305951,0.0064572704081503,0.0070750956632512,0.0147480867346644,0.0326052295917717,0.1526227678568386,0.4815250318867954,2,dyed-lifted-polyps,86fec4d3-adf3-45e0-b8c8-8a885b7b8d67.jpg
0.0290776466836155,0.0326849489795266,0.0106425382652849,0.0077128507652907,0.0068957270408025,0.0088887117346761,0.010782047193856,0.0135323660714016,0.0214046556122022,0.0347576530611552,0.0443239795917484,0.0423708545917522,0.0152662627550716,0.0143096301020122,0.0067960778061089,0.009725765306103,0.0048030931122353,0.0060586734693756,0.011918048469364,0.0394013073978806,0.0631776147957924,0.5654695471927506,2,dyed-lifted-polyps,512ee76f-9cfd-4af3-ab7f-1bb442046162.jpg
0.0284598214285147,0.025111607142807,0.0148477359693581,0.0141103316326249,0.012515943877526,0.0113201530612019,0.0123764349489549,0.0143893494897672,0.0199697066326132,0.0326052295917717,0.050462372448879,0.0366509885203351,0.0155851403060913,0.0138313137754826,0.0089883609693698,0.0098453443877354,0.0076530612244745,0.0076331313775358,0.0128348214285458,0.0277423469387202,0.1855468749996302,0.4375199298460668,2,dyed-lifted-polyps,577d08fc-2465-4c9b-b31b-da2b4908952f.jpg
0.0322464923468745,0.0306122448978981,0.0120974170918126,0.0098652742346742,0.0088887117346761,0.0095463966836544,0.0108418367346722,0.0148875956632356,0.0222815688775066,0.0366509885203351,0.0510004783162248,0.042769451530527,0.0145886479591545,0.0138313137754826,0.0071747448979448,0.0106624681122236,0.0069754464285575,0.0070950255101899,0.013193558673443,0.03846460459176,0.0600685586733496,0.5462571747438093,2,dyed-lifted-polyps,d5f4c946-107f-47f3-a704-bd97ad57310a.jpg
0.0330436862244239,0.0329838966836077,0.0146683673469095,0.0113201530612019,0.0079719387754943,0.0077527104591682,0.0088488520407986,0.0121173469387513,0.0169602997448641,0.0280811543366787,0.0341398278060544,0.0314891581632025,0.0152264030611941,0.0122967155611999,0.0082708864795753,0.0094068877550832,0.0078523596938619,0.0088289221938599,0.0147879464285419,0.0339205994897283,0.1334701849487136,0.516561702805093,2,dyed-lifted-polyps,6953a4c5-9be7-48e8-a396-77c55e274ff1.jpg
0.0323461415815681,0.0260283801019889,0.0131736288265043,0.0125558035714035,0.0114795918367118,0.0110610650509983,0.0116390306122217,0.0148477359693581,0.0228396045917912,0.0411949936223668,0.053930165816219,0.038922991071351,0.0164620535713957,0.0115194515305892,0.0091079400510022,0.0075932716836583,0.0074736926020259,0.0095463966836544,0.0123565051020161,0.0265066964285186,0.1535993303568367,0.4558155293358262,2,dyed-lifted-polyps,5bc3f392-f00f-4978-8f0d-02bb1f54f4c0.jpg
0.0394212372448193,0.0329440369897302,0.0141701211734411,0.0093271683673283,0.0075534119897808,0.0071548150510061,0.0075334821428421,0.0084901147959014,0.0112603635203857,0.0167610012754768,0.0233577806121983,0.0263273278060699,0.0091876594387572,0.0102838010203876,0.0056202168367234,0.0085698341836563,0.0053212691326424,0.0077327806122294,0.0156050701530301,0.0458785076529697,0.0646922831631363,0.6228077168354934,2,dyed-lifted-polyps,dcad2e27-f635-4da2-99e7-71b6a1d454dd.jpg
0.0275629783162715,0.0248724489795422,0.0124960140305873,0.0115194515305892,0.0101841517856939,0.0106026785714074,0.0141302614795636,0.0165816326530281,0.0244140624999513,0.0376873405611493,0.0473134566325587,0.0427295918366495,0.0206871811224077,0.0179567920918009,0.0117187499999766,0.011838329081609,0.0096859056122255,0.0104432397958975,0.0137515943877276,0.025948660714234,0.1805444834180075,0.4173309948971274,2,dyed-lifted-polyps,7b44f463-00dc-4910-8d02-142ef4b2c845.jpg
0.0338010204080959,0.0289580676019831,0.0141701211734411,0.0111009247448758,0.0098852040816129,0.0116589604591604,0.0138113839285439,0.0148078762754806,0.0216238839285283,0.032505580357078,0.0407764668366534,0.0365114795917639,0.015306122448949,0.0136320153060952,0.007613201530597,0.0091079400510022,0.0068359374999863,0.0098652742346742,0.014329559948951,0.0349170918366651,0.0586535395406994,0.5601283482131694,2,dyed-lifted-polyps,d222fafd-9bd4-4d87-ac23-42e80b4e3bc0.jpg
0.0305325255101432,0.0269451530611707,0.0150271045918067,0.0120376275509964,0.0112205038265082,0.0134526466836466,0.0165617028060894,0.0205277423468978,0.0270448022958644,0.0407764668366534,0.0432477678570566,0.0432876275509341,0.0148477359693581,0.0151267538265004,0.0083107461734528,0.0109215561224272,0.0073341836734547,0.0109813456632434,0.0141501913265024,0.0331433354591176,0.0615433673468161,0.5229791135193659,2,dyed-lifted-polyps,5624f175-ad40-4752-8bdb-59c430a3e591.jpg
0.0322664221938132,0.0268255739795383,0.0154257015305815,0.0120774872448738,0.0115593112244667,0.0115792410714054,0.0113002232142631,0.0148477359693581,0.0207469706632239,0.0323062818876907,0.038922991071351,0.0313097895407539,0.0163225446428246,0.013273278061198,0.0091278698979409,0.009805484693858,0.0078124999999844,0.0090082908163085,0.0155253507652751,0.0328443877550365,0.1975446428567491,0.4295679209175112,2,dyed-lifted-polyps,9bd429fa-b80a-448a-90ef-dc8a5976c2d6.jpg
0.0368702168366612,0.0342594068876868,0.0134526466836466,0.0084502551020239,0.0075135522959033,0.0070950255101899,0.0064572704081503,0.0069754464285575,0.0093869579081445,0.0170798788264965,0.0194316007652673,0.0229392538264848,0.0074139030612097,0.0086096938775338,0.0045639349489704,0.0081911670918204,0.0054807079081523,0.0081313775510042,0.0144092793367059,0.0454001913264401,0.0694156568876167,0.6384725765293398,2,dyed-lifted-polyps,e337f90f-466c-45b6-96a9-d5d823a4ea64.jpg
0.0382055165815565,0.0346580038264615,0.0113600127550794,0.0076530612244745,0.0070950255101899,0.0075534119897808,0.0068359374999863,0.0084502551020239,0.0117187499999766,0.0191127232142476,0.0245535714285224,0.0278419961734139,0.0069555165816187,0.0094666772958995,0.0048429528061127,0.0092673788265121,0.0061383928571306,0.0072146045918223,0.0143893494897672,0.0463966836733769,0.0688775510202708,0.6214126275497819,2,dyed-lifted-polyps,884abdb9-ce1e-4915-89be-177cac0f9e30.jpg
0.0335817920917698,0.031907684948916,0.0162627551020084,0.0135522959183403,0.0101841517856939,0.0081911670918204,0.0092275191326346,0.0110411352040596,0.0132533482142593,0.0240752551019928,0.0365114795917639,0.0268056441325996,0.0105428890305912,0.0096460459183481,0.006178252551008,0.0070750956632512,0.0056202168367234,0.0092275191326346,0.0161631058673147,0.0398596938774715,0.1869220344384029,0.4741709183664019,2,dyed-lifted-polyps,a57c2de7-328d-49a6-ad31-3f8c5e711de8.jpg
0.0345184948978903,0.0349768813774813,0.0124162946428323,0.0083306760203915,0.0064572704081503,0.0071348852040674,0.0069953762754962,0.0085897640305951,0.0143096301020122,0.025569993622398,0.0356146364795208,0.0335220025509536,0.0115792410714054,0.0122568558673225,0.0068558673469251,0.0098852040816129,0.005959024234682,0.0082310267856978,0.0138711734693601,0.0415338010203253,0.0602279974488595,0.6011639030600263,2,dyed-lifted-polyps,144e9e19-2ffd-4f7d-bc8c-e669aa474fdf.jpg
0.0218630420917931,0.0207270408162852,0.0102638711734489,0.0096460459183481,0.0116191007652829,0.0117785395407928,0.0145089285713996,0.0190130739795539,0.0322664221938132,0.0571986607141717,0.0784837372447415,0.0540896045917289,0.0249123086734197,0.0176379145407811,0.012216996173445,0.0107621173469173,0.0090880102040635,0.0086296237244725,0.0114198022958956,0.0247927295917873,0.1495934311221508,0.3894889987237135,2,dyed-lifted-polyps,23c56064-4697-4fd6-b083-e5f5f7523f63.jpg
0.0278220663264751,0.0242546237244414,0.0126953124999746,0.0091876594387572,0.0097855548469192,0.0110411352040596,0.013950892857115,0.0176777742346586,0.0273437499999455,0.0488879145407188,0.0659080038263992,0.0489277742345963,0.020587531887714,0.015007174744868,0.0102838010203876,0.0094866071428382,0.0078523596938619,0.0084103954081465,0.0124561543367098,0.0224210778060777,0.1698222257649676,0.4061902104583741,2,dyed-lifted-polyps,94931fe6-5ef9-4533-b6b0-fc2f717abd00.jpg
0.0346380739795228,0.0302734374999396,0.0149673150509905,0.0135522959183403,0.009426817602022,0.0097855548469192,0.0095663265305931,0.0126953124999746,0.0167809311224155,0.0268455038264771,0.0383649553570663,0.0283801020407597,0.0126953124999746,0.0093670280612058,0.0061981823979468,0.0076331313775358,0.0068160076530476,0.0081313775510042,0.0156249999999688,0.0354551977040109,0.1786511479588276,0.4741509885194632,2,dyed-lifted-polyps,b55608ff-885e-4605-993c-869afc73b145.jpg
0.0344387755101354,0.0314891581632025,0.0116390306122217,0.0082509566326366,0.0070352359693737,0.0078922193877393,0.0089684311224311,0.013572225765279,0.0189732142856764,0.0319475446427934,0.0384446747448213,0.0366111288264576,0.0135921556122178,0.0120176977040576,0.0061184630101918,0.0089684311224311,0.004145408163257,0.0063376913265179,0.0116191007652829,0.0406967474488984,0.0660674426019091,0.5811742665804743,2,dyed-lifted-polyps,12fb09b6-a6c2-4e78-81d0-8502f576e473.jpg
0.0261280293366826,0.0256497130101529,0.0116390306122217,0.0092673788265121,0.0090082908163085,0.0107023278061011,0.0142697704081348,0.0182955994897594,0.0272042410713743,0.041254783163183,0.0495256696427584,0.0422712053570586,0.0185945471938404,0.0151466836734392,0.0087890624999824,0.0089883609693698,0.0074338329081484,0.0096659757652868,0.0153260522958878,0.0324657206632006,0.1691446109690506,0.4292291135195527,2,dyed-lifted-polyps,1e828ffa-33f1-4c77-bdb4-3d5e55c8eb12.jpg
