0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0258888711734177,0.0222815688775066,0.0118183992346703,0.0079719387754943,0.0064572704081503,0.0073541135203935,0.0086894132652888,0.0142099808673186,0.0263472576530087,0.0525550063774462,0.0694156568876167,0.0507015306121438,0.0191924426020025,0.013273278061198,0.0066964285714152,0.0078324298469231,0.0056002869897847,0.0070352359693737,0.0113002232142631,0.0237763073979117,0.1508689413262299,0.4507334183664486,2,dyed-lifted-polyps,36e0b7ad-fd56-4918-b8ef-758f3999fcc1.jpg
0.0284797512754534,0.0236567283162793,0.0112603635203857,0.0087292729591662,0.0087093431122275,0.0109614158163046,0.0128746811224233,0.0166414221938443,0.0252710459183169,0.0473732461733749,0.0739397321427097,0.0533322704080569,0.0220025510203643,0.0180564413264946,0.0113998724489568,0.0097656249999805,0.0080117984693717,0.0083904655612077,0.0126554528060972,0.0275031887754553,0.1340282206629982,0.4269571109685368,2,dyed-lifted-polyps,cd4e5c68-9c6b-470d-a87f-351274ada1f0.jpg
0.0279017857142301,0.0255500637754592,0.0135124362244628,0.0101642219387552,0.0081313775510042,0.0093072385203896,0.011459661989773,0.0143893494897672,0.0211455676019986,0.0320073341836096,0.0499242665815331,0.0428691007652206,0.0169204400509866,0.0148278061224194,0.0085698341836563,0.0098453443877354,0.0057796556122333,0.0074537627550871,0.0118183992346703,0.0349370216836038,0.0580357142855986,0.5654496173458118,2,dyed-lifted-polyps,b99ae0a8-4826-4b86-a58d-fa4c685407a5.jpg
0.0367904974489062,0.0359933035713568,0.013950892857115,0.0098852040816129,0.0063576211734567,0.0066964285714152,0.007314253826516,0.0095463966836544,0.0147879464285419,0.0288584183672894,0.0395408163264518,0.032126913265242,0.0108418367346722,0.0108418367346722,0.004823022959174,0.0079121492346781,0.0046037946428479,0.0075135522959033,0.0147281568877257,0.0446428571427681,0.064871651785585,0.5873724489784212,2,dyed-lifted-polyps,b5ac36e3-b462-46ab-8e42-bf7b3127d4ac.jpg
0.0276626275509652,0.0277224170917814,0.0112404336734469,0.0089485012754923,0.0078722895408006,0.0104233099489588,0.0125358737244648,0.0173788265305776,0.0268056441325996,0.0406170280611435,0.0508211096937762,0.0488879145407188,0.0183354591836369,0.016063456632621,0.0093670280612058,0.0121173469387513,0.0058394451530495,0.0076530612244745,0.0123365752550774,0.0361128826529892,0.0514588647958158,0.5397999043356588,2,dyed-lifted-polyps,e20245ae-6287-4847-9912-65f3047ddbd9.jpg
0.0296954719387163,0.0264469068877023,0.009805484693858,0.007613201530597,0.0063177614795792,0.0073541135203935,0.0087093431122275,0.0129145408163007,0.0237763073979117,0.040955835459102,0.0603874362243694,0.0374282525509458,0.0155652104591526,0.0110212053571208,0.0069953762754962,0.0071946747448836,0.006257971938763,0.007692920918352,0.0120974170918126,0.0338408801019733,0.1667330994894636,0.4611965880092849,2,dyed-lifted-polyps,e47e6b07-9232-4b9e-babb-8965e383dad2.jpg
0.0359335140305406,0.0305723852040207,0.0144889987244609,0.0100247130101841,0.0071149553571286,0.0078523596938619,0.0084303252550852,0.0115991709183442,0.0167809311224155,0.0300741390305523,0.0391621492346158,0.0307916135203467,0.0127750318877296,0.0116788903060991,0.0076729910714132,0.0100845025510003,0.0075334821428421,0.0113799426020181,0.0176578443877199,0.0349370216836038,0.1622688137751868,0.4811862244888369,2,dyed-lifted-polyps,c83ead85-e03d-4ac6-b5a5-298122893da9.jpg
0.028738839285657,0.0248525191326035,0.0124162946428323,0.0089485012754923,0.0073341836734547,0.0090680803571247,0.0115593112244667,0.0170998086734353,0.0253507653060719,0.0426698022958333,0.0605269451529405,0.0439453124999124,0.0185746173469017,0.0149274553571131,0.0094467474489607,0.0084103954081465,0.0074736926020259,0.0086894132652888,0.0103037308673264,0.0231186224489335,0.1860451211730986,0.4204998405603864,2,dyed-lifted-polyps,1df3cbb0-782d-47fd-acf7-877feea2fb36.jpg
0.0337810905611571,0.0313496492346314,0.0127152423469134,0.0103236607142651,0.0098453443877354,0.0111407844387533,0.0131337691326268,0.0160833864795597,0.0267657844387221,0.0410156249999182,0.0559829400509088,0.0405173788264498,0.0173588966836388,0.0141103316326249,0.0090082908163085,0.0116589604591604,0.0089285714285536,0.0124362244897711,0.0159040178571111,0.0306321747448369,0.0498246173468394,0.5274832589275201,2,dyed-lifted-polyps,d2a30c00-aedc-4ff8-97f4-6b600e845e28.jpg
0.0284398915815759,0.0249521683672972,0.0110411352040596,0.0099449936224291,0.0093271683673283,0.0121771364795675,0.0142897002550735,0.0179169323979234,0.028659119897902,0.0511200573978573,0.0600286989794721,0.0477917729590884,0.0208266900509789,0.0159239477040498,0.0099250637754904,0.009426817602022,0.0077726403061069,0.0092673788265121,0.0135522959183403,0.0247130102040323,0.1684470663261949,0.4044563137747041,2,dyed-lifted-polyps,ff25035b-0ab7-4655-9ff2-437974a30d17.jpg
0.0362125318876829,0.0279017857142301,0.0131736288265043,0.0102240114795714,0.0080915178571267,0.0084103954081465,0.0081313775510042,0.010861766581611,0.0173389668367001,0.0293566645407578,0.0429089604590981,0.0359933035713568,0.0133729272958917,0.0116589604591604,0.0060387436224369,0.0081911670918204,0.0067761479591701,0.0094866071428382,0.0152861926020103,0.0377670599489043,0.0537906568876479,0.5890266262743363,2,dyed-lifted-polyps,716d75fc-6dfe-400c-9149-4d20fa1b02e8.jpg
0.0300542091836135,0.030014349489736,0.0107023278061011,0.0100645727040615,0.0095264668367157,0.0108019770407947,0.0117586096938541,0.0138313137754826,0.0178571428571072,0.0294363839285127,0.0352359693876848,0.033641581632586,0.0104432397958975,0.0116988201530379,0.0064772002550891,0.0085299744897789,0.0062978316326405,0.0074537627550871,0.0116589604591604,0.0352758290815623,0.0632573341835474,0.5959821428559551,2,dyed-lifted-polyps,e652ff3d-ca91-4c7a-834d-9709cb3fb653.jpg
0.033940529336667,0.033641581632586,0.0151466836734392,0.012216996173445,0.0082708864795753,0.0084103954081465,0.0085299744897789,0.0114397321428343,0.0167809311224155,0.0268455038264771,0.0382852359693114,0.0330237563774852,0.012595663265281,0.0140306122448699,0.0075932716836583,0.0117187499999766,0.0071149553571286,0.0083904655612077,0.0144092793367059,0.0392617984693095,0.0616629464284485,0.5766900510192589,2,dyed-lifted-polyps,1ee63f40-8517-4741-b3a3-0a644c3fa0f4.jpg
0.0265864158162735,0.0244140624999513,0.0120774872448738,0.0113201530612019,0.009725765306103,0.0101642219387552,0.0107421874999785,0.0149673150509905,0.0248325892856647,0.0452208227039915,0.0608856823978378,0.0475526147958235,0.0187340561224116,0.0146683673469095,0.0089485012754923,0.0091876594387572,0.0066167091836602,0.008749202806105,0.0165816326530281,0.0355349170917659,0.0561025191325412,0.5263871173458897,2,dyed-lifted-polyps,581cc0f6-ab07-43c2-91e5-859b0ef61676.jpg
0.0348174426019714,0.0275430484693328,0.0146484374999708,0.0119977678571189,0.0104631696428362,0.0103635204081426,0.011838329081609,0.0172991071428226,0.0250916772958683,0.0444834183672582,0.0621412627549781,0.0405373086733885,0.0200494260203682,0.0127949617346683,0.0087292729591662,0.0071348852040674,0.0068160076530476,0.0080317283163105,0.0112005739795695,0.0277622767856589,0.1005062181120445,0.4857501594378074,2,dyed-lifted-polyps,ca0417bc-6864-4843-9fee-63ae38af0337.jpg
0.0267259247448446,0.0261080994897438,0.0120974170918126,0.007991868622433,0.0063376913265179,0.0082310267856978,0.0113998724489568,0.0179767219387396,0.028659119897902,0.0454001913264401,0.0595703124998812,0.0427893813774657,0.0192721619897575,0.0138512436224213,0.0082708864795753,0.0069555165816187,0.0047831632652965,0.0069754464285575,0.0111208545918145,0.0274633290815779,0.1627272002547777,0.4452925701521738,2,dyed-lifted-polyps,009171b0-52ed-4410-a1e3-410c6e746402.jpg
0.0349170918366651,0.0292968749999416,0.0139708227040537,0.0108019770407947,0.0103435905612038,0.0121572066326288,0.0130341198979332,0.0149673150509905,0.0212252869897536,0.0340202487244219,0.0427893813774657,0.0384446747448213,0.0152264030611941,0.0137117346938502,0.0076729910714132,0.0104631696428362,0.0066764987244764,0.0076530612244745,0.0143096301020122,0.039142219387677,0.0588129783162093,0.5503627232131888,2,dyed-lifted-polyps,499944af-8711-4225-8b8c-880ba9c1eedc.jpg
0.0378069196427817,0.0379264987244142,0.0147879464285419,0.0105030293367137,0.0088687818877374,0.0091876594387572,0.0090282206632473,0.0112205038265082,0.0146085778060933,0.0263871173468861,0.0430883290815467,0.0398397640305328,0.012216996173445,0.0109813456632434,0.0060387436224369,0.0105428890305912,0.0066565688775377,0.0102638711734489,0.0152662627550716,0.0363719706631928,0.0565409757651934,0.5718670280600847,2,dyed-lifted-polyps,eb34cf1c-c209-4bf4-a8a4-40355e1682a7.jpg
0.0323062818876907,0.0277622767856589,0.0101243622448777,0.0087691326530437,0.0072544642856998,0.0071348852040674,0.0104631696428362,0.0145687181122158,0.0228993941326074,0.0383450255101276,0.0534119897958119,0.0343590561223805,0.0149075255101743,0.0107421874999785,0.0076331313775358,0.0078922193877393,0.0064772002550891,0.0082708864795753,0.0117586096938541,0.0288384885203506,0.1814413265302506,0.4546396683664408,2,dyed-lifted-polyps,d114fb53-468b-4232-a6e7-60005ebb2af2.jpg
0.0247329400509711,0.0237763073979117,0.0136718749999727,0.0103834502550813,0.0099051339285516,0.010861766581611,0.0144491390305834,0.0202487244897555,0.0307916135203467,0.0480907206631694,0.0591517857141678,0.0443638392856258,0.0216238839285283,0.0157445790816012,0.0096061862244706,0.0099449936224291,0.0060985331632531,0.0102439413265101,0.0130141900509944,0.0297751913264712,0.1171476403058889,0.4563735650501108,2,dyed-lifted-polyps,5e573dd1-acbb-4f2d-aa5c-27721afa81cc.jpg
0.0327447385203429,0.0317881058672835,0.0150271045918067,0.0119977678571189,0.0096261160714093,0.0097656249999805,0.01040338010202,0.0127750318877296,0.0159837372448661,0.0263871173468861,0.0346580038264615,0.0348971619897263,0.0152662627550716,0.0142099808673186,0.00866948341835,0.0107222576530398,0.0078922193877393,0.0094467474489607,0.0141900510203798,0.0330835459183014,0.059510522959065,0.5809550382641483,2,dyed-lifted-polyps,135530e9-3e61-4124-8f67-b15741942531.jpg
0.0298349808672874,0.0291175063774929,0.0137515943877276,0.0139110331632375,0.0126355229591584,0.0105428890305912,0.0104432397958975,0.0123963647958936,0.0179767219387396,0.0347177933672777,0.0525151466835688,0.0349370216836038,0.015684789540785,0.0135323660714016,0.0088687818877374,0.0095264668367157,0.007314253826516,0.0096859056122255,0.0155851403060913,0.0350765306121749,0.1551937181119356,0.4567522321419468,2,dyed-lifted-polyps,672a347a-a97a-4d17-994d-f02baa527852.jpg
0.0358537946427856,0.0319276147958547,0.0138512436224213,0.0090880102040635,0.007234534438761,0.0079719387754943,0.0081114477040654,0.0094467474489607,0.0137117346938502,0.0236367984693406,0.0302535076530009,0.0319475446427934,0.0103435905612038,0.0095264668367157,0.0061583227040693,0.0090282206632473,0.0051817602040713,0.007613201530597,0.0148676658162968,0.0423509247448135,0.0623604910713042,0.6095344387742954,2,dyed-lifted-polyps,7d7963d0-b9be-498e-afee-8bd057306d94.jpg
0.0255301339285205,0.0243144132652576,0.0108219068877335,0.0090282206632473,0.0086296237244725,0.009725765306103,0.0143694196428285,0.0207868303571014,0.0351163903060524,0.0501833545917367,0.063436702805996,0.0513990752549996,0.0242546237244414,0.016362404336702,0.0105428890305912,0.0104233099489588,0.0072743941326385,0.0076530612244745,0.0129544005101782,0.0281210140305562,0.1365792410711563,0.42249282525426,2,dyed-lifted-polyps,caf95b3b-f4bd-4291-ad5e-fd955bce0357.jpg
0.0288185586734119,0.0229990433673011,0.0127351721938521,0.0120176977040576,0.0108019770407947,0.0108019770407947,0.0132533482142593,0.0181162308673108,0.022779815050975,0.0374282525509458,0.0462771045917445,0.0383649553570663,0.01749840561221,0.0149274553571131,0.0106026785714074,0.0089684311224311,0.0076729910714132,0.0097058354591643,0.0140505420918087,0.0241151147958703,0.1574059311221352,0.460658482141939,2,dyed-lifted-polyps,28f36cd1-7011-49a2-9f95-2797326e8e54.jpg
0.0384048150509438,0.0333027742346275,0.0140904017856862,0.009805484693858,0.0080915178571267,0.0090082908163085,0.0087890624999824,0.0120376275509964,0.0147879464285419,0.0236567283162793,0.0260283801019889,0.0292968749999416,0.0120176977040576,0.0116788903060991,0.0063376913265179,0.0109614158163046,0.0067163584183539,0.0098254145407967,0.0124162946428323,0.0332230548468725,0.0583147321427409,0.6112085459171492,2,dyed-lifted-polyps,4e3aa8a1-c4df-433c-8798-5b43d35425ae.jpg
0.0288384885203506,0.0260682397958664,0.010861766581611,0.00866948341835,0.0089883609693698,0.010104432397939,0.0125558035714035,0.0185746173469017,0.0285794005101471,0.0480907206631694,0.0625797193876303,0.048728475765209,0.0236766581632181,0.0152264030611941,0.0106226084183461,0.0095065369897769,0.0085499043367176,0.0098453443877354,0.0137515943877276,0.028280452806066,0.1339485012752432,0.433952487244033,2,dyed-lifted-polyps,8b4b05ec-4303-414f-970e-4503bd2e2491.jpg
0.0324856505101393,0.028659119897902,0.0153659119897652,0.0118582589285477,0.0093072385203896,0.0083904655612077,0.009805484693858,0.0113002232142631,0.0158442283162949,0.0300542091836135,0.0438456632652187,0.0347775829080939,0.0128148915816071,0.0109414859693659,0.0060786033163144,0.006636639030599,0.0055404974489685,0.007314253826516,0.0128348214285458,0.0372289540815584,0.1487563775507239,0.5001594387745134,2,dyed-lifted-polyps,8be7421d-5217-442c-9376-81975b1a4533.jpg
0.0296954719387163,0.0260084502550502,0.0151267538265004,0.0105827487244687,0.0085499043367176,0.0090880102040635,0.010782047193856,0.0141900510203798,0.0198301977040421,0.0327248086734041,0.0442442602039934,0.0360929528060505,0.0158043686224174,0.0105827487244687,0.0081114477040654,0.0077925701530456,0.0071348852040674,0.0083306760203915,0.0143694196428285,0.0287587691325957,0.1736686862241436,0.4685307716827397,2,dyed-lifted-polyps,d26a11ac-fe40-4e87-8c0c-1f5087feb768.jpg
0.0290975765305542,0.0241549744897477,0.0127351721938521,0.0097855548469192,0.0096659757652868,0.0100247130101841,0.01213727678569,0.0178970025509847,0.0272839604591292,0.044423628826442,0.0555046237243791,0.0409359056121633,0.0176578443877199,0.0170798788264965,0.0106624681122236,0.0103037308673264,0.0081513073979429,0.0102638711734489,0.0129942602040557,0.024892378826481,0.185108418366978,0.4092394770400007,2,dyed-lifted-polyps,4e590ef5-8daf-4de6-9592-3f0019e6a941.jpg
0.0369100765305386,0.0352160395407461,0.0130739795918106,0.010104432397939,0.0083904655612077,0.0071149553571286,0.0071548150510061,0.0087292729591662,0.0109414859693659,0.0210060586734275,0.0290577168366767,0.0333027742346275,0.0090680803571247,0.0095264668367157,0.0051419005101938,0.0093271683673283,0.0056401466836622,0.0085299744897789,0.0159239477040498,0.0470742984692939,0.0626594387753853,0.6061065051008329,2,dyed-lifted-polyps,24f0df1e-b1e8-49ed-b796-9ee0b1ccc504.jpg
0.0334821428570761,0.0283203124999435,0.0134725765305853,0.0113400829081406,0.0099250637754904,0.0105229591836524,0.0121572066326288,0.0151865433673166,0.0192123724489413,0.0327248086734041,0.0434669961733827,0.0398596938774715,0.0166414221938443,0.0149075255101743,0.0083306760203915,0.0102240114795714,0.0064971301020278,0.0079121492346781,0.0128348214285458,0.036352040816254,0.0632573341835474,0.553372130100938,2,dyed-lifted-polyps,6108778c-c5c0-43c6-82b2-8855532c0127.jpg
0.0331034757652401,0.0296356823979001,0.0138313137754826,0.0095862563775319,0.0081313775510042,0.0086495535714113,0.0091278698979409,0.0120974170918126,0.0141900510203798,0.0240553252550541,0.0294563137754514,0.024892378826481,0.0120176977040576,0.0094467474489607,0.0073541135203935,0.0065768494897828,0.0066565688775377,0.0085698341836563,0.0133131377550755,0.0336216517856472,0.1965481505098123,0.4891382334173925,2,dyed-lifted-polyps,e8776d44-7b55-441a-8124-bccfc30c7e29.jpg
0.0317881058672835,0.0298748405611649,0.0114397321428343,0.009048150510186,0.0093271683673283,0.0095264668367157,0.0101642219387552,0.012894610969362,0.018176020408127,0.0311304209183053,0.0391621492346158,0.0360132334182955,0.0144690688775221,0.012595663265281,0.0078922193877393,0.0095463966836544,0.0066764987244764,0.0084901147959014,0.013193558673443,0.0424107142856297,0.0611647002549801,0.575015943876405,2,dyed-lifted-polyps,a409312b-8b26-41a3-b1e1-2acd84041696.jpg
0.0379065688774754,0.0348772321427876,0.0167012117346605,0.0109813456632434,0.0093869579081445,0.0086894132652888,0.0091677295918184,0.0124960140305873,0.0178172831632297,0.0285594706632083,0.0495256696427584,0.0383649553570663,0.0144092793367059,0.0123565051020161,0.0067362882652926,0.0101841517856939,0.0057995854591721,0.0084701849489627,0.016741071428538,0.0430086096937918,0.0596898915815136,0.5481305803560504,2,dyed-lifted-polyps,cccbee46-e378-4f05-b0b8-167c7f2cab49.jpg
0.0393614477040031,0.0340601084182994,0.015007174744868,0.0103435905612038,0.0081911670918204,0.0074338329081484,0.0082110969387591,0.0108219068877335,0.0147281568877257,0.0268654336734158,0.0404177295917561,0.0357940051019694,0.0136320153060952,0.0116191007652829,0.0066764987244764,0.0086495535714113,0.0056202168367234,0.0075135522959033,0.0149274553571131,0.0394411670917581,0.0614636479590611,0.5792211415804782,2,dyed-lifted-polyps,8643d176-53bc-408a-b6c9-c2bad7c7285f.jpg
0.0308314732142242,0.0253906249999493,0.0131736288265043,0.0097656249999805,0.0092075892856959,0.0091477997448797,0.0116390306122217,0.0150470344387455,0.0218829719387319,0.0393614477040031,0.0588129783162093,0.0343789859693192,0.0143893494897672,0.0106226084183461,0.0070551658163124,0.0077726403061069,0.0059789540816207,0.0090082908163085,0.0136718749999727,0.0300342793366748,0.1792689732139284,0.4435586734685037,2,dyed-lifted-polyps,1c5d2f84-57dd-4674-b3b9-f7ffdeed8db8.jpg
0.0358737244897244,0.028738839285657,0.0146882971938482,0.008370535714269,0.0063775510203954,0.0065768494897828,0.0068359374999863,0.0085897640305951,0.011918048469364,0.0267458545917834,0.0378268494897205,0.0272042410713743,0.0104631696428362,0.0099051339285516,0.0064772002550891,0.0068757971938638,0.0059988839285594,0.0070153061224349,0.0123963647958936,0.0336017219387085,0.1925821109690039,0.4949378188765646,2,dyed-lifted-polyps,9e6ac4ae-2de1-48dc-9ec0-1032c43ce447.jpg
