0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00987117720051357,88.341089572498,0.991059351550108,4940.68330624439,0.393395352598626,165.210748442816,19674.3921354051,8.02561618028934,10.8061267652347,0.000569239285476228,3.37683897942775,-0.475584663896773,0.999359189769087,4.30402736699211,dyed-lifted-polyps,6108778c-c5c0-43c6-82b2-8855532c0127.jpg,0
0.00332866872335008,166.784168831889,0.959914307619776,2082.51409424996,0.357700876579255,167.029456197013,8163.27220816793,7.79952667871116,10.7400894048961,0.000528193811664832,3.45466978016705,-0.430351168502699,0.998481825561895,4.34972918586394,dyed-lifted-polyps,e8776d44-7b55-441a-8124-bccfc30c7e29.jpg,0
0.00953852293006681,123.723569015294,0.984560412014735,4006.73313447489,0.389206045559532,134.702961388092,15903.2089688843,7.76985992085091,10.5870063167748,0.00054838095792579,3.45810745932213,-0.450657224663804,0.998848444468671,4.27158915767651,dyed-lifted-polyps,a409312b-8b26-41a3-b1e1-2acd84041696.jpg,0
0.0089688073585721,79.5652485303455,0.990373190324892,4133.29391307122,0.389096123430306,186.573014214185,16453.6104037545,7.81668247955346,10.5953385526063,0.000566900952390893,3.36078643774674,-0.457903653391385,0.998990270816413,4.07971912076116,dyed-lifted-polyps,cccbee46-e378-4f05-b0b8-167c7f2cab49.jpg,0
0.00902353807241424,91.9103953181074,0.988650010630182,4049.67759868977,0.377945593695568,184.553768935716,16106.799999441,7.77268888423265,10.6408707869969,0.000530523659135317,3.46893404542643,-0.44079399454892,0.998668654512604,4.28089258928012,dyed-lifted-polyps,8643d176-53bc-408a-b6c9-c2bad7c7285f.jpg,0
0.00365914089937215,132.46035965109,0.97928759191334,3200.85915928326,0.37587250187055,186.571720497549,12670.9762774819,8.21640633110232,11.0257856473205,0.000568275789726001,3.31116885045187,-0.482734275225864,0.999509063532894,3.86856048590023,dyed-lifted-polyps,1c5d2f84-57dd-4674-b3b9-f7ffdeed8db8.jpg,0
0.00342469598930119,194.430869855024,0.947059896360993,1838.02166809256,0.374652882700165,151.49254434466,7157.65580251524,7.85037693533534,10.7623352901836,0.000552913209689577,3.44256751037588,-0.44186940442496,0.998770049942414,4.06330291355224,dyed-lifted-polyps,9e6ac4ae-2de1-48dc-9ec0-1032c43ce447.jpg,0
0.00483099919490023,77.1158329449056,0.990944119981908,4258.40068346611,0.541774091435156,157.250701542006,16956.4869009195,8.04223851183982,9.94973988252758,0.00100886794119349,2.44701022230099,-0.597186309745124,0.999884482446853,3.04812196635572,dyed-lifted-polyps,fb779bbf-3b6f-4f7a-b03f-23e7636640da.jpg,0
0.00411253285371968,164.713981321381,0.977176269932044,3613.8693189327,0.371922387664745,195.677579509246,14290.7632944094,8.30930153981948,11.2508954990473,0.000554939615894806,3.4257381657111,-0.472016497142538,0.99947979981831,3.89815272617116,dyed-lifted-polyps,92115efe-9e92-4098-a84d-64a934f1b964.jpg,0
0.00347379925878667,183.24644679169,0.970534882710759,3113.87495923726,0.359350856104243,190.976177527989,12272.2533901574,8.29747020768808,11.3576744989413,0.000506863972116866,3.57022454395284,-0.455119004845434,0.99930758641791,4.17595664292682,dyed-lifted-polyps,ff1a6bd9-bb81-4a17-b396-fa1130635dc9.jpg,0
0.00377750844587219,122.503635454902,0.980172000790552,3090.85267165049,0.407325880847062,182.67940874317,12240.9070511471,8.1447595259942,10.9003837936155,0.000614958779137091,3.30583836185301,-0.483643884590409,0.999477325729846,4.30374220470093,dyed-lifted-polyps,80feedb5-ecca-4572-85f6-977563b5d73e.jpg,0
0.00494778223249199,156.384054676251,0.979306659300832,3781.9643728287,0.414872576143133,187.958718149791,14971.4734366386,8.24376903741707,10.9263329542425,0.000664005997924109,3.1729151704467,-0.503440408052519,0.999652290755309,3.56181086063283,dyed-lifted-polyps,c8a14eb3-8b5e-4cfe-afa7-59a2fb9ebc21.jpg,0
0.00337802270301413,97.8823713397451,0.975028632173301,1967.35577510198,0.394791970182649,227.729498140703,7771.54072906817,7.64893222893607,10.331464226893,0.000631335840296864,3.15925553495562,-0.45382399319072,0.998727900407507,4.05236425620166,dyed-lifted-polyps,9390d7d4-2fb2-4716-aa16-cdcacaf58770.jpg,0
0.0099113665377721,137.494077645709,0.986390237982728,5051.35436019637,0.378549917244589,151.670386744925,20067.9233631398,7.91112858678917,10.8394655082063,0.000497977013272963,3.62004300318644,-0.447604292556675,0.99894040743873,4.62103578534569,dyed-lifted-polyps,3858857e-27a7-47e9-8cf5-0bb42d1b8a78.jpg,0
0.00756495070382319,64.1211677934795,0.993188868751064,4707.67191821887,0.420985124436817,179.480354119447,18766.566505082,7.99401052835327,10.5738090452226,0.000651652139814024,3.12954759264051,-0.49891068218278,0.999517137112845,3.84601790920501,dyed-lifted-polyps,f0319ddc-2e5b-4ce6-90bb-263b9a3a605a.jpg,0
0.00361993947935853,146.80312481006,0.980970284565682,3858.53592198848,0.442358775989077,178.296052125865,15287.3405631438,8.31943326029085,10.8059944735056,0.000715847231075797,3.02978258315375,-0.533400096825843,0.999786181533956,3.5654586328944,dyed-lifted-polyps,e89b1123-6635-4b42-a87d-5a4e45de9aaa.jpg,0
0.0101392209035265,133.627257395105,0.987336907258641,5276.52979106289,0.362384207519717,170.060942884857,20972.4919068564,7.97157917931208,10.9498746578857,0.000484703142192125,3.61085056678744,-0.44198935430867,0.998910767778062,4.67605325507466,dyed-lifted-polyps,12419dc9-8c4e-4d0a-8817-24cf81338fff.jpg,0
0.00291591725775038,199.486304362498,0.96845190078069,3166.94393851778,0.329670530825312,192.959834081696,12468.2894497087,8.31311601435648,11.5967702523153,0.00044063317686499,3.78386550745006,-0.425964029175004,0.998971741938386,4.61199698180896,dyed-lifted-polyps,337c0e93-5224-4a3b-946a-6f3e964fe457.jpg,0
0.00323407908488711,133.961306116669,0.975069230787255,2689.60419917792,0.382668706677161,195.504622870023,10624.455490595,8.16275749319224,11.0292108569191,0.000579514113980668,3.36547336819134,-0.470984833459839,0.999380968528591,3.686663355603,dyed-lifted-polyps,6a0b6d4d-7450-4191-862b-b990301cf457.jpg,0
0.00328746913418664,239.680803193776,0.968280509411715,3779.94022316393,0.355516034626223,186.827576963918,14880.0800894619,8.32964269342199,11.449170637679,0.000486490871774031,3.67883637225898,-0.449662858099151,0.999279778717338,4.60839008092355,dyed-lifted-polyps,4145f8a7-d4a5-4416-ba7f-ee692d0f764e.jpg,0
0.00340201124955498,177.723652871681,0.973391483105055,3343.29535802383,0.396090116877251,192.52819136597,13195.4577792237,7.95426169994632,10.6430670350258,0.000631139936483134,3.21234572517739,-0.479789284330786,0.999321630325253,3.71483666664252,dyed-lifted-polyps,88fbc529-9a99-41ba-9b1c-0252a278eafa.jpg,0
0.0111110031827904,107.748675816462,0.988932108116473,4868.14741962278,0.365693917175532,180.110301105723,19364.8410026746,7.85845324341709,10.9196019532409,0.000460883899328477,3.74932276921153,-0.424186160275786,0.998483917728067,5.00858986590172,dyed-lifted-polyps,c5242e27-4692-4556-9c98-1cf8fc49108a.jpg,0
0.00397965320951707,171.822870936386,0.967476631375373,2645.63386511618,0.386761338611622,205.411077135093,10410.7125895283,7.90250822197173,10.7760075064703,0.000577506965347351,3.41136223304968,-0.448957672939553,0.998929905256495,3.83520705935557,dyed-lifted-polyps,e4b781f6-8cab-4beb-a2c1-6a3bf727ca99.jpg,0
0.00403868419871238,170.151861609961,0.980817554161228,4436.95513817688,0.410376608587085,179.742490303272,17577.6686910975,8.26723715666001,10.9488570757859,0.00064616643326138,3.19876626318092,-0.505035098605399,0.999663475415903,3.62956719800914,dyed-lifted-polyps,d3b90676-931f-43e4-bbc9-cbfa7d15f6ce.jpg,0
0.00368941811697352,234.425544502208,0.96046095568476,2967.55874281114,0.363506791583961,188.473599207046,11635.8094267424,8.06465262990232,11.2047042078284,0.000497964311677327,3.70850000613006,-0.425351141663408,0.998702459592363,4.41790698203453,dyed-lifted-polyps,f9a74476-8623-4a6e-8b21-c11a70ae8ab5.jpg,0
0.00395570883606234,117.796027197565,0.979954666838995,2940.35336666726,0.434347759476091,178.158857194862,11643.6174394715,8.10023706729084,10.6319756312672,0.000699281682595731,3.06815595609187,-0.5138357986106,0.999647125111758,3.86265301002264,dyed-lifted-polyps,96b9cb2d-0b8e-4439-881b-ecfce8dddfe5.jpg,0
0.00359026704455371,192.880148299568,0.963864639169365,2672.74021447002,0.325782687804378,201.592141930036,10498.0807095805,8.02633648950692,11.3293848699231,0.000422447670860754,3.84628359487394,-0.399176895578578,0.998060458689827,4.6151874390123,dyed-lifted-polyps,4545fdbf-9bf9-40dd-9530-7a1aeb97329e.jpg,0
0.00339307617236817,175.926728728923,0.969567150588233,2893.01352011832,0.357717719803971,201.105125176905,11396.1273517444,8.21476927176229,11.2556000196907,0.000501874254558801,3.55948145419207,-0.452082121277649,0.999232997323262,4.52731181144255,dyed-lifted-polyps,c35ed12d-5cfa-4949-9803-209ebce15458.jpg,0
0.00853437589572034,110.067610825301,0.987310184602819,4337.48463197076,0.368112997626994,179.505681614855,17239.8709170578,7.93501542655506,10.8847045821622,0.000510955000420704,3.54078783298123,-0.442654982761228,0.998875627781787,4.29183644563884,dyed-lifted-polyps,1042e62d-2f9b-4a7d-84e1-a3cd491d6a43.jpg,0
0.00420081004143067,127.865211541081,0.978592474324183,2990.50903871962,0.400307709518093,207.039049407227,11834.1709433374,8.03413818864375,10.7699436275444,0.00060654533764707,3.27185318978128,-0.48045140688911,0.999393179328779,3.9331734663517,dyed-lifted-polyps,551ee3c0-f8d3-48d5-98ef-6a884ca63af0.jpg,0
0.00428477849447408,101.846605206313,0.98695423555522,3905.04044394145,0.472254604103527,168.394404461917,15518.3151705595,8.19984501884269,10.4745010633435,0.00080306305881583,2.80301728253155,-0.557674822383042,0.999830307531956,3.51221075357693,dyed-lifted-polyps,3b77b2f5-5a77-47b9-9475-477c26ec78d7.jpg,0
0.00859517798595871,138.6307917626,0.990449882416813,7258.15659536675,0.35795854760397,176.993982651362,28893.9955897044,8.00164468179512,11.0450022932691,0.00046657906455561,3.71871278860543,-0.435403948380796,0.998837157038384,5.16842343325523,dyed-lifted-polyps,f8f19815-b63c-4aa4-b218-05ab9d6bbdc2.jpg,0
0.00383508491094745,154.097127621018,0.974962642561104,3083.67368874907,0.368561037068371,219.991437789568,12180.5976273753,7.85989299119995,10.7845265839,0.000532027154874427,3.45902039224563,-0.43925810161055,0.9987251856422,4.19446081743983,dyed-lifted-polyps,c1de6db9-ce15-458d-97d6-4c1084ad85ef.jpg,0
0.00967289130487476,95.7986574876357,0.990533646848308,5060.26322327148,0.386791128416429,168.986188433685,20145.2542355983,8.07709761775558,10.9816783866569,0.000539382110459384,3.49818065242961,-0.459869057129295,0.999226683806153,4.27774523812826,dyed-lifted-polyps,e5470805-d3de-4e60-a3f8-5067c5dc255a.jpg,0
0.00342893305207503,254.6387395631,0.967368533531343,3903.26511058897,0.400630611156156,171.435696079102,15358.4217027928,8.2869633033277,11.1985051420119,0.000604531750137079,3.43549231218763,-0.474361201842203,0.999479265815255,4.01231050849258,dyed-lifted-polyps,fe44e568-b85e-4ca6-896f-50f1d3aa9e75.jpg,0
0.00304165013509131,158.054338538295,0.975299419459336,3201.03242550531,0.417404286326444,176.478008254705,12646.0753634829,8.17805937409556,10.8282487652356,0.000659394719373894,3.16256674810161,-0.502706862702806,0.999619266517727,3.68443533817726,dyed-lifted-polyps,8cdf4232-e4a5-428a-871f-67758c041cbb.jpg,0
0.00568692934553908,152.978852192343,0.959846786842543,1906.97672673231,0.431413029820513,132.54834399221,7474.92805473691,7.7660555890421,10.3935663072846,0.000690681805606496,3.1645198503716,-0.480107740800164,0.99922662928235,3.77113628929386,dyed-lifted-polyps,ecabcc8b-bf8e-4856-b969-27c2fe9b7fdb.jpg,0
0.00814939886734765,100.679353527543,0.990608496330253,5360.81926055341,0.378981786224539,187.582095256255,21342.5976886861,7.89720237639431,10.7744763738903,0.000519296067382357,3.52106987042908,-0.453379936361009,0.999021324016027,4.45041365791297,dyed-lifted-polyps,044a9e1f-57d8-453d-be0f-90753497e9d0.jpg,0
0.00382351261909349,132.129708602971,0.977272236778514,2908.7993920984,0.459785636452532,188.539886143214,11503.0678597906,8.14785756888879,10.62663528329,0.000771806015309791,2.99454739315709,-0.524104290804725,0.99971025911223,3.46311888225291,dyed-lifted-polyps,da922bb5-49a6-4a05-8862-5026b977c131.jpg,0
0.00927885761617853,118.99600350819,0.986335846895835,4354.70233229606,0.364742190862347,162.110182385487,17299.8133256761,7.95586070746155,10.9161154462373,0.000494668554965427,3.57284519457215,-0.444152342195203,0.998934384292224,4.46117262230445,dyed-lifted-polyps,c73508ec-5bea-4f14-93d6-d881b19a5f59.jpg,0
0.00832850683450501,124.485570277401,0.987158827716218,4847.51531629994,0.370970494411594,173.837682923188,19265.5756949224,7.93819429772443,10.8719267893942,0.000497529528859054,3.60030524262054,-0.446852260015534,0.998940687912279,4.57988872646805,dyed-lifted-polyps,eede44ce-1540-4851-ae95-ea36954e2ad5.jpg,0
0.00389554697537441,119.433919369562,0.982465141908636,3407.18340965937,0.428412519622905,166.662892928194,13509.2997192679,8.26069323169278,10.85209608989,0.000668065337176018,3.15132160548788,-0.517901651435783,0.999720268469032,4.02964043148721,dyed-lifted-polyps,51bc03de-60ba-4194-af1f-669d101642b6.jpg,0
0.00273703732876598,221.186971250198,0.972420774818382,4012.49271773781,0.318449965212011,198.755946349215,15828.783899701,8.41091726957445,11.7711067330822,0.000407496856975933,3.90322822512674,-0.422365459804481,0.999007051750931,4.69953990006729,dyed-lifted-polyps,493f3a50-3bb1-4305-856f-0f99ca60686c.jpg,0
0.00315394746783874,186.875343838241,0.967928676078112,2918.64681351049,0.324436843146025,202.119957331685,11487.7119102037,8.25644383117806,11.4837365114433,0.000441538778105258,3.70650309430979,-0.428544965161855,0.998957038443509,4.27087375347748,dyed-lifted-polyps,50210199-bd31-4b70-ab68-cbf64a47c871.jpg,0
0.0107697087321942,124.242969794952,0.985127971986406,4176.86195408026,0.364078964484268,114.859083630268,16583.2048465261,7.72352089014894,10.6757184473043,0.000491084739031257,3.60435310140628,-0.426192688488792,0.998323159733437,5.07145190017266,dyed-lifted-polyps,93bfd318-0523-4ff8-ad19-93b4eb329ed5.jpg,0
0.0095467039695105,76.8188582915221,0.989343129352976,3604.1897418025,0.468244681996114,128.434810657668,14339.9401089185,7.84430862863591,10.2430949127529,0.000783644310140569,2.95177776511295,-0.517036888743128,0.999568211731695,3.79922338405956,dyed-lifted-polyps,ee6fdb33-2d7e-4e6e-b0ca-db7ac9e17c5b.jpg,0
0.00329861718752114,123.034919663623,0.97816179371412,2823.75849715041,0.342211859727583,210.066618112458,11171.999068938,8.05417651845562,11.1230495076424,0.000488461061708615,3.54107210072245,-0.433655748999657,0.998852049788117,4.17823610927407,dyed-lifted-polyps,1d443d7c-f332-4da4-bc96-56fff7e51fd4.jpg,0
0.00324211338296202,184.089312916081,0.977403862901704,4076.63790538355,0.403324516147214,184.824613531302,16122.4623086181,8.34497188921415,11.1933437812303,0.000608794361815211,3.38491456077124,-0.486867957293238,0.999590479849476,4.18300510081544,dyed-lifted-polyps,2141a5d3-42ae-494e-9d5f-2b59eff0ab31.jpg,0
0.00909130439710084,99.8379596193167,0.989531840781108,4768.87455507887,0.375206875510535,164.435624296629,18975.6602606961,7.98066530764494,10.8519550813656,0.000521685287996456,3.47912377975171,-0.458067640120062,0.999143021465004,4.23875981520549,dyed-lifted-polyps,2683a62f-0992-4234-b506-15ef3a882c19.jpg,0
0.00498043635265909,190.440984205671,0.979056746920154,4548.07509326796,0.468412061236582,173.15765682977,18001.8593888661,8.18188655351691,10.6611058623866,0.000770942411676166,3.0298766683966,-0.529297008182288,0.99974347871519,3.64675996172468,dyed-lifted-polyps,a4d73f46-6fb5-4bdd-83af-0c216be61321.jpg,0
0.0036118346182114,142.333253187059,0.985240732365314,4822.26247823245,0.401295336754802,157.282239623639,19146.7166597427,8.35804248033744,11.1980259910226,0.000597387426279785,3.42477040110508,-0.485934574438167,0.99958395432241,4.61490812671883,dyed-lifted-polyps,008aa3ed-1812-4854-954c-120ae85bb6bd.jpg,0
0.00752995640350635,87.7848860227477,0.992376471528839,5757.95427822811,0.360054798901498,186.213546892006,22944.0322268897,8.15281977508327,11.1531800343207,0.000488252525456106,3.60849914280844,-0.451276275030379,0.99918323055034,4.66289693222924,dyed-lifted-polyps,923f1d8e-f0f4-4ce6-86a5-ec02587783cc.jpg,0
0.00461916779238786,115.096222308994,0.973614620049985,2182.23088563133,0.467803004000663,120.351855410385,8613.82732021634,7.78945403896681,10.1685240143809,0.000790060424171682,2.93097920442418,-0.515136282702601,0.999528408274839,3.99110388431458,dyed-lifted-polyps,febe4fda-65fd-4332-a3be-141a30c0ecae.jpg,0
0.00437739829719009,115.750587831394,0.982877090137435,3382.38402802527,0.457822921595692,169.13665315999,13413.7855242697,8.04525996729258,10.398385016146,0.00077541603008085,2.88180523956058,-0.536172137572787,0.999717540842781,3.38662169527807,dyed-lifted-polyps,fff562e6-137f-4641-8af1-b408aeee1e9b.jpg,0
0.00361013581545322,136.1099164969,0.981873881765726,3756.85284755278,0.43069215578694,179.548538430852,14891.3014737142,8.20709743433395,10.8443534647742,0.000678043553393999,3.16906334713933,-0.506206323928101,0.999648651803478,3.888830320516,dyed-lifted-polyps,7006a294-3aa5-4d63-8da4-8e6c0719343a.jpg,0
0.00340605049412372,199.027022116688,0.960611885728826,2532.87965135154,0.337501439505344,212.17560662222,9932.4915832895,7.96674425192392,11.2309627572809,0.000460019185046071,3.7693967072418,-0.40083427187315,0.998033352754746,4.20866775555273,dyed-lifted-polyps,1b8c090c-6361-4746-b1f5-818fbdd153b2.jpg,0
0.00494073288588098,104.941983376899,0.988669004065213,4631.21420723821,0.480395472657197,151.695586180692,18419.9148455759,8.06357330527408,10.422704627912,0.000779866154085374,2.99253909689887,-0.537556220277552,0.999741444736124,4.31091693766341,dyed-lifted-polyps,6d538474-f552-4ec5-b5bb-e351c10cc133.jpg,0
