0,1,2,3,4,5,6,7,8,9,10,11,12,13,class,class1,img
0.0393415178570644,0.0401785714284913,0.0263671874999474,0.0259685905611727,0.0383250956631889,0.0619818239794683,0.0793606505100459,0.0644531249998715,0.0348373724489101,0.0277024872448427,0.0282206632652498,0.0458785076529697,0.210678411989376,0.2767059948974077,2,dyed-lifted-polyps,7b44f463-00dc-4910-8d02-142ef4b2c845.jpg
0.0535913584182605,0.0517179528060193,0.029416454081574,0.027303890306068,0.034618144132584,0.0550063775509107,0.0702128507651661,0.0635363520406896,0.0266860650509672,0.0256895727040304,0.0311304209183053,0.064871651785585,0.0967992665814397,0.3694196428564066,2,dyed-lifted-polyps,d222fafd-9bd4-4d87-ac23-42e80b4e3bc0.jpg
0.0444634885203195,0.0405373086733885,0.0293765943876965,0.0293566645407578,0.0375876913264557,0.0665457589284388,0.0909000318875739,0.0709103954080219,0.0264269770407636,0.0269451530611707,0.0285794005101471,0.0555444834182566,0.0971181441324595,0.3557079081625564,2,dyed-lifted-polyps,5624f175-ad40-4752-8bdb-59c430a3e591.jpg
0.0460578762754184,0.0434669961733827,0.0282007334183111,0.0272441007652518,0.0345184948978903,0.056341677295806,0.0687380420916997,0.0593710140304939,0.0302136479591234,0.0243542729591351,0.0289779974489218,0.0518574617345905,0.2283561862240346,0.2723014987239471,2,dyed-lifted-polyps,9bd429fa-b80a-448a-90ef-dc8a5976c2d6.jpg
0.0636758609692608,0.0623604910713042,0.0266462053570897,0.0198102678571033,0.0222815688775066,0.0308314732142242,0.0405373086733885,0.0459183673468472,0.0178372130101685,0.0220424107142417,0.0278419961734139,0.079579878826372,0.1174067283160925,0.4232302295909932,2,dyed-lifted-polyps,e337f90f-466c-45b6-96a9-d5d823a4ea64.jpg
0.0659478635202767,0.0594706632651875,0.0267458545917834,0.0201291454081231,0.0229591836734236,0.0354153380101334,0.0456194196427662,0.050462372448879,0.01923230229588,0.0222217793366904,0.0264269770407636,0.0797991071426981,0.118423150509968,0.4071468431114334,2,dyed-lifted-polyps,884abdb9-ce1e-4915-89be-177cac0f9e30.jpg
0.0484095982141892,0.0508211096937762,0.0316884566325899,0.0236965880101568,0.026247608418315,0.0486686862243928,0.0734215561223026,0.0520368303570391,0.0208067602040401,0.020587531887714,0.0257493622448466,0.0597297512753911,0.218451052295483,0.2996851084177701,2,dyed-lifted-polyps,a57c2de7-328d-49a6-ad31-3f8c5e711de8.jpg
0.0610251913264089,0.0612244897957963,0.0266860650509672,0.0200892857142456,0.0225805165815876,0.0392418686223707,0.0617426658162034,0.0530133928570372,0.0224210778060777,0.022779815050975,0.0266063456632122,0.071807238520265,0.1086375956630487,0.4021444515298107,2,dyed-lifted-polyps,144e9e19-2ffd-4f7d-bc8c-e669aa474fdf.jpg
0.0306521045917756,0.0365712691325801,0.0230189732142398,0.0242944834183189,0.0380261479591078,0.0769889987243363,0.1131816007650805,0.0803571428569827,0.0360730229591117,0.0284797512754534,0.026925223214232,0.0456792091835824,0.1776945153057683,0.2620575573974369,2,dyed-lifted-polyps,23c56064-4697-4fd6-b083-e5f5f7523f63.jpg
0.0405373086733885,0.040656887755021,0.0247528698979098,0.0255102040815818,0.0355149872448271,0.0735610650508738,0.1057676977038708,0.0789221938773937,0.032585299744833,0.0267657844387221,0.0252511160713782,0.0415537308672641,0.1935786033159407,0.2550422512750019,2,dyed-lifted-polyps,94931fe6-5ef9-4533-b6b0-fc2f717abd00.jpg
0.052196269132549,0.0481505102039856,0.031070631377489,0.0270846619897419,0.0301139987244297,0.0509805484692861,0.0667450573978261,0.0514588647958158,0.0243343431121964,0.0222815688775066,0.0264070471938249,0.0589325573978417,0.215959821428141,0.2942841198973727,2,dyed-lifted-polyps,b55608ff-885e-4605-993c-869afc73b145.jpg
0.0551857461733594,0.055664062499889,0.0260682397958664,0.0207469706632239,0.0256895727040304,0.0474131058672524,0.0637954400508932,0.0554846938774404,0.0216238839285283,0.0225805165815876,0.0257095025509691,0.0728435905610793,0.1104113520405962,0.3967833227032908,2,dyed-lifted-polyps,12fb09b6-a6c2-4e78-81d0-8502f576e473.jpg
0.0383051658162501,0.0408761160713471,0.0238161670917892,0.0241948341836252,0.0340601084182994,0.0600685586733496,0.0792410714284135,0.0660076530610929,0.0311104910713665,0.0253706951530106,0.0284996811223921,0.0567004145407033,0.2052375637751011,0.2865114795912657,2,dyed-lifted-polyps,1e828ffa-33f1-4c77-bdb4-3d5e55c8eb12.jpg
0.046914859693784,0.0456194196427662,0.0328244579080978,0.0293965242346352,0.0337412308672796,0.0510801977039798,0.06132413903049,0.0545878507651973,0.0281608737244336,0.0267059948979059,0.0310307716836116,0.0500239158162268,0.2017498405608224,0.3068399234687762,2,dyed-lifted-polyps,88d77dd6-c870-497c-b156-96417620efe1.jpg
0.050462372448879,0.046157525510112,0.0270846619897419,0.0206273915815915,0.0268853635203545,0.0495455994896971,0.067661830357008,0.0616828762753872,0.0276426977040265,0.0256895727040304,0.025868941326479,0.0536112882651992,0.192502391581249,0.324577487244251,2,dyed-lifted-polyps,c28c8f2e-d0c8-43a4-9295-ec3683ffb5b4.jpg
0.0433274872448116,0.0423509247448135,0.0266063456632122,0.0256098533162754,0.0331632653060563,0.0607860331631441,0.0804767219386151,0.0671237244896621,0.0300342793366748,0.0256895727040304,0.0279017857142301,0.0566206951529483,0.2015904017853125,0.27871890943822,2,dyed-lifted-polyps,905baa4e-2ba8-4eae-8053-4f5bcaa1db96.jpg
0.0321867028060583,0.0349768813774813,0.0228196747448524,0.0251713966836233,0.037786989795843,0.0778659119896407,0.1057876275508095,0.0790816326529036,0.032505580357078,0.0249720982142359,0.0229193239795461,0.0453603316325626,0.2092235331628483,0.2493423150505234,2,dyed-lifted-polyps,7e0acba5-5f74-444d-8edb-4c84ef7464e2.jpg
0.0442243303570547,0.0468351403060291,0.0265864158162735,0.0226403061224038,0.0325255102040168,0.0573580994896816,0.0758928571427058,0.064871651785585,0.0305524553570819,0.027981505101985,0.0270049426019869,0.0533322704080569,0.1818199936220866,0.3083745216830589,2,dyed-lifted-polyps,8db29cc0-8f98-4986-b115-9901b33f3114.jpg
0.043447066326444,0.0395806760203292,0.0260084502550502,0.0238560267856667,0.0356943558672758,0.0642737563774229,0.0905412946426767,0.0600685586733496,0.0318678252550385,0.0265864158162735,0.0273238201530067,0.0516382334182644,0.1768574617343414,0.302256058672867,2,dyed-lifted-polyps,77d0ed0b-1aab-42d7-a7e6-e8d668291101.jpg
0.0575374681121302,0.0592315051019227,0.0297552614795325,0.0225406568877101,0.0247528698979098,0.0432876275509341,0.0733418367345477,0.0571986607141717,0.0228794642856686,0.0220025510203643,0.0288783482142281,0.0717075892855713,0.0999083227038825,0.3869778380094328,2,dyed-lifted-polyps,3abafd3e-b465-4c95-adec-6d5afcdbc61b.jpg
0.0402184311223688,0.0419323979591001,0.0225805165815876,0.0215043048468959,0.0327845982142203,0.0650709502549723,0.0972177933671531,0.0730030293365892,0.0316685267856511,0.0242745535713801,0.0252311862244395,0.0515385841835707,0.1806640624996399,0.2923110650504378,2,dyed-lifted-polyps,cf7ebd04-7e67-4ebe-99dc-256912ded0bd.jpg
0.0608458227039603,0.0581154336733535,0.025569993622398,0.0230588329081173,0.0232382015305659,0.0381257971938015,0.0478914221937821,0.053172831632547,0.0217633928570994,0.0252311862244395,0.0265664859693348,0.0733617665814864,0.1074019451528471,0.4156568877542736,2,dyed-lifted-polyps,a5cf92b3-ddaf-411b-ac9e-391a12469325.jpg
0.0456592793366436,0.0491669323978611,0.0254304846938268,0.0241549744897477,0.0297552614795325,0.0490872130101062,0.0670440051019072,0.0527144451529561,0.0269650829081095,0.0237165178570955,0.0298150510203487,0.060188137754982,0.199517697703684,0.3167849170912054,2,dyed-lifted-polyps,56bafb14-95b0-4c8e-ae40-3e1a6a9c99fa.jpg
0.0245735012754612,0.0276227678570878,0.0233378507652596,0.0305325255101432,0.050003985969288,0.0929727359692024,0.1367785395405437,0.0909797512753288,0.0429687499999143,0.0296157525509613,0.0274433992346391,0.0322863520407519,0.1808434311220885,0.2100406568873365,2,dyed-lifted-polyps,5421247f-fec8-4ae6-a8e9-86a45b9b7874.jpg
0.0410554846937957,0.0452606823978689,0.0281210140305562,0.0256297831632142,0.031827965561161,0.0606664540815117,0.0969387755100108,0.0662667410712965,0.0326251594387104,0.0272839604591292,0.0255301339285205,0.048648756377454,0.1792889030608671,0.2908561862239101,2,dyed-lifted-polyps,a9f9b095-296d-46a4-90d9-266e8759ccd6.jpg
0.0492466517856161,0.051139987244796,0.0291573660713704,0.0276227678570878,0.0310307716836116,0.0463368941325607,0.0671635841835396,0.0515585140305094,0.0256895727040304,0.0232382015305659,0.029715401785655,0.0577367665815175,0.1987005739791958,0.3116629464279503,2,dyed-lifted-polyps,2d49d0a3-549b-4fd0-bf3a-33f8456ee98f.jpg
0.0371492346938035,0.037408322704007,0.0265266262754573,0.0275829081632103,0.0386041135203312,0.0755341198978086,0.1069036989793787,0.0735012755100576,0.0317482461734061,0.0254703443877043,0.0266462053570897,0.047592474489701,0.1752431441323038,0.2700892857137474,2,dyed-lifted-polyps,6c8b7173-e655-4f43-a4fe-4ef6eda073d8.jpg
0.0654496173468083,0.0625199298468141,0.0266462053570897,0.0214445153060797,0.0247528698979098,0.0406369579080822,0.0487085459182702,0.0469347895407227,0.0204280931122041,0.0219626913264868,0.0255102040815818,0.0698541135202689,0.1079799107140705,0.4171715561216175,2,dyed-lifted-polyps,d1804aee-5c91-4458-a6ce-149e45bca797.jpg
0.0349170918366651,0.0361128826529892,0.022022480867303,0.0259088010203565,0.0390624999999221,0.07708864795903,0.1112683354589619,0.0847616390304433,0.0367904974489062,0.0304528061223882,0.0284000318876985,0.0441446109692997,0.1787906568873987,0.250279017856644,2,dyed-lifted-polyps,b608a8e8-c83d-4eb5-ae70-8c07edadd247.jpg
0.0532326211733633,0.0507214604590825,0.0263871173468861,0.0267657844387221,0.0309311224489179,0.0530532525509146,0.0708705357141444,0.0673230229590495,0.0262675382652537,0.0259088010203565,0.0260084502550502,0.0669642857141522,0.1005062181120445,0.3750597895400688,2,dyed-lifted-polyps,c4ce5d8c-e692-48c6-9a8e-6284b0dbacde.jpg
0.047213807397865,0.0473333864794975,0.0256497130101529,0.0192920918366962,0.0248525191326035,0.0468550701529678,0.0690569196427195,0.058155293367231,0.0254703443877043,0.0218829719387319,0.0269850127550482,0.0576769770407013,0.2154615752546726,0.3141143176014148,2,dyed-lifted-polyps,0a447c72-3a6f-43ac-a236-ca588f0435d4.jpg
0.0532326211733633,0.050382653061124,0.0275430484693328,0.0261080994897438,0.0313695790815701,0.0522959183672427,0.0725845025508757,0.0612842793366125,0.029336734693819,0.0289381377550443,0.0295161033162677,0.0620416135202845,0.0971380739793982,0.3782286352033278,2,dyed-lifted-polyps,8c3f3c95-ba1d-4532-bd8f-b7d0c76a4985.jpg
0.0745575573978105,0.0654097576529308,0.0240553252550541,0.0163225446428246,0.0183753188775144,0.0277622767856589,0.0382453762754339,0.0454201211733788,0.018554687499963,0.0210857780611824,0.0270049426019869,0.0707708864794507,0.1189612563773139,0.4334741709175034,2,dyed-lifted-polyps,bdf72151-94c3-4e7f-953f-93b400f5967b.jpg
0.0581752232141697,0.057397959183559,0.0253308354591331,0.0169802295918028,0.0204679528060816,0.0380062181121691,0.0573182397958041,0.0488480548468414,0.0198501275509808,0.0208864795917951,0.0277024872448427,0.0738998724488323,0.1189612563773139,0.4161750637746808,2,dyed-lifted-polyps,cd33c9aa-34dc-4b64-9918-da42dc87f249.jpg
0.0564612563774384,0.0507812499998987,0.0310905612244278,0.0252909757652557,0.0298150510203487,0.0477319834182722,0.0616430165815098,0.0571986607141717,0.024892378826481,0.0266661352040284,0.030771683673408,0.0657684948978281,0.0988520408161295,0.3930365114788085,2,dyed-lifted-polyps,07b354f4-412e-4fb3-95aa-75b7409ce334.jpg
0.0466956313774579,0.0471340880101101,0.0259685905611727,0.0260084502550502,0.03152901785708,0.0543686224488712,0.0768295599488264,0.0590122767855966,0.0277024872448427,0.0251315369897458,0.0275231186223941,0.0495854591835746,0.1867426658159543,0.3157684948973298,2,dyed-lifted-polyps,d2bdd107-bbaf-46b2-9fa7-a95633dadc2d.jpg
0.0460379464284796,0.0482102997448018,0.024812659438726,0.0215242346938346,0.0271444515305581,0.050083705357043,0.0764309630100517,0.0623405612243655,0.0264668367346411,0.0253706951530106,0.0289381377550443,0.0570392219386618,0.2160196109689572,0.289580676019831,2,dyed-lifted-polyps,24210ceb-3a29-4386-a501-812f337ef6b6.jpg
0.0431680484693017,0.0436662946427701,0.028360172193821,0.0259287308672952,0.0332828443876887,0.070372289540676,0.1212332589283298,0.0766501913263778,0.0300542091836135,0.0279615752550463,0.0303531568876946,0.0563217474488673,0.0913584183671648,0.3212890624993597,2,dyed-lifted-polyps,cd890fb0-07b5-470d-925e-71de2139710a.jpg
0.0473333864794975,0.0425103635203234,0.0314692283162638,0.0280213647958625,0.0290577168366767,0.0561822385202961,0.09805484693858,0.0576969068876401,0.0262874681121925,0.0224808673468939,0.029336734693819,0.0520567602039778,0.2033043686220438,0.2762077487239393,2,dyed-lifted-polyps,274c61a7-69b5-400b-ac06-76539d737035.jpg
0.0347576530611552,0.0314891581632025,0.018933354591799,0.0194515306122061,0.0268056441325996,0.054687499999891,0.0889469068875778,0.0868542729590105,0.0255102040815818,0.0330237563774852,0.0220822704081192,0.0479910714284757,0.3132971938769266,0.1961694834179763,2,dyed-lifted-polyps,e528c334-5bc6-4be7-a078-46256e525f4d.jpg
0.0444036989795033,0.0404575892856336,0.0256696428570917,0.0261878188774988,0.0342195471938093,0.0579759247447824,0.0889469068875778,0.0607262436223279,0.023756377550973,0.0196508290815934,0.0228595344387299,0.050003985969288,0.2000558035710298,0.3050860969381674,2,dyed-lifted-polyps,99615024-3048-4e38-bc5b-8f258f84cce8.jpg
0.0397401147958391,0.041254783163183,0.0265066964285186,0.0252710459183169,0.0330237563774852,0.0614038584182449,0.0894850127549237,0.0677415497447629,0.033561862244831,0.0284797512754534,0.0283402423468822,0.0490473533162287,0.1826371173465747,0.293506855866762,2,dyed-lifted-polyps,0ad65fea-9e8e-4410-a943-dbb6b94107b1.jpg
0.0466956313774579,0.0470742984692939,0.0293765943876965,0.0238161670917892,0.0283003826530048,0.0526745854590786,0.0878507653059473,0.0618821747447746,0.0274832589285166,0.0245735012754612,0.0271843112244356,0.0509406887754086,0.1840720663261637,0.3080755739789778,2,dyed-lifted-polyps,ee9f2ec2-a37f-48dd-996a-ede5bf68d3b1.jpg
0.0487882653060252,0.0462571747448057,0.0317482461734061,0.0291972257652479,0.0350167410713587,0.0579360650509049,0.0944276147957301,0.0715282206631227,0.0349569515305425,0.0316685267856511,0.0307517538264693,0.0576171874998851,0.0869339923467655,0.3431720344380916,2,dyed-lifted-polyps,031a6e89-d3b7-48c8-8e2f-db991030f959.jpg
0.0524154974488751,0.0520766900509166,0.0263472576530087,0.0241948341836252,0.0295161033162677,0.0518574617345905,0.0636360012753833,0.0540896045917289,0.0262276785713763,0.023078762755056,0.0261080994897438,0.0573182397958041,0.195591517856753,0.3175422512748773,2,dyed-lifted-polyps,21f1c841-f5ad-43cc-9c62-3fc1a1658cc5.jpg
0.0464365433672543,0.0433274872448116,0.0265066964285186,0.0229392538264848,0.0302933673468784,0.0575175382651914,0.0780452806120893,0.0619220344386521,0.0287587691325957,0.0225207270407714,0.0255301339285205,0.0539899553570352,0.2117147640301903,0.2904974489790128,2,dyed-lifted-polyps,70355e7c-5778-4507-9a1e-60aa240a0015.jpg
0.0447624362244005,0.042390784438691,0.0260881696428051,0.0246133609693387,0.0321867028060583,0.0588528380100867,0.0756935586733185,0.0634167729590572,0.0324657206632006,0.0279017857142301,0.0309311224489179,0.0516581632652031,0.2193678252546648,0.269670758928034,2,dyed-lifted-polyps,f03b88b6-5fa8-4c48-ae6d-68eabdb4935e.jpg
0.0446029974488907,0.042311065050936,0.0275829081632103,0.0261080994897438,0.0355349170917659,0.0625797193876303,0.0822704081631013,0.0579161352039662,0.0269052933672933,0.0239955357142378,0.0261479591836213,0.0505420918366339,0.2082469706628502,0.2852558992341253,2,dyed-lifted-polyps,853e1124-fc68-459e-aeea-30fa7a45c06d.jpg
0.0427295918366495,0.0437858737244025,0.0242346938775027,0.0234972895407694,0.0365114795917639,0.0625398596937529,0.0892259247447201,0.0705915178570021,0.0341796874999318,0.0258091517856628,0.0257493622448466,0.05076132015296,0.1700613839282325,0.3003228635198096,2,dyed-lifted-polyps,70e590a6-cc4f-4b78-b7ef-14f5f8036225.jpg
0.0432477678570566,0.0465561224488868,0.0300542091836135,0.0228396045917912,0.0252909757652557,0.0517777423468355,0.1023198341834695,0.0572783801019266,0.0225007971938327,0.0211455676019986,0.0250916772958683,0.0584143813774346,0.1785116390302564,0.3149713010197804,2,dyed-lifted-polyps,fabe6262-ce05-48a5-b0fd-170af0d90d1a.jpg
0.0497648278060232,0.0477519132652109,0.0251514668366845,0.0205277423468978,0.0256098533162754,0.0505221619896952,0.0672433035712945,0.0550860969386657,0.0232979910713821,0.0202487244897555,0.0216238839285283,0.052196269132549,0.2018893494893935,0.3390864158156507,2,dyed-lifted-polyps,b940216a-a173-4920-b8ad-233b34fd36b2.jpg
0.0493662308672485,0.0492865114794936,0.0287189094387182,0.0265864158162735,0.0312898596938151,0.0506616709182663,0.067661830357008,0.0586136798468219,0.0290975765305542,0.0254504145407656,0.0278419961734139,0.0554049744896854,0.1923429528057391,0.3076769770402031,2,dyed-lifted-polyps,2dfadc36-3a13-4f31-8d8f-192bdc89c9ab.jpg
0.0699936224488401,0.0653300382651759,0.0257095025509691,0.0186543367346567,0.0202287946428168,0.0295360331632064,0.0323062818876907,0.045101243622359,0.0176179846938424,0.0217434630101607,0.027303890306068,0.081991390305959,0.1210339604589424,0.4234494579073193,2,dyed-lifted-polyps,2dd46d94-7dab-4dbd-b59e-e85cb2f0ea65.jpg
0.0526546556121399,0.0493662308672485,0.0257294323979079,0.0275829081632103,0.0348373724489101,0.0578962053570274,0.072185905612101,0.0611447704080414,0.0271045918366806,0.026247608418315,0.0297552614795325,0.062001753826407,0.1080596301018254,0.3654336734686594,2,dyed-lifted-polyps,98b17e7a-7e56-4e22-bf2d-3a4586366172.jpg
0.0610052614794702,0.0568199936223357,0.0292370854591254,0.0224808673468939,0.0249521683672972,0.0407764668366534,0.0520368303570391,0.0531329719386696,0.0214445153060797,0.0223812181122002,0.0272042410713743,0.0688974808672096,0.1129025829079382,0.40672831632572,2,dyed-lifted-polyps,792bb897-cd6e-45d7-af8f-b9d5a92b1039.jpg
0.0398796237244103,0.040577168367266,0.0237763073979117,0.0222815688775066,0.031907684948916,0.0585140306121282,0.0874123086732951,0.066147161989664,0.0295758928570839,0.0245735012754612,0.0254504145407656,0.0477519132652109,0.1923230229588003,0.3098294005095865,2,dyed-lifted-polyps,816bd254-13e6-4760-b48b-44c71fc54944.jpg
