0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0461973852039895,0.0373286033162521,0.018474968112208,0.0148676658162968,0.0133131377550755,0.0152861926020103,0.0202487244897555,0.0376275510203331,0.0528140943876498,0.0438655931121574,0.0175581951530262,0.0150868941326229,0.0104631696428362,0.0145687181122158,0.0203882334183267,0.0520966198978553,0.071807238520265,0.4980070153051299,2,dyed-lifted-polyps,716d75fc-6dfe-400c-9149-4d20fa1b02e8.jpg
0.0389429209182897,0.0386240433672699,0.0177774234693523,0.0148078762754806,0.0151466836734392,0.0171795280611902,0.0213647959183247,0.0350167410713587,0.0464963329080706,0.0397002551019616,0.0156050701530301,0.0143494897958897,0.0088887117346761,0.0122967155611999,0.0169602997448641,0.0470742984692939,0.0835857780610579,0.516183035713257,2,dyed-lifted-polyps,e652ff3d-ca91-4c7a-834d-9709cb3fb653.jpg
0.0448620854590942,0.0413145727039992,0.0201690051020006,0.0169403698979254,0.0141701211734411,0.0159438775509886,0.0213847257652635,0.0347177933672777,0.0479910714284757,0.0421316964284874,0.0179767219387396,0.0176379145407811,0.0118183992346703,0.0152463329081328,0.0189134247448602,0.0508808992345924,0.0776666135202533,0.4902343749990229,2,dyed-lifted-polyps,1ee63f40-8517-4741-b3a3-0a644c3fa0f4.jpg
0.0342992665815642,0.0323660714285069,0.0177774234693523,0.0158242984693562,0.0150271045918067,0.019909917091797,0.0282206632652498,0.052116549744794,0.0753348214284212,0.0535714285713218,0.0234773596938307,0.0178571428571072,0.0110012755101821,0.0148278061224194,0.0215242346938346,0.0465162627550093,0.0725845025508757,0.447763871172577,2,dyed-lifted-polyps,581cc0f6-ab07-43c2-91e5-859b0ef61676.jpg
0.043367346938689,0.0365911989795189,0.0216836734693445,0.0178571428571072,0.0159040178571111,0.0223014987244453,0.0309909119897341,0.0511997767856122,0.078144929846783,0.0489477040815351,0.0259088010203565,0.0175183354591487,0.0133330676020142,0.0129942602040557,0.0173987563775163,0.0349768813774813,0.1132015306120192,0.3976801658155339,2,dyed-lifted-polyps,ca0417bc-6864-4843-9fee-63ae38af0337.jpg
0.0333625637754437,0.0324657206632006,0.0159638073979273,0.0117785395407928,0.0119977678571189,0.017877072704046,0.0288584183672894,0.0524752869896913,0.0765704719386229,0.0524154974488751,0.0236168686224019,0.0165617028060894,0.0101243622448777,0.0116589604591604,0.0146085778060933,0.0327646683672816,0.1743861607139381,0.382513552295156,2,dyed-lifted-polyps,009171b0-52ed-4410-a1e3-410c6e746402.jpg
0.0432876275509341,0.0356544961733983,0.0188337053571053,0.0174784757652712,0.0155851403060913,0.0211455676019986,0.026626275510151,0.0416733099488965,0.0556839923468278,0.0478515624999046,0.0202686543366942,0.0177375637754748,0.0103236607142651,0.0143096301020122,0.0182557397958819,0.0500239158162268,0.0727439413263856,0.4725167410704868,2,dyed-lifted-polyps,499944af-8711-4225-8b8c-880ba9c1eedc.jpg
0.046536192601948,0.0445830676019519,0.0207469706632239,0.0148875956632356,0.0131536989795656,0.0157445790816012,0.0193518813775124,0.0356943558672758,0.0588129783162093,0.047592474489701,0.0158442283162949,0.0143096301020122,0.0095663265305931,0.0150470344387455,0.020208864795878,0.0480508609692919,0.0731425382651603,0.4867267219378055,2,dyed-lifted-polyps,eb34cf1c-c209-4bf4-a8a4-40355e1682a7.jpg
0.0403977997448174,0.0311702806121827,0.0155253507652751,0.0125358737244648,0.0116988201530379,0.0151865433673166,0.0255899234693367,0.0467753507652129,0.0665856186223162,0.0420519770407325,0.018474968112208,0.014628507653032,0.0105827487244687,0.0128746811224233,0.0172393176020064,0.0371691645407422,0.1932796556118597,0.3882334183665732,2,dyed-lifted-polyps,d114fb53-468b-4232-a6e7-60005ebb2af2.jpg
0.031907684948916,0.0316485969387124,0.0183952487244531,0.0148477359693581,0.0157047193877238,0.0236965880101568,0.0334024234693211,0.0576171874998851,0.0737802933671998,0.054687499999891,0.0261878188774988,0.0185945471938404,0.0119977678571189,0.0137117346938502,0.0170998086734353,0.0393614477040031,0.1313775510201463,0.385981345662496,2,dyed-lifted-polyps,5e573dd1-acbb-4f2d-aa5c-27721afa81cc.jpg
0.0419722576529775,0.0393016581631869,0.0216836734693445,0.0175183354591487,0.0162627551020084,0.017418686224455,0.0210259885203662,0.0335220025509536,0.0463767538264381,0.04382573341828,0.020208864795878,0.0197106186224096,0.0133928571428304,0.0161232461734372,0.0216637436224058,0.0439253826529736,0.0730229591835279,0.4930444834173847,2,dyed-lifted-polyps,135530e9-3e61-4124-8f67-b15741942531.jpg
0.0389628507652284,0.0338608099489121,0.0209462691326113,0.0182756696428207,0.0167809311224155,0.0175980548469037,0.0221221301019967,0.0442044005101159,0.0623604910713042,0.0450414540815428,0.0187539859693503,0.016063456632621,0.0122568558673225,0.0140505420918087,0.0208864795917951,0.0452008928570527,0.1707389987241495,0.3818957270400552,2,dyed-lifted-polyps,672a347a-a97a-4d17-994d-f02baa527852.jpg
0.0442841198978709,0.0413942920917542,0.019909917091797,0.0126554528060972,0.012216996173445,0.0134925063775241,0.0179368622448622,0.0305125956632044,0.041633450255019,0.0397999043366553,0.0150669642856842,0.0131536989795656,0.007991868622433,0.0121572066326288,0.017877072704046,0.0562420280611124,0.0818917410712653,0.5217833227030417,2,dyed-lifted-polyps,7d7963d0-b9be-498e-afee-8bd057306d94.jpg
0.0301937181121847,0.0292171556121866,0.0149673150509905,0.0120974170918126,0.0139309630101763,0.0218231823979156,0.0352558992346236,0.0612244897957963,0.0795200892855558,0.0628985969386501,0.0275829081632103,0.0203284438775105,0.0134725765305853,0.0128547512754845,0.0183753188775144,0.0377272002550268,0.1456074617344036,0.3629225127543787,2,dyed-lifted-polyps,caf95b3b-f4bd-4291-ad5e-fd955bce0357.jpg
0.0358139349489082,0.0281409438774949,0.0185746173469017,0.0162428252550696,0.0169802295918028,0.0211455676019986,0.0281409438774949,0.0432278380101179,0.060566804846818,0.0455197704080725,0.0234972895407694,0.018554687499963,0.0135323660714016,0.0141701211734411,0.0190927933673088,0.032585299744833,0.1693837691323154,0.3948301977032947,2,dyed-lifted-polyps,28f36cd1-7011-49a2-9f95-2797326e8e54.jpg
0.0472337372448038,0.0419323979591001,0.0194116709183286,0.0144690688775221,0.0130341198979332,0.01576450892854,0.0201889349489393,0.0313496492346314,0.0363719706631928,0.0377272002550268,0.0161033163264985,0.0152064732142554,0.0109414859693659,0.015684789540785,0.0185945471938404,0.0457788584182761,0.0746970663263817,0.5255102040805854,2,dyed-lifted-polyps,4e3aa8a1-c4df-433c-8798-5b43d35425ae.jpg
0.0337213010203409,0.0303132971938171,0.0153260522958878,0.0134526466836466,0.0143494897958897,0.0205476721938366,0.0313695790815701,0.0570591517856005,0.0784040178569866,0.0593112244896777,0.0284000318876985,0.0202686543366942,0.0129344706632395,0.0146484374999708,0.0172592474489451,0.0382254464284952,0.1454679528058325,0.3689413265298769,2,dyed-lifted-polyps,8b4b05ec-4303-414f-970e-4503bd2e2491.jpg
0.0406369579080822,0.0352359693876848,0.0205078124999591,0.0158242984693562,0.0127750318877296,0.0155851403060913,0.0201291454081231,0.0389628507652284,0.056720344387642,0.0424306441325684,0.018176020408127,0.0138711734693601,0.0085897640305951,0.011539381377528,0.0170998086734353,0.0455795599488887,0.1631257971935524,0.4232102997440545,2,dyed-lifted-polyps,8be7421d-5217-442c-9376-81975b1a4533.jpg
0.0359335140305406,0.030771683673408,0.019531249999961,0.0151267538265004,0.0143096301020122,0.017877072704046,0.0239955357142378,0.0411551339284894,0.0597696109692686,0.0439453124999124,0.0204878826530203,0.0139110331632375,0.0113201530612019,0.0127351721938521,0.0173389668367001,0.0357940051019694,0.1867426658159543,0.3992546237236941,2,dyed-lifted-polyps,d26a11ac-fe40-4e87-8c0c-1f5087feb768.jpg
0.033940529336667,0.0280811543366787,0.0158242984693562,0.0151865433673166,0.0159638073979273,0.0206074617346528,0.0329440369897302,0.0537906568876479,0.0713488520406741,0.0497648278060232,0.024892378826481,0.0209861288264887,0.0146085778060933,0.01576450892854,0.0189134247448602,0.0314293686223863,0.1944355867343063,0.3415178571421765,2,dyed-lifted-polyps,4e590ef5-8daf-4de6-9592-3f0019e6a941.jpg
0.0457389987243986,0.0434869260203215,0.0190330038264926,0.0144491390305834,0.0126355229591584,0.0127351721938521,0.0160036670918048,0.0271843112244356,0.0413544323978767,0.042769451530527,0.0132932079081367,0.0128746811224233,0.0088089923469212,0.0138711734693601,0.0186742665815954,0.0583944515304958,0.0830875318875895,0.5156050701520336,2,dyed-lifted-polyps,24f0df1e-b1e8-49ed-b796-9ee0b1ccc504.jpg
0.0402383609693075,0.0358936543366631,0.0193518813775124,0.0162029655611921,0.0158043686224174,0.0187539859693503,0.0243542729591351,0.0421715561223649,0.05959024234682,0.0477917729590884,0.0210857780611824,0.0176777742346586,0.0109414859693659,0.0143694196428285,0.0178372130101685,0.0450414540815428,0.0800781249998404,0.4728156887745678,2,dyed-lifted-polyps,6108778c-c5c0-43c6-82b2-8855532c0127.jpg
0.043447066326444,0.0358537946427856,0.0192522321428187,0.0153659119897652,0.0129942602040557,0.0159837372448661,0.0211455676019986,0.0298947704081036,0.0417530293366514,0.0330835459183014,0.0156050701530301,0.0145089285713996,0.0105030293367137,0.0126953124999746,0.018474968112208,0.0447026466835843,0.2094626913261131,0.4052734374991923,2,dyed-lifted-polyps,e8776d44-7b55-441a-8124-bccfc30c7e29.jpg
0.0401387117346138,0.0363121811223766,0.0165417729591507,0.0137117346938502,0.0141701211734411,0.0178970025509847,0.0234972895407694,0.0389030612244122,0.0511798469386735,0.0453802614795013,0.0191127232142476,0.0169602997448641,0.0113201530612019,0.0125358737244648,0.0186941964285341,0.0526745854590786,0.0781050701529055,0.4928651147949361,2,dyed-lifted-polyps,a409312b-8b26-41a3-b1e1-2acd84041696.jpg
0.0455397002550112,0.0422911352039973,0.0229791135203623,0.0161232461734372,0.0146085778060933,0.0170798788264965,0.0211854272958761,0.038085937499924,0.0622209821427331,0.0484693877550054,0.0173788265305776,0.0154854910713977,0.0100645727040615,0.0138313137754826,0.0209861288264887,0.0542091836733613,0.07708864795903,0.4623724489786703,2,dyed-lifted-polyps,cccbee46-e378-4f05-b0b8-167c7f2cab49.jpg
0.0476323341835785,0.0426100127550171,0.0203085140305717,0.0163823341836408,0.0133529974489529,0.0158242984693562,0.0205476721938366,0.0332230548468725,0.0525350765305075,0.0458386479590923,0.016362404336702,0.0149274553571131,0.0099051339285516,0.0142099808673186,0.0204280931122041,0.0501235650509205,0.0765505420916841,0.4892378826520862,2,dyed-lifted-polyps,8643d176-53bc-408a-b6c9-c2bad7c7285f.jpg
0.0382453762754339,0.0309311224489179,0.0186742665815954,0.0149872448979293,0.0138911033162988,0.0180763711734333,0.0243941326530126,0.0466557716835804,0.0723054846937334,0.0443239795917484,0.0184550382652693,0.0146882971938482,0.0100845025510003,0.0138512436224213,0.0190529336734314,0.0391023596937996,0.1914062499996185,0.3708745216829343,2,dyed-lifted-polyps,1c5d2f84-57dd-4674-b3b9-f7ffdeed8db8.jpg
0.0445631377550132,0.0352558992346236,0.0196508290815934,0.0131736288265043,0.0107222576530398,0.0128547512754845,0.0158043686224174,0.0304328762754495,0.0487882653060252,0.0325255102040168,0.0145886479591545,0.0125358737244648,0.0104631696428362,0.0117586096938541,0.0177176339285361,0.0410754145407344,0.2062739158159154,0.4218152104583429,2,dyed-lifted-polyps,9e6ac4ae-2de1-48dc-9ec0-1032c43ce447.jpg
0.0277224170917814,0.0295559630101451,0.0155253507652751,0.0116589604591604,0.0128746811224233,0.0200693558673069,0.0321069834183033,0.0655094068876245,0.0968590561222559,0.0677216198978242,0.0265864158162735,0.0169602997448641,0.0110212053571208,0.0138313137754826,0.0167012117346605,0.0393415178570644,0.1468032525507278,0.3491509885197123,2,dyed-lifted-polyps,fb779bbf-3b6f-4f7a-b03f-23e7636640da.jpg
0.0321069834183033,0.0280412946428012,0.0174386160713938,0.0139708227040537,0.0157246492346625,0.0225805165815876,0.0376076211733944,0.0716677295916939,0.0961615114794001,0.0661670918366028,0.0282007334183111,0.0200494260203682,0.0129344706632395,0.0137316645407889,0.0148078762754806,0.0329639668366689,0.1459661989793009,0.3298788265299548,2,dyed-lifted-polyps,92115efe-9e92-4098-a84d-64a934f1b964.jpg
0.0360929528060505,0.0320471938774871,0.0203483737244492,0.0170998086734353,0.0143694196428285,0.0198102678571033,0.0304328762754495,0.0487882653060252,0.0719068877549587,0.0461176658162346,0.0215640943877121,0.0166613520407831,0.0129344706632395,0.013273278061198,0.0186144770407792,0.0395408163264518,0.1811224489792308,0.3592753507645901,2,dyed-lifted-polyps,ff1a6bd9-bb81-4a17-b396-fa1130635dc9.jpg
0.0375677614795169,0.0319475446427934,0.0169204400509866,0.0130141900509944,0.015007174744868,0.0182955994897594,0.0242546237244414,0.0429089604590981,0.0601482780611046,0.0481704400509244,0.0223612882652615,0.0192920918366962,0.0132134885203818,0.0148278061224194,0.0187141262754729,0.0397401147958391,0.1589604591833566,0.4046556122440914,2,dyed-lifted-polyps,80feedb5-ecca-4572-85f6-977563b5d73e.jpg
0.0356544961733983,0.0307517538264693,0.0195511798468998,0.0189134247448602,0.0179169323979234,0.0206473214285302,0.0274433992346391,0.0530532525509146,0.0805165816324925,0.0522560586733652,0.022401147959139,0.0173987563775163,0.0114795918367118,0.0138711734693601,0.0170200892856803,0.0411750637754281,0.1400868941323738,0.3798628826523041,2,dyed-lifted-polyps,c8a14eb3-8b5e-4cfe-afa7-59a2fb9ebc21.jpg
0.028738839285657,0.0285794005101471,0.0175781249999649,0.0160235969387435,0.0152662627550716,0.0190330038264926,0.0310507015305503,0.0600685586733496,0.1002072704079635,0.0603675063774307,0.0258290816326015,0.0184351084183306,0.0140306122448699,0.0173788265305776,0.0172991071428226,0.0306720344387143,0.1655373086731394,0.3339046556115794,2,dyed-lifted-polyps,9390d7d4-2fb2-4716-aa16-cdcacaf58770.jpg
0.0458984374999085,0.0419124681121613,0.0188735650509827,0.011539381377528,0.0099848533163066,0.0115792410714054,0.0163225446428246,0.0301339285713685,0.0448421556121555,0.0401586415815526,0.0139309630101763,0.0133529974489529,0.0073939732142709,0.0113998724489568,0.0194116709183286,0.0518773915815292,0.0867147640304394,0.5246731505091584,2,dyed-lifted-polyps,3858857e-27a7-47e9-8cf5-0bb42d1b8a78.jpg
0.0336814413264634,0.0345384247448291,0.0160435267856823,0.0177574936224135,0.0184151785713918,0.0218431122448544,0.0315090880101412,0.0489676339284738,0.0656688456631344,0.0526945153060174,0.0235172193877082,0.0189532844387377,0.0121572066326288,0.0146683673469095,0.0183354591836369,0.0393614477040031,0.070073341836595,0.4618144132643857,2,dyed-lifted-polyps,f0319ddc-2e5b-4ce6-90bb-263b9a3a605a.jpg
0.0256098533162754,0.0265864158162735,0.0192123724489413,0.0149473852040518,0.0140106823979312,0.0204878826530203,0.0347975127550326,0.0748565051018916,0.1138392857140588,0.0668845663263973,0.0292370854591254,0.0194316007652673,0.0129544005101782,0.0137715242346664,0.0157047193877238,0.035754145408092,0.1540975765303051,0.3078164859687742,2,dyed-lifted-polyps,e89b1123-6635-4b42-a87d-5a4e45de9aaa.jpg
0.046536192601948,0.040278220663185,0.0184151785713918,0.0126155931122197,0.0111407844387533,0.014628507653032,0.0195511798468998,0.0340999681121769,0.0450414540815428,0.0445631377550132,0.0168407206632317,0.0168008609693542,0.0108816964285497,0.0145288584183383,0.0178970025509847,0.0464764030611318,0.080257493622289,0.5094467474479643,2,dyed-lifted-polyps,12419dc9-8c4e-4d0a-8817-24cf81338fff.jpg
0.042390784438691,0.0375079719387007,0.0194116709183286,0.0173588966836388,0.0155054209183364,0.01923230229588,0.0252710459183169,0.0410554846937957,0.0534917091835668,0.0463169642856219,0.0229193239795461,0.0174585459183325,0.0124162946428323,0.0149075255101743,0.0172991071428226,0.0361527423468667,0.1464245854588918,0.4148796237236629,2,dyed-lifted-polyps,337c0e93-5224-4a3b-946a-6f3e964fe457.jpg
0.0362523915815604,0.0312499999999377,0.0169602997448641,0.014628507653032,0.0161033163264985,0.0215640943877121,0.0270846619897419,0.0397002551019616,0.0579958545917211,0.0403579400509399,0.0186941964285341,0.0149673150509905,0.0123365752550774,0.0139907525509925,0.0173788265305776,0.0398596938774715,0.2003946109689883,0.3804807079074049,2,dyed-lifted-polyps,6a0b6d4d-7450-4191-862b-b990301cf457.jpg
0.0408960459182858,0.0361527423468667,0.0194316007652673,0.014329559948951,0.0141701211734411,0.0170400191326191,0.0220822704081192,0.036053093112173,0.0441446109692997,0.0381855867346177,0.0182158801020045,0.0160833864795597,0.0120774872448738,0.0138313137754826,0.0201092155611844,0.0435865752550151,0.1853475765302428,0.4082629145400027,2,dyed-lifted-polyps,4145f8a7-d4a5-4416-ba7f-ee692d0f764e.jpg
0.0348573022958488,0.0305723852040207,0.0200494260203682,0.0159837372448661,0.0153260522958878,0.0184550382652693,0.024892378826481,0.0443638392856258,0.0679807079080277,0.0481903698978631,0.0215840242346508,0.0186742665815954,0.0121771364795675,0.0136918048469114,0.0171795280611902,0.0366908482142125,0.2047791772955102,0.3545519770401097,2,dyed-lifted-polyps,88fbc529-9a99-41ba-9b1c-0252a278eafa.jpg
0.0471540178570488,0.0430086096937918,0.0213249362244472,0.016362404336702,0.0138512436224213,0.0166015624999669,0.0198501275509808,0.0317083864795286,0.0397600446427779,0.0397201849489004,0.0153659119897652,0.0144690688775221,0.0108219068877335,0.0153459821428265,0.0226203762754651,0.0561423788264187,0.0778659119896407,0.4980269451520686,2,dyed-lifted-polyps,c5242e27-4692-4556-9c98-1cf8fc49108a.jpg
0.0437858737244025,0.0341996173468706,0.0181959502550657,0.0142897002550735,0.0142099808673186,0.016362404336702,0.0211854272958761,0.0319276147958547,0.0433274872448116,0.0377072704080881,0.0187539859693503,0.0153659119897652,0.0101642219387552,0.0129942602040557,0.0193120216836349,0.0464764030611318,0.1882374043363595,0.4135044642848902,2,dyed-lifted-polyps,e4b781f6-8cab-4beb-a2c1-6a3bf727ca99.jpg
0.0323660714285069,0.0292968749999416,0.0180763711734333,0.0160833864795597,0.0154854910713977,0.021265146683631,0.0281608737244336,0.0571588010202942,0.0764508928569904,0.0534119897958119,0.0233577806121983,0.018474968112208,0.0110212053571208,0.0126155931122197,0.0162627551020084,0.0389628507652284,0.1479392538262357,0.3836096938767865,2,dyed-lifted-polyps,d3b90676-931f-43e4-bbc9-cbfa7d15f6ce.jpg
