0,1,2,3,4,5,6,7,8,9,class,class1,img
0.0765505420916841,0.0884885204079869,0.043447066326444,0.0566406249998871,0.0781847895406605,0.0742586096937295,0.0429089604590981,0.1106903698977385,0.1435148278058364,0.2853156887749415,2,dyed-lifted-polyps,a5cf92b3-ddaf-411b-ac9e-391a12469325.jpg
0.0615632971937548,0.0715880102039389,0.0427096619897107,0.0651108099488498,0.1010443239793904,0.0729631696427117,0.0450613839284816,0.0918168048467557,0.2352120535709597,0.2129304846934532,2,dyed-lifted-polyps,56bafb14-95b0-4c8e-ae40-3e1a6a9c99fa.jpg
0.0295958227040226,0.0467155612243966,0.047672193877456,0.1050103635201988,0.1825573979588198,0.116988201530379,0.0569395727039681,0.0608059630100829,0.200573979591437,0.1531409438772458,2,dyed-lifted-polyps,5421247f-fec8-4ae6-a8e9-86a45b9b7874.jpg
0.0493861607141872,0.0659877232141542,0.0474728954080686,0.0803571428569827,0.1418606505099213,0.0884088010202319,0.0489676339284738,0.0754942602039311,0.2046994579077553,0.1973652742343005,2,dyed-lifted-polyps,a9f9b095-296d-46a4-90d9-266e8759ccd6.jpg
0.0594507334182488,0.0725247130100595,0.0482302295917406,0.0743781887753619,0.107182716836521,0.079579878826372,0.0478515624999046,0.081991390305959,0.225007971938327,0.2038026147955121,2,dyed-lifted-polyps,2d49d0a3-549b-4fd0-bf3a-33f8456ee98f.jpg
0.04382573341828,0.0559829400509088,0.0454998405611338,0.0942681760202202,0.1601163903058033,0.1014229910712264,0.0490672831631675,0.0750956632651564,0.1993981186220516,0.1753228635200587,2,dyed-lifted-polyps,6c8b7173-e655-4f43-a4fe-4ef6eda073d8.jpg
0.0799984056120854,0.0881297831630896,0.044802295918278,0.0600087691325334,0.0836057079079966,0.0700334821427175,0.0433075573978728,0.1021205357140822,0.1387316645405398,0.2892617984688113,2,dyed-lifted-polyps,d1804aee-5c91-4458-a6ce-149e45bca797.jpg
0.0446229272958294,0.0575773278060076,0.0468949298468453,0.0896045918365561,0.1446906887752218,0.1037747130099972,0.0555046237243791,0.0738998724488323,0.2071508290812198,0.176279496173118,2,dyed-lifted-polyps,b608a8e8-c83d-4eb5-ae70-8c07edadd247.jpg
0.0642139668366067,0.0762117346937256,0.0495854591835746,0.0728435905610793,0.1134008290814066,0.0898238201528822,0.0452806122448077,0.0997887436222501,0.1328523596936127,0.2559988839280612,2,dyed-lifted-polyps,c4ce5d8c-e692-48c6-9a8e-6284b0dbacde.jpg
0.0602279974488595,0.0700932716835337,0.0401187818876751,0.0596101721937587,0.0962013711732776,0.0751953124998501,0.0437260841835863,0.0868542729590105,0.2490832270403199,0.2188895089281352,2,dyed-lifted-polyps,0a447c72-3a6f-43ac-a236-ca588f0435d4.jpg
0.0682198660712926,0.0761120854590319,0.0509207589284699,0.0720065369896524,0.1053093112242799,0.0832669005100381,0.0541892538264226,0.1006058673467382,0.1290656887752529,0.2603037308668282,2,dyed-lifted-polyps,8c3f3c95-ba1d-4532-bd8f-b7d0c76a4985.jpg
0.087571747448805,0.0872927295916627,0.0396803252550229,0.0495057397958197,0.0758330676018896,0.0733019770406702,0.0436463647958313,0.1129025829079382,0.1473812181119511,0.2828842474484158,2,dyed-lifted-polyps,bdf72151-94c3-4e7f-953f-93b400f5967b.jpg
0.0705715880100634,0.0783442283161704,0.0382453762754339,0.055365114795808,0.0973373724487856,0.072863520408018,0.0428292410713432,0.1068638392855013,0.1533402423466331,0.2842394770402498,2,dyed-lifted-polyps,cd33c9aa-34dc-4b64-9918-da42dc87f249.jpg
0.0673429528059882,0.076709980867194,0.0546277104590748,0.0697943239794527,0.1025390624997956,0.0828882334182021,0.0513592155611221,0.1043327487242818,0.1286670918364782,0.2617386798464171,2,dyed-lifted-polyps,07b354f4-412e-4fb3-95aa-75b7409ce334.jpg
0.0587133290815156,0.0699139030610851,0.0461973852039895,0.0747967155610754,0.1105110012752899,0.077387595663111,0.0490872130101062,0.0801179846937178,0.2127511160710045,0.2205237563771115,2,dyed-lifted-polyps,d2bdd107-bbaf-46b2-9fa7-a95633dadc2d.jpg
0.0521364795917328,0.0675223214284368,0.0419323979591001,0.0685786033161898,0.1196388711732309,0.0870934311222754,0.0459582270407247,0.0810148278059609,0.2447185905607367,0.1914062499996185,2,dyed-lifted-polyps,24210ceb-3a29-4386-a501-812f337ef6b6.jpg
0.0480707908162307,0.0630181760202825,0.0482302295917406,0.0908203124998189,0.1742665816323057,0.1052295918365249,0.0535913584182605,0.0884885204079869,0.1165298150507881,0.2117546237240677,2,dyed-lifted-polyps,cd890fb0-07b5-470d-925e-71de2139710a.jpg
0.0506018813774501,0.0631975446427312,0.0491868622447999,0.0821109693875914,0.1501913265303129,0.0857581313773801,0.0489875637754125,0.07708864795903,0.2200255102036431,0.1728515624996555,2,dyed-lifted-polyps,274c61a7-69b5-400b-ac06-76539d737035.jpg
0.0429089604590981,0.0477519132652109,0.0362523915815604,0.0656688456631344,0.1195790816324147,0.103714923469181,0.0406768176019597,0.0648915816325237,0.3485730229584889,0.1299824617344348,2,dyed-lifted-polyps,e528c334-5bc6-4be7-a078-46256e525f4d.jpg
0.0522959183672427,0.0606863839284504,0.0446627869897069,0.0800183354590242,0.1336694834181009,0.0872130102039078,0.0431481186223629,0.0779854910712731,0.220782844387315,0.1995376275506227,2,dyed-lifted-polyps,99615024-3048-4e38-bc5b-8f258f84cce8.jpg
0.0466956313774579,0.0619818239794683,0.0467753507652129,0.0807158801018799,0.1280094068874999,0.0919961734692044,0.052574936224385,0.0775669642855596,0.20856584821387,0.2051179846934687,2,dyed-lifted-polyps,0ad65fea-9e8e-4410-a943-dbb6b94107b1.jpg
0.0554249043366242,0.0683593749998637,0.0476921237243947,0.0749960140304627,0.1253188775507706,0.088628029336558,0.0459582270407247,0.0796197385202494,0.211057079081212,0.2029456313771465,2,dyed-lifted-polyps,ee9f2ec2-a37f-48dd-996a-ede5bf68d3b1.jpg
0.054607780612136,0.0680803571427214,0.0538504464284641,0.0841836734692199,0.1437141262752237,0.0998286033161275,0.0593909438774326,0.0957828443875642,0.1157326211732387,0.2248286033158784,2,dyed-lifted-polyps,031a6e89-d3b7-48c8-8e2f-db991030f959.jpg
0.0641741071427292,0.0752551020406663,0.0471540178570488,0.0716876594386326,0.1007254464283706,0.0758928571427058,0.0471141581631714,0.0875119579079888,0.2214604591832321,0.2090242346934609,2,dyed-lifted-polyps,21f1c841-f5ad-43cc-9c62-3fc1a1658cc5.jpg
0.0548070790815234,0.0639947385202806,0.0473533163264362,0.0779257015304569,0.1160913584181359,0.0866151147957457,0.047213807397865,0.0770288584182138,0.2364078443872839,0.1925621811220652,2,dyed-lifted-polyps,70355e7c-5778-4507-9a1e-60aa240a0015.jpg
0.0490672831631675,0.06305803571416,0.0464166135203156,0.0781648596937217,0.1179249043364996,0.0875518176018663,0.0539899553570352,0.0801379145406566,0.2463528380097131,0.177335778060871,2,dyed-lifted-polyps,f03b88b6-5fa8-4c48-ae6d-68eabdb4935e.jpg
0.052873883928466,0.0655891262753794,0.0481903698978631,0.0823501275508562,0.1226084183671025,0.078902264030455,0.0487683354590864,0.0773078762753561,0.2303691007648469,0.1930404974485948,2,dyed-lifted-polyps,853e1124-fc68-459e-aeea-30fa7a45c06d.jpg
0.0542291135203,0.066904496173336,0.0430285395407305,0.0769292091835201,0.119100765305885,0.0960618622447065,0.0498844068876556,0.0808952487243285,0.2023477359689844,0.2106186224485598,2,dyed-lifted-polyps,70e590a6-cc4f-4b78-b7ef-14f5f8036225.jpg
0.0523158482141814,0.0674027423468044,0.0416533801019578,0.0709303252549606,0.1494937818874571,0.0807358099488186,0.0395607461733905,0.0878507653059473,0.204719387754694,0.2053372130097948,2,dyed-lifted-polyps,fabe6262-ce05-48a5-b0fd-170af0d90d1a.jpg
0.0616828762753872,0.0709103954080219,0.0431082589284855,0.0665258290815,0.1057676977038708,0.0773477359692336,0.0412747130101218,0.0787029655610676,0.2237922512750642,0.2308872767852541,2,dyed-lifted-polyps,b940216a-a173-4920-b8ad-233b34fd36b2.jpg
0.0604272959182469,0.07362085459169,0.0501833545917367,0.0715680803570002,0.1006058673467382,0.0830078124998345,0.0505022321427564,0.0813536352039195,0.2206831951526214,0.2080476721934629,2,dyed-lifted-polyps,2dfadc36-3a13-4f31-8d8f-192bdc89c9ab.jpg
0.0875916772957438,0.0916573660712459,0.0403579400509399,0.0481903698978631,0.0599689094386559,0.0646324936223201,0.0422911352039973,0.1178252551018059,0.1574657206629514,0.2900191326524832,2,dyed-lifted-polyps,2dd46d94-7dab-4dbd-b59e-e85cb2f0ea65.jpg
0.0608059630100829,0.0756736288263797,0.0490872130101062,0.0775470344386209,0.1084183673467227,0.0897441007651272,0.0516581632652031,0.0953643176018507,0.1379942602038066,0.2537069515301066,2,dyed-lifted-polyps,98b17e7a-7e56-4e22-bf2d-3a4586366172.jpg
0.0732820471937315,0.0843231823977911,0.0457788584182761,0.0646723533161976,0.0818518813773878,0.0804368622447376,0.0446029974488907,0.1043128188773431,0.1436742665813463,0.2770647321423049,2,dyed-lifted-polyps,792bb897-cd6e-45d7-af8f-b9d5a92b1039.jpg
0.0469945790815389,0.062380420918243,0.0421516262754261,0.0747169961733204,0.1143973214283434,0.0905612244896154,0.0509606186223474,0.0777861926018858,0.2181122448975244,0.2219387755097617,2,dyed-lifted-polyps,816bd254-13e6-4760-b48b-44c71fc54944.jpg
0.0565409757651934,0.0710897640304705,0.0394610969386968,0.0639548788264031,0.1110889668365133,0.084781568877382,0.0448620854590942,0.0912786989794099,0.2251873405607757,0.2117546237240677,2,dyed-lifted-polyps,d5da4bff-e549-404b-a911-aa252d954d90.jpg
0.05249521683663,0.0647122130100751,0.0530731823978534,0.0858179209181963,0.1307597257650455,0.0942681760202202,0.0552256058672368,0.0728435905610793,0.2155612244893663,0.1752431441323038,2,dyed-lifted-polyps,76602e21-7ba7-43b8-83cd-339d39165e76.jpg
0.0511997767856122,0.0636957908161995,0.0418526785713451,0.0691565688774131,0.1391103316323758,0.0794802295916783,0.0391621492346158,0.0800382653059629,0.2374043367342207,0.1988998724485831,2,dyed-lifted-polyps,a673ca7c-b308-4a4d-8ef7-b13025b13371.jpg
0.0608856823978378,0.0682198660712926,0.0414740114795091,0.0684390943876187,0.1120057397956951,0.0780851403059668,0.0452407525509302,0.0777064732141308,0.2409119897954382,0.2070312499995873,2,dyed-lifted-polyps,8fe1f15d-9423-4334-b63a-6446fbf2f59c.jpg
0.0419523278060388,0.0564811862243772,0.0472337372448038,0.0953244579079732,0.1746253188772029,0.099868463010005,0.0490473533162287,0.0678013392855791,0.1865832270404444,0.1810825892853534,2,dyed-lifted-polyps,ce738b8c-c389-4db5-82f0-eacced58b152.jpg
0.0562220982141736,0.0686981823978222,0.0511599170917347,0.0751554528059726,0.1039142219385684,0.0776666135202533,0.0488081951529639,0.0768494897957652,0.2248485331628172,0.2166772959179355,2,dyed-lifted-polyps,36928da6-bc26-4fb3-a01c-b673b35ae8e3.jpg
0.0533920599488731,0.0608059630100829,0.0435865752550151,0.0702327806121049,0.1157924107140549,0.0852399553569729,0.0471540178570488,0.084781568877382,0.2219786352036392,0.2170360331628327,2,dyed-lifted-polyps,a4391f84-6aa1-4963-b0ad-b60b23f805e6.jpg
0.052873883928466,0.0656289859692569,0.0491071428570449,0.0772281568876012,0.1152742346936478,0.084103954081465,0.0530532525509146,0.0907206632651253,0.2102200255097851,0.2017897002546998,2,dyed-lifted-polyps,301351c4-3f6f-474e-ab26-ed398174f7c3.jpg
0.0518773915815292,0.0647720025508913,0.0475326849488848,0.0803571428569827,0.1345463966834053,0.0894252232141075,0.0496651785713295,0.0747967155610754,0.220105229591398,0.1869220344384029,2,dyed-lifted-polyps,04677c9d-9cdb-45f1-8ddd-c76a2bcf3963.jpg
0.03846460459176,0.053252551020302,0.0471141581631714,0.0978156887753152,0.1765186543363829,0.1135004783161003,0.0546675701529522,0.0616629464284485,0.2140864158158998,0.1429169323976743,2,dyed-lifted-polyps,26e73de4-a082-413e-af3d-76b939ec9648.jpg
0.0473931760203137,0.0642139668366067,0.0402383609693075,0.079579878826372,0.1443120216833858,0.0968391262753172,0.0480309311223532,0.0848812181120757,0.2186304209179316,0.1758808992343433,2,dyed-lifted-polyps,3d266fb8-1d98-4e93-afd8-d339f4ad57bf.jpg
0.0720264668365911,0.0777463329080083,0.0501634247447979,0.0619419642855908,0.0823102678569788,0.0682198660712926,0.0469347895407227,0.0898238201528822,0.2283163265301572,0.2225167410709851,2,dyed-lifted-polyps,99a347be-3cc7-4cf8-adb1-a80b19187423.jpg
0.0611049107141639,0.0713687818876128,0.0457389987243986,0.0607860331631441,0.0882294323977833,0.0838448660712614,0.0534917091835668,0.0842434630100361,0.2234534438771056,0.2277383609689338,2,dyed-lifted-polyps,b9357cb6-83a3-4dea-9387-46effa1dfd14.jpg
0.0790617028059648,0.0836854272957515,0.0389429209182897,0.0532724808672407,0.0653898278059921,0.0598094706631461,0.0424904336733847,0.0912786989794099,0.2243702168362875,0.2616988201525396,2,dyed-lifted-polyps,2c3d00a1-22a5-48e6-bf4f-737606d98a34.jpg
0.049784757652962,0.0624202806121204,0.0478316326529658,0.0777463329080083,0.1264548788262786,0.0858976403059512,0.0495854591835746,0.0809550382651447,0.22779815050975,0.1915258290812509,2,dyed-lifted-polyps,386d9361-8919-489d-9058-41357b26200f.jpg
0.0632971938774248,0.0730229591835279,0.0470942283162326,0.0732621173467927,0.1086375956630487,0.0733219068876089,0.05076132015296,0.080935108418206,0.2022680165812295,0.2273995535709753,2,dyed-lifted-polyps,7fd662ec-6461-45c0-84e4-eed9700e14e4.jpg
0.0598493303570235,0.0671037946427234,0.044882015306033,0.0713488520406741,0.0990513392855168,0.0778260522957632,0.0499441964284718,0.0944674744896076,0.2205038265301727,0.2150231186220204,2,dyed-lifted-polyps,c5147826-cdd4-44fd-a18d-198f59a7d48f.jpg
0.0738002232141386,0.0755739795916861,0.0461774553570508,0.0624800701529367,0.1195990114793534,0.0754344706631149,0.0432278380101179,0.0970583545916433,0.1377551020405417,0.2688934948974232,2,dyed-lifted-polyps,97f5dcdb-f0b9-4e26-9d32-1556a3377960.jpg
0.0670041454080297,0.0788026147957613,0.0486088966835765,0.067661830357008,0.0976163903059279,0.0744977678569943,0.0446827168366456,0.0863161670916647,0.2101801658159076,0.2246293048464911,2,dyed-lifted-polyps,79ee1d4f-61ba-4151-bca7-fb2403ebcd1c.jpg
0.0572584502549879,0.0692761479590456,0.0473533163264362,0.07362085459169,0.0992506377549042,0.0776865433671921,0.0521564094386715,0.0924346301018566,0.1984813456628697,0.232481664540353,2,dyed-lifted-polyps,5d333af6-4ba9-4c66-bfb3-87ecd380edcc.jpg
0.0704719387753697,0.0781249999998442,0.0515983737243869,0.0704719387753697,0.0956632653059317,0.083047672193712,0.0532326211733633,0.1008450255100031,0.1338687818874883,0.2626753826525377,2,dyed-lifted-polyps,4b6a87ee-7bcf-479b-9bd1-d846931d40a9.jpg
0.0505819515305114,0.0629583864794663,0.04555963010195,0.0761718749998481,0.1252989477038319,0.0821906887753464,0.0468351403060291,0.0742785395406682,0.2549226721933695,0.1812021683669858,2,dyed-lifted-polyps,08509852-29f4-452c-a4a6-e310edaa852d.jpg
0.0684789540814961,0.0792610012753522,0.0434669961733827,0.0644531249998715,0.1280293367344387,0.0771882971937237,0.0396803252550229,0.1022600446426533,0.1378547512752354,0.2593271683668301,2,dyed-lifted-polyps,fa1a9369-efa6-42ef-909f-e8347679148b.jpg
0.0699936224488401,0.0809550382651447,0.0485690369896991,0.0670639349488459,0.0868742028059493,0.0795599489794332,0.0481903698978631,0.1075414540814183,0.1337093431119784,0.2775430484688346,2,dyed-lifted-polyps,05cec76d-281a-4901-b2e7-de98c0207088.jpg
0.0544483418366261,0.0679807079080277,0.049784757652962,0.0809749681120835,0.1167091836732367,0.0929328762753249,0.0495655293366359,0.0879703443875797,0.2029456313771465,0.1966876594383835,2,dyed-lifted-polyps,a7c35d25-0809-4866-a913-4edfd2caed1e.jpg
0.0589325573978417,0.0686782525508835,0.0461375956631733,0.0766900510202553,0.1214126275507784,0.0883689413263544,0.0447026466835843,0.0786033163263739,0.2233936543362894,0.1930803571424723,2,dyed-lifted-polyps,fa4908cc-7d89-4ef1-a8b4-d80d2d2fe848.jpg
0.0556242028060115,0.0678013392855791,0.0466956313774579,0.0748764349488303,0.1180843431120095,0.0771882971937237,0.0424904336733847,0.0818718112243266,0.2112165178567219,0.2241509885199614,2,dyed-lifted-polyps,018ed8ed-e489-4bbb-8a99-3346db9ec160.jpg
0.0499043367345944,0.0630779655610987,0.0446428571427681,0.07535475127536,0.1209941007650649,0.087950414540641,0.0520368303570391,0.0776865433671921,0.2361487563770803,0.1922034438771679,2,dyed-lifted-polyps,824d23e3-d425-4b3f-b6f8-3fb9a95bb412.jpg
0.0509805484692861,0.0688177614794546,0.047672193877456,0.0781050701529055,0.1215521364793495,0.0990114795916394,0.0511997767856122,0.0770487882651525,0.2198461415811945,0.1857661033159563,2,dyed-lifted-polyps,74ffed6c-71ca-4d50-9fac-f3f0044de754.jpg
0.0392418686223707,0.0575972576529464,0.0408163265305309,0.0829081632651408,0.1944355867343063,0.1020208864793885,0.0459582270407247,0.0699936224488401,0.1768773915812801,0.1901506696424781,2,dyed-lifted-polyps,89ddddc5-191e-4224-85bc-6d4416621df4.jpg
0.0703124999998598,0.0802176339284115,0.0545081313774423,0.0714086415814903,0.0960817920916452,0.0830078124998345,0.0498046874999007,0.1024194834181632,0.1371970663262571,0.2550422512750019,2,dyed-lifted-polyps,71ae264a-c991-41c2-a0ac-8766a8029ccd.jpg
0.0554049744896854,0.0665856186223162,0.0439054528060349,0.0706712372447571,0.1250199298466896,0.0815330038263681,0.0499641262754106,0.0870735012753366,0.2108777104587633,0.2089644451526447,2,dyed-lifted-polyps,83a8a16b-e221-41d0-a0a9-3fe25025ecbf.jpg
0.0590122767855966,0.0731823979590378,0.052116549744794,0.0835259885202416,0.1198381696426183,0.0788823341835162,0.0469746492346002,0.0820312499998365,0.200872927295518,0.2035634566322473,2,dyed-lifted-polyps,46c77000-41c4-4bea-b252-6fa56cdb70e9.jpg
0.0547472895407072,0.0677016900508854,0.0463568239794994,0.0798190369896368,0.1259367028058714,0.0869339923467655,0.0487484056121477,0.0888273278059454,0.1962292729587925,0.2046994579077553,2,dyed-lifted-polyps,35260f8c-9cdd-4e6c-b35c-1094835900fe.jpg
0.0565210459182547,0.0726841517855694,0.0498844068876556,0.0767299107141327,0.1266342474487272,0.0882892219385995,0.0526147959182624,0.0789620535712712,0.2100605867342752,0.1876195790812587,2,dyed-lifted-polyps,a5407664-0edc-40d8-8734-47776eb8ec74.jpg
0.0441645408162385,0.0564811862243772,0.0525550063774462,0.0995495854589852,0.1634646045915109,0.0925143494896115,0.0518574617345905,0.0714485012753678,0.2029655612240853,0.1649992028057936,2,dyed-lifted-polyps,24fe87e4-c66f-4c2f-9e19-748e4bc9a1d5.jpg
0.0377272002550268,0.051817602040713,0.0381257971938015,0.0830676020406507,0.134267378826263,0.0992904974487817,0.0471340880101101,0.0810546874998384,0.2333386479587186,0.1941764987241028,2,dyed-lifted-polyps,5f5d6c8f-64e1-4cee-ad27-c9ca132f8f93.jpg
0.0717275191325101,0.0861965880100322,0.0402981505101237,0.0601482780611046,0.1187619579079265,0.0772281568876012,0.0408960459182858,0.1090162627548847,0.1337492028058559,0.2619778380096819,2,dyed-lifted-polyps,a6ec9dbf-4e31-4535-b625-f96df8db6125.jpg
0.0419921874999163,0.0568399234692744,0.0465760522958255,0.0918566645406332,0.1690051020404795,0.0965999681120523,0.0512396364794897,0.0673030931121107,0.2161192602036509,0.1624681122445741,2,dyed-lifted-polyps,5c2bef5d-348b-4261-a009-c4335568ab81.jpg
0.055664062499889,0.0697345344386365,0.0496651785713295,0.0823102678569788,0.1123246173467149,0.0922353316324692,0.0545679209182585,0.0824697066324887,0.1823580994894325,0.2186702806118091,2,dyed-lifted-polyps,0de004f5-2c4e-4f45-9439-a0f7fd5fb3a0.jpg
0.0561822385202961,0.0708506058672057,0.0484893176019441,0.0730827487243441,0.108996332907946,0.0795400191324945,0.0475725446427623,0.087571747448805,0.2211216517852736,0.2065927933669352,2,dyed-lifted-polyps,75fb60c5-75c4-4faa-9e55-673ae15edcf4.jpg
0.0455397002550112,0.0662069515304803,0.0460379464284796,0.0837850765304452,0.1314971301017787,0.1099131058671278,0.0598493303570235,0.0967394770406235,0.1239237882650591,0.2365074936219776,2,dyed-lifted-polyps,a5302d7a-18f8-4c15-9daa-9b0777f855eb.jpg
