0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0429288903060368,0.0397401147958391,0.0200892857142456,0.015306122448949,0.0144092793367059,0.0167211415815993,0.0215840242346508,0.0376076211733944,0.0642139668366067,0.0454201211733788,0.0160235969387435,0.0158442283162949,0.0099250637754904,0.0141900510203798,0.0169005102040479,0.0507015306121438,0.0807358099488186,0.4776586415806806,2,dyed-lifted-polyps,599d2f11-0ad5-408c-94ab-c6b622cd30f7.jpg
0.0351562499999299,0.0272640306121905,0.0174784757652712,0.0136120854591565,0.0147480867346644,0.0187739158162891,0.0266860650509672,0.046615911989703,0.0643335459182391,0.0452208227039915,0.0230389030611785,0.018474968112208,0.014329559948951,0.0150669642856842,0.0168008609693542,0.0335020727040148,0.1882971938771757,0.3806002869890373,2,dyed-lifted-polyps,cd64102b-51f3-4f60-90f2-53792e4cf3c3.jpg
0.0382852359693114,0.0298150510203487,0.0161431760203759,0.0124960140305873,0.0124162946428323,0.0178372130101685,0.0249521683672972,0.0450215242346041,0.0589325573978417,0.044503348214197,0.0220822704081192,0.0163026147958858,0.0123365752550774,0.0144491390305834,0.0156449298469075,0.0348971619897263,0.1942163584179802,0.3896683673461621,2,dyed-lifted-polyps,200a2e24-8f11-4ca6-aaa5-4c73e10be63f.jpg
0.0361726721938054,0.0346580038264615,0.0172991071428226,0.0145687181122158,0.0147281568877257,0.0195113201530223,0.0275430484693328,0.0499242665815331,0.0732023278059765,0.0531529017856083,0.0260084502550502,0.0185148278060855,0.015385841836704,0.0146085778060933,0.019610969387716,0.0343391262754417,0.1569674744894831,0.3738042091829285,2,dyed-lifted-polyps,a4fc9093-b709-4c46-9bc1-55407d60911d.jpg
0.0363321109693153,0.0307118941325918,0.0181162308673108,0.0152463329081328,0.0173788265305776,0.0209263392856725,0.0295758928570839,0.0506616709182663,0.0681401466835376,0.0505420918366339,0.0248724489795422,0.0194116709183286,0.0119379783163027,0.0141900510203798,0.0166015624999669,0.0323461415815681,0.1505699936221489,0.3924386160706464,2,dyed-lifted-polyps,5d287826-e12a-4ca4-b949-9d0d491d1b34.jpg
0.0409757653060407,0.0368702168366612,0.0210459183673049,0.0162228954081309,0.0167012117346605,0.0211654974489374,0.0284199617346372,0.0473134566325587,0.0621412627549781,0.0478914221937821,0.0201889349489393,0.0161631058673147,0.0113002232142631,0.0149075255101743,0.0218231823979156,0.0462970344386832,0.0699736926019013,0.4605986926011228,2,dyed-lifted-polyps,ad52c424-4141-4d23-a931-084f989f4e46.jpg
0.0395806760203292,0.038922991071351,0.0204679528060816,0.0201092155611844,0.0193718112244511,0.0223812181122002,0.0299346301019811,0.0468550701529678,0.0578762755100887,0.0495854591835746,0.0227997448979137,0.0179169323979234,0.0136120854591565,0.0165019132652732,0.0204280931122041,0.04729352678562,0.0768694196427039,0.4394929846930016,2,dyed-lifted-polyps,9cc0c58a-3e37-4369-8ea7-0c8009ab8d0c.jpg
0.0399792729591039,0.0338010204080959,0.0217833227040382,0.0175581951530262,0.0173987563775163,0.0212252869897536,0.0268654336734158,0.0396603954080842,0.0490074936223513,0.0539500956631577,0.0226004464285263,0.0204081632652654,0.0148477359693581,0.0180963010203721,0.0207071109693464,0.0443638392856258,0.0718670280610812,0.4658801020398878,2,dyed-lifted-polyps,8442fea0-f2c5-4aa7-83c4-52e504164bae.jpg
0.0360929528060505,0.0338010204080959,0.0208864795917951,0.0149473852040518,0.0135124362244628,0.0159239477040498,0.0210259885203662,0.0397799744897166,0.0611447704080414,0.0478117028060271,0.0223812181122002,0.0169204400509866,0.0119579081632414,0.0134327168367079,0.0177176339285361,0.0443439094386871,0.1672512755098707,0.401068239795119,2,dyed-lifted-polyps,86fec4d3-adf3-45e0-b8c8-8a885b7b8d67.jpg
0.039600605867268,0.0402383609693075,0.0165617028060894,0.0124162946428323,0.0139907525509925,0.0188337053571053,0.0253308354591331,0.0387834821427798,0.055285395408053,0.0492865114794936,0.0193120216836349,0.0182557397958819,0.0098652742346742,0.0122568558673225,0.0146484374999708,0.0500637755101043,0.081313775510042,0.4839564732133212,2,dyed-lifted-polyps,512ee76f-9cfd-4af3-ab7f-1bb442046162.jpg
0.0355149872448271,0.0306321747448369,0.0205476721938366,0.0186543367346567,0.0164620535713957,0.0194515306122061,0.024812659438726,0.0431680484693017,0.0646723533161976,0.0452008928570527,0.0207270408162852,0.0172991071428226,0.0126355229591584,0.014249840561196,0.0176379145407811,0.0344587053570741,0.1971659757649131,0.3667091836727385,2,dyed-lifted-polyps,577d08fc-2465-4c9b-b31b-da2b4908952f.jpg
0.0395408163264518,0.040577168367266,0.0175781249999649,0.0145886479591545,0.0132533482142593,0.0185347576530242,0.0278818558672913,0.0440250318876673,0.0664461096937451,0.0508211096937762,0.0187938456632278,0.0175183354591487,0.0108219068877335,0.0138711734693601,0.0175581951530262,0.0504823022958177,0.0772082270406624,0.4604990433664291,2,dyed-lifted-polyps,d5f4c946-107f-47f3-a704-bd97ad57310a.jpg
0.0419523278060388,0.0398596938774715,0.0194116709183286,0.0147879464285419,0.0119778380101802,0.0156648596938463,0.021344866071386,0.0345384247448291,0.0443837691325646,0.0410554846937957,0.0185148278060855,0.0169005102040479,0.0122767857142612,0.0138113839285439,0.0213647959183247,0.0444634885203195,0.1485172193874591,0.4391741071419818,2,dyed-lifted-polyps,6953a4c5-9be7-48e8-a396-77c55e274ff1.jpg
0.0385044642856375,0.0315888073978962,0.0184351084183306,0.0166214923469056,0.0155054209183364,0.0196308992346547,0.025111607142807,0.0500637755101043,0.067960778061089,0.0487085459182702,0.0215840242346508,0.0149075255101743,0.0122369260203837,0.0141501913265024,0.017418686224455,0.0347576530611552,0.162328603316003,0.3904854910706503,2,dyed-lifted-polyps,5bc3f392-f00f-4978-8f0d-02bb1f54f4c0.jpg
0.0490074936223513,0.042390784438691,0.0200494260203682,0.0144690688775221,0.0127152423469134,0.0133729272958917,0.016063456632621,0.0257095025509691,0.0349370216836038,0.0363321109693153,0.0141103316326249,0.0127351721938521,0.0086894132652888,0.013572225765279,0.0192123724489413,0.0582350127549859,0.0845623405610559,0.5238360969377315,2,dyed-lifted-polyps,dcad2e27-f635-4da2-99e7-71b6a1d454dd.jpg
0.033641581632586,0.0301937181121847,0.0174386160713938,0.0155452806122139,0.0160435267856823,0.0217036033162832,0.028738839285657,0.0487882653060252,0.0612045599488576,0.0500239158162268,0.0251713966836233,0.0207270408162852,0.0161431760203759,0.0155253507652751,0.0188337053571053,0.0334223533162599,0.1931600765302272,0.353694993621744,2,dyed-lifted-polyps,7b44f463-00dc-4910-8d02-142ef4b2c845.jpg
0.0438855229590962,0.0372090242346197,0.018933354591799,0.016741071428538,0.0171595982142515,0.0198501275509808,0.0270248724489257,0.0409757653060407,0.0546476403060135,0.0453005420917464,0.0204878826530203,0.0167610012754768,0.0113600127550794,0.0140904017856862,0.0201291454081231,0.0463767538264381,0.0731026785712828,0.4759646045908881,2,dyed-lifted-polyps,d222fafd-9bd4-4d87-ac23-42e80b4e3bc0.jpg
0.0371492346938035,0.0326849489795266,0.0193917410713899,0.0177574936224135,0.0178571428571072,0.0239357461734216,0.0312300701529989,0.0515585140305094,0.0618423150508971,0.0534917091835668,0.0198102678571033,0.0177574936224135,0.011459661989773,0.0154854910713977,0.0176578443877199,0.0423309948978748,0.0769491390304588,0.4516501913256305,2,dyed-lifted-polyps,5624f175-ad40-4752-8bdb-59c430a3e591.jpg
0.038544323979515,0.0334422831631986,0.0199896364795519,0.0179966517856784,0.0163225446428246,0.019909917091797,0.0263472576530087,0.042988679846853,0.0505221619896952,0.0412747130101218,0.0224210778060777,0.0172991071428226,0.0136320153060952,0.0135921556122178,0.0190330038264926,0.0404376594386949,0.2106186224485598,0.3556281887748014,2,dyed-lifted-polyps,9bd429fa-b80a-448a-90ef-dc8a5976c2d6.jpg
0.0491470025509224,0.0452407525509302,0.0191326530611863,0.0126355229591584,0.0110610650509983,0.0120376275509964,0.0152662627550716,0.0205078124999591,0.0280811543366787,0.0319475446427934,0.0111806441326307,0.0125558035714035,0.0088289221938599,0.0128148915816071,0.0193120216836349,0.0596500318876362,0.0913185586732873,0.5392817283152518,2,dyed-lifted-polyps,e337f90f-466c-45b6-96a9-d5d823a4ea64.jpg
0.0504025829080628,0.0440648915815448,0.0176379145407811,0.0130540497448719,0.0110012755101821,0.0137316645407889,0.0148477359693581,0.0260084502550502,0.035295758928501,0.0359534438774793,0.0112205038265082,0.0130540497448719,0.0079320790816168,0.0124561543367098,0.0182756696428207,0.0599489795917172,0.0896643813773723,0.5254504145397692,2,dyed-lifted-polyps,884abdb9-ce1e-4915-89be-177cac0f9e30.jpg
0.0417330994897127,0.0393614477040031,0.0240154655611766,0.0167610012754768,0.0141103316326249,0.0145089285713996,0.0182158801020045,0.0340401785713607,0.0497648278060232,0.0357740752550307,0.0144690688775221,0.0121173469387513,0.0101442920918165,0.013193558673443,0.0196508290815934,0.0488281249999026,0.1996771364791938,0.3936344068869706,2,dyed-lifted-polyps,a57c2de7-328d-49a6-ad31-3f8c5e711de8.jpg
0.0464564732141931,0.04729352678562,0.0175382653060874,0.0113600127550794,0.0102040816326327,0.0129544005101782,0.0171396683673127,0.0302933673468784,0.0480309311223532,0.0398796237244103,0.0161631058673147,0.0149274553571131,0.0097058354591643,0.0133928571428304,0.0196707589285322,0.0534319196427506,0.0796396683671882,0.5119180484683675,2,dyed-lifted-polyps,144e9e19-2ffd-4f7d-bc8c-e669aa474fdf.jpg
0.025191326530562,0.0261280293366826,0.0162826849489471,0.0139110331632375,0.0154456313775202,0.0221819196428129,0.0339205994897283,0.0649912308672174,0.0965999681120523,0.064114317601913,0.0287587691325957,0.0218431122448544,0.0156050701530301,0.0139110331632375,0.0154854910713977,0.0328244579080978,0.1600765306119258,0.332728794642194,2,dyed-lifted-polyps,23c56064-4697-4fd6-b083-e5f5f7523f63.jpg
0.0330038265305464,0.0300741390305523,0.0170998086734353,0.0143494897958897,0.0154854910713977,0.0214445153060797,0.0323262117346294,0.0582150829080472,0.0857979910712575,0.0608657525508991,0.0259885204081114,0.0190927933673088,0.0136120854591565,0.0141900510203798,0.0155851403060913,0.0287587691325957,0.1795878507649482,0.3345224808666802,2,dyed-lifted-polyps,94931fe6-5ef9-4533-b6b0-fc2f717abd00.jpg
0.0436862244897088,0.036810427295845,0.0210857780611824,0.0170599489795578,0.0149274553571131,0.0169403698979254,0.0224410076530165,0.0342992665815642,0.0514588647958158,0.0358338647958469,0.0162228954081309,0.0134725765305853,0.009347098214267,0.0133729272958917,0.0199497767856745,0.0452407525509302,0.1938376913261442,0.3940130739788066,2,dyed-lifted-polyps,b55608ff-885e-4605-993c-869afc73b145.jpg
0.0435068558672602,0.0408761160713471,0.0169403698979254,0.0128746811224233,0.0114198022958956,0.0156050701530301,0.021344866071386,0.0382453762754339,0.0498445471937782,0.0450414540815428,0.0159438775509886,0.0145089285713996,0.0083306760203915,0.0118981186224252,0.0167211415815993,0.0552056760202981,0.083426339285548,0.4982661033153335,2,dyed-lifted-polyps,12fb09b6-a6c2-4e78-81d0-8502f576e473.jpg
0.0317881058672835,0.0305923150509594,0.0156648596938463,0.0130141900509944,0.0156050701530301,0.0219029017856706,0.0297552614795325,0.0491470025509224,0.062300701530488,0.0518375318876517,0.0222815688775066,0.0179567920918009,0.0124760841836486,0.0151068239795617,0.019152582908125,0.0412348533162443,0.1832350127547368,0.3669483418360034,2,dyed-lifted-polyps,1e828ffa-33f1-4c77-bdb4-3d5e55c8eb12.jpg
0.0378268494897205,0.035295758928501,0.0240353954081153,0.017797353316291,0.0172393176020064,0.0191725127550638,0.0231784119897497,0.034618144132584,0.0435865752550151,0.0377272002550268,0.0190529336734314,0.0172592474489451,0.013651945153034,0.0158840880101724,0.0215640943877121,0.0381457270407403,0.1867426658159543,0.397221779335943,2,dyed-lifted-polyps,88d77dd6-c870-497c-b156-96417620efe1.jpg
0.0415935905611415,0.034239477040748,0.0194116709183286,0.0141501913265024,0.0124162946428323,0.0152463329081328,0.0211256377550599,0.0376674107142106,0.0521364795917328,0.0461774553570508,0.0205078124999591,0.0170200892856803,0.0108816964285497,0.0155452806122139,0.0180763711734333,0.0393016581631869,0.1723333864792483,0.4121691645399948,2,dyed-lifted-polyps,c28c8f2e-d0c8-43a4-9295-ec3683ffb5b4.jpg
0.0355747767856433,0.0321867028060583,0.0190728635203701,0.0159040178571111,0.0152662627550716,0.0194515306122061,0.0287587691325957,0.048728475765209,0.0602080676019208,0.0507214604590825,0.0249521683672972,0.0175581951530262,0.0123565051020161,0.0139309630101763,0.019152582908125,0.0405373086733885,0.1818797831629028,0.3637595663258056,2,dyed-lifted-polyps,905baa4e-2ba8-4eae-8053-4f5bcaa1db96.jpg
0.0274633290815779,0.027224170918313,0.0165617028060894,0.0141501913265024,0.015306122448949,0.0226004464285263,0.0351961096938074,0.0624402104590592,0.0894252232141075,0.0613042091835512,0.0273636798468842,0.0183354591836369,0.0135124362244628,0.0121173469387513,0.0162826849489471,0.0359933035713568,0.1912468112241086,0.3134765624993752,2,dyed-lifted-polyps,7e0acba5-5f74-444d-8edb-4c84ef7464e2.jpg
0.0359733737244181,0.0313895089285088,0.018853635204044,0.0151466836734392,0.0138512436224213,0.0186742665815954,0.0267259247448446,0.046157525510112,0.0625797193876303,0.048270089285618,0.0228595344387299,0.0186543367346567,0.0128746811224233,0.0153260522958878,0.0181560905611883,0.0383450255101276,0.1606744260200879,0.395487882652273,2,dyed-lifted-polyps,8db29cc0-8f98-4986-b115-9901b33f3114.jpg
0.0377471301019655,0.0281608737244336,0.0175980548469037,0.0151267538265004,0.0146683673469095,0.0200494260203682,0.029336734693819,0.0537308673468316,0.0678810586733341,0.0434669961733827,0.0234374999999532,0.0186543367346567,0.0131138392856881,0.0130540497448719,0.0176977040815973,0.0383051658162501,0.1586615114792756,0.3893096301012649,2,dyed-lifted-polyps,77d0ed0b-1aab-42d7-a7e6-e8d668291101.jpg
0.0466956313774579,0.041633450255019,0.0220025510203643,0.0149473852040518,0.0123166454081387,0.0143096301020122,0.019152582908125,0.0341597576529931,0.0524553571427526,0.0410953443876732,0.0162428252550696,0.0140904017856862,0.0097456951530418,0.0128547512754845,0.0197903380101646,0.0515585140305094,0.076789700254949,0.5001594387745134,2,dyed-lifted-polyps,3abafd3e-b465-4c95-adec-6d5afcdbc61b.jpg
0.0359135841836018,0.0324657206632006,0.0161431760203759,0.0121771364795675,0.0130341198979332,0.0187739158162891,0.0281409438774949,0.0517976721937743,0.0792809311222909,0.0544882015305036,0.0233577806121983,0.0156449298469075,0.0122568558673225,0.0126953124999746,0.0156648596938463,0.0382653061223727,0.1648796237241611,0.3750199298461913,2,dyed-lifted-polyps,cf7ebd04-7e67-4ebe-99dc-256912ded0bd.jpg
0.0468351403060291,0.0419523278060388,0.018176020408127,0.0118183992346703,0.011838329081609,0.0141103316326249,0.0190330038264926,0.0284797512754534,0.0379464285713529,0.0407166772958372,0.015385841836704,0.0153459821428265,0.0097855548469192,0.0123764349489549,0.0171396683673127,0.0517976721937743,0.0818120216835104,0.5254504145397692,2,dyed-lifted-polyps,a5cf92b3-ddaf-411b-ac9e-391a12469325.jpg
0.0369698660713548,0.0346380739795228,0.0177375637754748,0.014249840561196,0.0145687181122158,0.017797353316291,0.0236567283162793,0.0378866390305367,0.0521763392856103,0.0375876913264557,0.018853635204044,0.016063456632621,0.0126554528060972,0.0148477359693581,0.0190728635203701,0.0446428571427681,0.1758211096935271,0.4107740752542834,2,dyed-lifted-polyps,56bafb14-95b0-4c8e-ae40-3e1a6a9c99fa.jpg
0.0210658482142437,0.0203284438775105,0.0137515943877276,0.0156249999999688,0.0207469706632239,0.0316286670917737,0.0511200573978573,0.0815728635202455,0.1126833545916121,0.0717474489794488,0.0367904974489062,0.02616788903056,0.0159040178571111,0.0163424744897633,0.0151666135203779,0.021643813775467,0.1678691007649715,0.2598453443872372,2,dyed-lifted-polyps,5421247f-fec8-4ae6-a8e9-86a45b9b7874.jpg
0.035295758928501,0.0344587053570741,0.0192522321428187,0.016442123724457,0.0160036670918048,0.0185945471938404,0.0265066964285186,0.0471340880101101,0.0744180484692394,0.0493662308672485,0.0236766581632181,0.0180564413264946,0.0137715242346664,0.0145089285713996,0.0162228954081309,0.0378866390305367,0.1631656568874299,0.3752391581625174,2,dyed-lifted-polyps,a9f9b095-296d-46a4-90d9-266e8759ccd6.jpg
0.0406369579080822,0.0377272002550268,0.0218630420917931,0.0169005102040479,0.0148676658162968,0.0167211415815993,0.0209263392856725,0.0318877551019772,0.0483896683672505,0.0351562499999299,0.0177176339285361,0.0160833864795597,0.0118183992346703,0.0142099808673186,0.0199697066326132,0.0447225765305231,0.1798668686220905,0.4105349170910185,2,dyed-lifted-polyps,2d49d0a3-549b-4fd0-bf3a-33f8456ee98f.jpg
0.0331433354591176,0.0291772959183091,0.0196707589285322,0.0172393176020064,0.0175980548469037,0.0239158163264829,0.0317881058672835,0.0593112244896777,0.0771484374998462,0.0568997130100906,0.0233976403060758,0.0180365114795558,0.0122967155611999,0.012595663265281,0.017797353316291,0.0345384247448291,0.1617506377547796,0.353694993621744,2,dyed-lifted-polyps,6c8b7173-e655-4f43-a4fe-4ef6eda073d8.jpg
0.0509008290815312,0.0470543686223552,0.0186543367346567,0.013273278061198,0.0126554528060972,0.0141302614795636,0.0184948979591468,0.0288584183672894,0.0364516900509477,0.0326650191325879,0.0134127869897691,0.0130739795918106,0.0094068877550832,0.0124162946428323,0.0175980548469037,0.0526745854590786,0.0809550382651447,0.5273238201520103,2,dyed-lifted-polyps,d1804aee-5c91-4458-a6ce-149e45bca797.jpg
0.0284398915815759,0.0257493622448466,0.0149473852040518,0.0141302614795636,0.0151466836734392,0.0237165178570955,0.0364516900509477,0.0657684948978281,0.0933514030610384,0.0674226721937431,0.0311104910713665,0.0229990433673011,0.0164022640305795,0.0190330038264926,0.0183155293366981,0.0324856505101393,0.1586615114792756,0.3158681441320235,2,dyed-lifted-polyps,b608a8e8-c83d-4eb5-ae70-8c07edadd247.jpg
0.0429089604590981,0.0401187818876751,0.0186344068877179,0.0141900510203798,0.0139708227040537,0.0172592474489451,0.0234773596938307,0.0411551339284894,0.0535315688774443,0.0502630739794916,0.020288584183633,0.0174386160713938,0.0111208545918145,0.0139110331632375,0.0168407206632317,0.0494858099488809,0.077008928571275,0.4783960459174139,2,dyed-lifted-polyps,c4ce5d8c-e692-48c6-9a8e-6284b0dbacde.jpg
