0,1,2,3,4,5,class1,img,class
201.279572246662,0.967482856143569,0.317848920942858,11.5794699934438,0.000473977373171802,3.56615594625628,dyed-lifted-polyps,99a347be-3cc7-4cf8-adb1-a80b19187423.jpg,0
195.575885261032,0.957399825589485,0.35448037604538,10.8910625905293,0.000484433514768383,3.64607198402418,dyed-lifted-polyps,b9357cb6-83a3-4dea-9387-46effa1dfd14.jpg,0
176.00797881557,0.95222319506724,0.318980149737399,10.9406217748884,0.000444804557798251,3.72845292938048,dyed-lifted-polyps,2c3d00a1-22a5-48e6-bf4f-737606d98a34.jpg,0
168.626739179941,0.971146157429091,0.424290613445411,10.8546167240224,0.000666264002527555,3.20609111866683,dyed-lifted-polyps,386d9361-8919-489d-9058-41357b26200f.jpg,0
186.893875471904,0.96918881008647,0.343658932569375,11.4512484131488,0.000484364405286173,3.66543992009572,dyed-lifted-polyps,7fd662ec-6461-45c0-84e4-eed9700e14e4.jpg,0
187.436398294053,0.973061149159953,0.405551233596472,10.9755613691076,0.000632747409332218,3.20383920486734,dyed-lifted-polyps,c5147826-cdd4-44fd-a18d-198f59a7d48f.jpg,0
132.418817267892,0.984664890231133,0.348077024439399,10.9503213907349,0.000451864110503483,3.75122479212863,dyed-lifted-polyps,97f5dcdb-f0b9-4e26-9d32-1556a3377960.jpg,0
108.997939547368,0.976745557585851,0.360974198419668,10.82584326222,0.000529355154210003,3.42412688101377,dyed-lifted-polyps,79ee1d4f-61ba-4151-bca7-fb2403ebcd1c.jpg,0
188.340692933662,0.980501829216866,0.40554390564368,10.9486142674553,0.000604180257845032,3.38707515338109,dyed-lifted-polyps,5d333af6-4ba9-4c66-bfb3-87ecd380edcc.jpg,0
131.003265116095,0.985973399353629,0.357789904465249,10.9947519013689,0.000484480874978096,3.60160675704363,dyed-lifted-polyps,4b6a87ee-7bcf-479b-9bd1-d846931d40a9.jpg,0
146.413215992629,0.97255101809255,0.4252823418521,10.732642170495,0.000690919015332876,3.11725539245062,dyed-lifted-polyps,08509852-29f4-452c-a4a6-e310edaa852d.jpg,0
125.724783159861,0.987699128354082,0.362072420345561,11.1825106021121,0.000480335198536543,3.68851111851644,dyed-lifted-polyps,fa1a9369-efa6-42ef-909f-e8347679148b.jpg,0
136.48983360352,0.976755838677441,0.396198193725538,10.4085801775823,0.000572029041427058,3.42578709207384,dyed-lifted-polyps,05cec76d-281a-4901-b2e7-de98c0207088.jpg,0
156.742296794953,0.979121834633548,0.420299096642035,10.9116059933633,0.000646971065529307,3.18793871501848,dyed-lifted-polyps,a7c35d25-0809-4866-a913-4edfd2caed1e.jpg,0
183.887888239155,0.965222248111648,0.310714102006034,11.4553080059273,0.000415379165366106,3.80246331937718,dyed-lifted-polyps,fa4908cc-7d89-4ef1-a8b4-d80d2d2fe848.jpg,0
170.174982109438,0.98113507755643,0.406608736755344,10.9232186451062,0.000591576975151035,3.4388208739869,dyed-lifted-polyps,018ed8ed-e489-4bbb-8a99-3346db9ec160.jpg,0
164.003344287745,0.976906451050158,0.416489343583089,11.0281110176068,0.000654783272248411,3.22032504682829,dyed-lifted-polyps,824d23e3-d425-4b3f-b6f8-3fb9a95bb412.jpg,0
81.1273855462497,0.981460312077459,0.45994460782523,10.2049640170859,0.000783081452532146,2.81117366383862,dyed-lifted-polyps,74ffed6c-71ca-4d50-9fac-f3f0044de754.jpg,0
148.169849314588,0.980785242533492,0.400128007129668,10.8810648902511,0.000603979915011908,3.30213501612796,dyed-lifted-polyps,89ddddc5-191e-4224-85bc-6d4416621df4.jpg,0
120.807557991062,0.986863672408392,0.376036672301325,10.7792127029255,0.000533351938030735,3.40311535322336,dyed-lifted-polyps,71ae264a-c991-41c2-a0ac-8766a8029ccd.jpg,0
175.616970717823,0.97593621636867,0.407258607830342,10.8029281529811,0.000622952539754298,3.25042406537783,dyed-lifted-polyps,83a8a16b-e221-41d0-a0a9-3fe25025ecbf.jpg,0
121.728574251074,0.977373482691292,0.326933326360835,11.3107580156405,0.000463027780854434,3.59504163084658,dyed-lifted-polyps,46c77000-41c4-4bea-b252-6fa56cdb70e9.jpg,0
164.970823890645,0.979192885515019,0.40227459549373,10.9446335937465,0.000597697870849137,3.28751178071321,dyed-lifted-polyps,35260f8c-9cdd-4e6c-b35c-1094835900fe.jpg,0
123.8747395841,0.979441527726356,0.357996052351223,11.2801288973567,0.000582268275753316,3.27751915466392,dyed-lifted-polyps,a5407664-0edc-40d8-8734-47776eb8ec74.jpg,0
107.915419709106,0.98679224337371,0.344502470138327,11.5439297512079,0.000518720347013824,3.44194906465404,dyed-lifted-polyps,24fe87e4-c66f-4c2f-9e19-748e4bc9a1d5.jpg,0
160.782350161228,0.981886018106257,0.541170722500529,9.89113531247507,0.000993771396770655,2.55666443465238,dyed-lifted-polyps,5f5d6c8f-64e1-4cee-ad27-c9ca132f8f93.jpg,0
136.635582783741,0.985856335304769,0.331830523761335,11.29094276997,0.000412179855574147,3.90687843722315,dyed-lifted-polyps,a6ec9dbf-4e31-4535-b625-f96df8db6125.jpg,0
79.8643822981646,0.985497605434307,0.390196476980302,10.7926243796603,0.000645273820243948,3.01512596900025,dyed-lifted-polyps,5c2bef5d-348b-4261-a009-c4335568ab81.jpg,0
160.795322933137,0.964406114047949,0.372104019447945,10.8715944433327,0.000545760789468695,3.45680717601621,dyed-lifted-polyps,0de004f5-2c4e-4f45-9439-a0f7fd5fb3a0.jpg,0
156.239193805882,0.976776197467409,0.405974745940962,10.9903752141165,0.000622160235735356,3.29181683972709,dyed-lifted-polyps,75fb60c5-75c4-4faa-9e55-673ae15edcf4.jpg,0
79.0398368551359,0.968377045257533,0.53282321565592,8.90114099238748,0.00100444375139382,2.48319945028666,dyed-lifted-polyps,a5302d7a-18f8-4c15-9daa-9b0777f855eb.jpg,0
161.44618602093,0.977395146266423,0.393685081512986,11.1566572378208,0.00057580467619324,3.4769729898362,dyed-lifted-polyps,501681e0-6c59-4e89-8170-36d2ab45f254.jpg,0
131.045021057673,0.974558460676974,0.367355969516949,10.8829958182323,0.00054559752820174,3.34596258943191,dyed-lifted-polyps,e6c793fe-0e40-4597-87b5-d9733cbaf3de.jpg,0
145.113036973053,0.980551148689676,0.401625105906431,11.0816242777364,0.000592818385885151,3.38908512223814,dyed-lifted-polyps,0afc0689-2f7e-4f79-9aa8-5f4531d9549d.jpg,0
176.140899892605,0.973348753577173,0.328778552408063,11.5279167392746,0.000451874588758047,3.73344488585999,dyed-lifted-polyps,29d0baf9-5e97-401e-a788-ac46d55f93c9.jpg,0
68.1447690443841,0.990918103373024,0.443749820012579,10.3129183903623,0.000702417527339192,3.05310071804856,dyed-lifted-polyps,aa3978e4-6885-4919-88bc-bede64743e00.jpg,0
154.568541635445,0.975010171956799,0.385858685006845,11.1274495904695,0.000567045023770229,3.43327412081465,dyed-lifted-polyps,c6d9329c-400b-42b7-b0ea-3f3647d16277.jpg,0
88.3211514498404,0.985245801012986,0.423597182517911,10.7155838430868,0.000727883452456343,2.91529065084601,dyed-lifted-polyps,165afe0d-d619-4245-895a-72d711b95c18.jpg,0
255.980448420197,0.952248986760974,0.320794021231071,11.5042558493344,0.00044049182552798,3.82935794922544,dyed-lifted-polyps,e23eac73-ee02-46b3-8d78-8421376b0f7e.jpg,0
108.165028217546,0.987113596179471,0.42916021224199,10.3477474743176,0.000666799179396715,3.10119183209535,dyed-lifted-polyps,8cd0e7d2-661f-4de6-8755-ac4b086e7d86.jpg,0
171.494337710301,0.965938826712888,0.367326117461139,11.0541443510083,0.000573912476959793,3.3319310225827,dyed-lifted-polyps,66d7b801-0e44-480b-bad7-82a0ffc430e1.jpg,0
178.521833863102,0.981309579106788,0.348136743021374,11.3064442602896,0.000426873378595572,3.9454061340865,dyed-lifted-polyps,717bbe6d-22b0-4cff-8d9d-cfb80ec715b2.jpg,0
224.206912442436,0.970362237278509,0.393844873872667,11.255923740113,0.000567629101123549,3.53556405604101,dyed-lifted-polyps,e78d9e39-9269-4cf5-b0d2-364c010ec5a8.jpg,0
185.806521434699,0.965584802570518,0.370852243364351,11.0530658691852,0.000561037500504447,3.3702826997669,dyed-lifted-polyps,81dd64d9-7fc8-4ddc-b86b-9c45f42876b0.jpg,0
110.900677275357,0.986326962600145,0.374628214198756,10.6783657916311,0.000536501999031515,3.46933093025147,dyed-lifted-polyps,8458357f-1692-4024-8d39-bafc541ef932.jpg,0
105.970090877712,0.989821396236185,0.438460915119358,10.3275114419585,0.000692970119166397,3.02351699448933,dyed-lifted-polyps,389c76a0-5206-4a9e-8904-754938f84146.jpg,0
110.832676261424,0.987832814176542,0.396338688324439,10.8058181977371,0.000564763379775912,3.40671454585823,dyed-lifted-polyps,519f6549-9ccc-4bf8-bffa-425776abc4c2.jpg,0
176.283732410544,0.97559272796475,0.414109741415319,10.9323722739524,0.000667650261416586,3.08727968913064,dyed-lifted-polyps,0d99e0d7-02a9-4578-aab1-1460b2446ba5.jpg,0
95.1616412456634,0.987731756322694,0.416956265162405,10.615830503121,0.000629849087686381,3.25692424719313,dyed-lifted-polyps,07bba164-2e5b-43ce-80fa-f6b7ce3a90bf.jpg,0
130.211181746886,0.976688722757122,0.349551383334531,11.0867308176006,0.000508057730362341,3.50263580158623,dyed-lifted-polyps,2f87ab08-6908-4e20-af28-44ee91348191.jpg,0
100.02488561401,0.989748024326142,0.379096134649501,10.8644022715355,0.000524646182653736,3.50379315083604,dyed-lifted-polyps,9d211fe5-375f-4c54-8e55-432f517ea60a.jpg,0
111.780696474857,0.989139704619087,0.360596541358918,11.009333063086,0.000507819798745456,3.49129170889388,dyed-lifted-polyps,f969b094-8b86-4bc7-b759-dfc9c67177fa.jpg,0
80.5492974909875,0.991670008587414,0.406726092591182,10.9893703621986,0.000676077144187175,2.97023684540527,dyed-lifted-polyps,1b6d77f2-a6ed-46bb-b981-8d2f77114c27.jpg,0
146.559071532123,0.978749986304842,0.440827945990922,10.7034274544555,0.000713912562801814,3.04410148423281,dyed-lifted-polyps,10d78f91-9f3c-42c4-bca3-a8f8c91fccd7.jpg,0
118.343159773342,0.981436529450377,0.412453290004988,10.8393514113855,0.000669597106424558,3.0893896659116,dyed-lifted-polyps,c151a8dc-64bf-47dc-8865-2fecfcbb612c.jpg,0
155.889273306937,0.959432537284333,0.38245832098601,10.5118893348652,0.00059970199861568,3.29014221436745,dyed-lifted-polyps,3564be22-d58c-4194-8a31-647894585f55.jpg,0
129.704973040388,0.980735131032438,0.397238127488339,11.017175791491,0.000624041369366284,3.29346599903821,dyed-lifted-polyps,2d0ab1d2-fec4-4704-90d5-556f2dff9d18.jpg,0
107.005143031342,0.973609372147036,0.362896553081184,10.886218918462,0.000596275288726076,3.22618195062959,dyed-lifted-polyps,3ea62810-2d4f-4c9f-a227-bb4077865e2c.jpg,0
134.391763753327,0.981984157147264,0.451420836179123,10.5400212712318,0.000753917663136589,2.9155555399412,dyed-lifted-polyps,61bb470c-9e3b-441f-8cb3-cb5b04c4e2c3.jpg,0
150.76204300202,0.985202674561101,0.337613515040691,11.3078033527914,0.000424595902350593,3.85848858236725,dyed-lifted-polyps,ad10a865-c6ca-4563-9350-8a1764441b38.jpg,0
101.585044031818,0.987199300509444,0.34654121739689,11.1690298067673,0.000449910655374192,3.69690381679003,dyed-lifted-polyps,652b2527-8e45-4273-a6e0-1b340c2c409f.jpg,0
175.566289974874,0.983277205088833,0.370887089927678,11.1278550657369,0.000497668269589985,3.71965865742266,dyed-lifted-polyps,c127c300-7644-459a-9629-80f86ae93107.jpg,0
146.472566217643,0.98057932779914,0.345930598766911,11.4569837904507,0.000487612836774772,3.59714598081686,dyed-lifted-polyps,e05779e5-50c8-4340-886c-72e46782ce79.jpg,0
124.841256752675,0.987222189337854,0.362394381593866,11.0264646583248,0.000483547916108364,3.61549819692569,dyed-lifted-polyps,6c2c3822-8a1c-4088-8588-c2a7858bd7d2.jpg,0
162.065939690524,0.976620927280025,0.33634998377945,11.421458465382,0.000465470696872314,3.63637359588829,dyed-lifted-polyps,4f7b8e85-a1ad-40c3-8ea0-60e2b682a045.jpg,0
242.621875482144,0.962809252191904,0.358059587043244,11.3375304583855,0.000537759543570785,3.42956396946904,dyed-lifted-polyps,604f920c-05d2-4481-94a9-d8d5978654ab.jpg,0
173.586078461498,0.975617366948915,0.363894358095011,11.3221614616118,0.000515425048117053,3.52185601601493,dyed-lifted-polyps,d7594e2b-93d2-47cb-8e51-82f3804659b7.jpg,0
138.148230883826,0.976808946955707,0.39433069623455,10.9137827257888,0.000609860425882451,3.24100461848,dyed-lifted-polyps,192da57a-cb2f-4a75-acb4-a34f9af10c4c.jpg,0
185.029810730783,0.954842896316688,0.334136300323037,10.9330723311284,0.000486860575057813,3.58639886854768,dyed-lifted-polyps,b29067e1-b685-486b-a507-a9bda7a2da1e.jpg,0
196.162321923808,0.972331921264408,0.368815096630368,11.4904010955001,0.00051581852965257,3.6609852054205,dyed-lifted-polyps,4c653e67-57f6-49c5-a139-20de06ce4938.jpg,0
116.072239195477,0.978472535141194,0.427679382245998,10.5691319395075,0.000693123031336128,3.07938796054989,dyed-lifted-polyps,195f99c7-bd05-4189-86f3-89480d1d3913.jpg,0
70.8036171695048,0.991808750265964,0.401223685568579,10.6397795289573,0.000591049926149107,3.27408825437497,dyed-lifted-polyps,fda47e17-cfb3-4fc1-8d67-c423b8c2d192.jpg,0
160.620582777406,0.971619473821924,0.412929893718212,10.519839376662,0.000684778032436933,2.98732807541975,dyed-lifted-polyps,98d2ad15-93a6-4d53-a4ad-bbf9448c92dd.jpg,0
114.945293173969,0.985726688237464,0.447093729582831,10.1302017666994,0.000729749089827156,3.02486970133122,dyed-lifted-polyps,60c8e31e-039e-4c2a-84ab-aa6529c0077f.jpg,0
200.879876071339,0.970370431412742,0.368747325652059,11.3318351735282,0.000522766007011944,3.52397284713144,dyed-lifted-polyps,5645b26f-6de9-4ed8-8c19-cac6ca22847a.jpg,0
241.333987108226,0.956927697383533,0.381039355461713,11.0200779796527,0.00056316084297946,3.49546038391217,dyed-lifted-polyps,6db58bca-a1b7-47e5-b354-951e062ae8e3.jpg,0
86.5771561245001,0.991844385296423,0.42123684584519,10.4848742156791,0.00062065160789165,3.25213809560969,dyed-lifted-polyps,7c505793-5905-4f5f-8646-59a9befa24fe.jpg,0
85.8964263095035,0.988099996753851,0.36651213988306,10.7937244394308,0.00049831732548043,3.54432368028761,dyed-lifted-polyps,301718e9-bbdf-4cdd-a665-908c36ae31ea.jpg,0
108.529401446337,0.990810139124914,0.435662023328891,10.5642377618084,0.000654239283436979,3.19974556323422,dyed-lifted-polyps,d5df91fe-d306-41c7-ad38-bc50c5bf9576.jpg,0
169.11077245766,0.97241511164128,0.386454926491309,10.9497898712951,0.000587947422412852,3.28931191481182,dyed-lifted-polyps,e7e5f165-2c56-4333-82aa-4fc8045e8e1c.jpg,0
209.013129938281,0.963756537227002,0.337248385342808,11.2347960923378,0.000494203309002831,3.5282584197913,dyed-lifted-polyps,b8e4cc4e-c4d7-4eaf-8dc5-ca2bab2fb96a.jpg,0
184.668299840648,0.980307842712113,0.423179275029435,10.8852240964727,0.000713552024073323,3.0124452175559,dyed-lifted-polyps,a8baebbb-4d49-4375-ab04-ae5a88eab27a.jpg,0
210.330780575204,0.97052706990361,0.377375850600093,11.4277308333375,0.000540874703233115,3.59345457852716,dyed-lifted-polyps,d14c3606-b946-4ea9-8c2b-96333b6701f4.jpg,0
93.1372794831141,0.986071282322575,0.459386808694685,10.6183395647742,0.000765858826312814,2.92818247818852,dyed-lifted-polyps,d44a92f6-e974-427b-9a47-5ddc45010732.jpg,0
171.604179538773,0.973504905872921,0.351469650924544,11.1801213289353,0.00049655346243107,3.54800159817275,dyed-lifted-polyps,361163c6-2be7-4c90-b507-26fc46e30cc1.jpg,0
151.084805690962,0.974720100760643,0.471392168392306,10.2358912932677,0.000797932815911421,2.89377692835313,dyed-lifted-polyps,a438893e-5870-4d11-9476-e47f63ef24b9.jpg,0
123.923327894459,0.975926408674088,0.407412429311116,10.6753449087331,0.000628102789745095,3.23038323670383,dyed-lifted-polyps,bd6250c3-e6ca-4ac0-aa78-71cd7dc6d7ac.jpg,0
143.792609590318,0.985461901736013,0.408380503490893,10.968616791929,0.00059911858319719,3.39742503964411,dyed-lifted-polyps,3e775a06-d462-4902-bda1-0f89f0b4cdde.jpg,0
188.200264436978,0.98548814214951,0.322891157183695,11.5007887217141,0.000358869395653325,4.22908497977241,dyed-lifted-polyps,59c6e1d9-2eef-406d-bd1e-65aa59ded4a8.jpg,0
134.797835617529,0.98762287050264,0.351711797143712,11.3090276213552,0.000438669526097451,3.81886729081393,dyed-lifted-polyps,0b815392-cf2f-458b-b22d-c4ae2927df8b.jpg,0
108.023191857928,0.983294547131171,0.419331678583766,10.731507351842,0.000678567355907684,3.07624487367919,dyed-lifted-polyps,34b834fd-3327-465b-a48a-b055427409b6.jpg,0
106.606168967947,0.990137912239479,0.354298290850372,11.0015844994631,0.000466304935962286,3.65701542008174,dyed-lifted-polyps,e4a20fcf-f178-4744-ae5a-759bd67d70c3.jpg,0
91.8801458411709,0.985642005755295,0.442079089111056,10.7881793946161,0.000723284602432446,3.02659178940818,dyed-lifted-polyps,1547239e-0bf2-4798-9260-15978990bad5.jpg,0
137.700664041697,0.987086110663281,0.360960877117861,11.0318049907321,0.000458388382875167,3.73127125389797,dyed-lifted-polyps,14177494-4eda-4ee2-ba8a-0ffe6033d4e3.jpg,0
56.7005480499317,0.995498623530502,0.411804335074631,10.4689088222411,0.000613601270819216,3.17586495929131,dyed-lifted-polyps,1f501658-08bb-4765-87c9-5e1fc6f4f5d6.jpg,0
151.184507027274,0.967118647314393,0.354006416784919,11.0134047598618,0.000527934347550567,3.44155470283092,dyed-lifted-polyps,43bce302-c0c0-4dee-bfd3-adef610ecdfb.jpg,0
135.475007509304,0.983997818266504,0.392306830204039,10.6178110427812,0.000546610993406447,3.51618807319148,dyed-lifted-polyps,e6e1027b-d45a-4825-b233-e43c5327a8f1.jpg,0
138.774935129294,0.976469296222092,0.377539934308474,10.2472686628954,0.00053316911632592,3.52801353307521,dyed-lifted-polyps,78d3d972-933e-4137-90a9-6e5485cb6b57.jpg,0
227.59195359464,0.96747348598541,0.334936958186823,11.3759216049828,0.000475239361139798,3.61838573305274,dyed-lifted-polyps,09e454a5-e76f-4547-9b7a-4be4c5bce9ef.jpg,0
129.896376020179,0.990487235151683,0.351962256595346,11.0915145055272,0.000432140446393922,3.86309992112544,dyed-lifted-polyps,31604d8a-e8ac-4d98-969d-8627321ad8c7.jpg,0
113.860028704098,0.991258066412431,0.357755096220137,11.1831924086777,0.000480254170478149,3.66911135959185,dyed-lifted-polyps,b1f5cb7f-8f6d-43c2-a408-2cf5a062f80b.jpg,0
88.5298579383983,0.984891841651132,0.49149958667207,9.66224038905868,0.000863810625096706,2.75050188061047,dyed-lifted-polyps,a81bfec9-625e-4a72-b9a5-70b2baa60cac.jpg,0
98.8310637827181,0.99006719753681,0.400346809897288,10.7847109982957,0.000574376785611254,3.40807636421,dyed-lifted-polyps,6cfecf81-c42c-44ed-8c34-5ad128e58734.jpg,0
181.964722958793,0.981643835317246,0.332530458760405,11.3993184116722,0.000402483106419621,3.99036999556476,dyed-lifted-polyps,44c2002a-abd6-42d9-8122-a131040e154c.jpg,0
159.601130868976,0.970619612718604,0.407861108454734,10.682319880073,0.000619029537648579,3.29707759098123,dyed-lifted-polyps,3fff713a-a007-4ac9-a67d-e646098c5231.jpg,0
81.7886827589914,0.990621543754899,0.445034922354699,9.84138602441367,0.000693729626692177,3.11241289472775,dyed-lifted-polyps,a1e1c7f8-a30f-4b4f-9d62-3d356a864229.jpg,0
157.469145111327,0.966725183571771,0.381777292747688,10.8669752125705,0.00056174703443776,3.45584275696104,dyed-lifted-polyps,5d421dba-a4c3-4bb9-935d-a10eba1c7a8a.jpg,0
134.660908230753,0.98786638195457,0.36965375103586,11.0628439578622,0.000481201368259435,3.70938776013317,dyed-lifted-polyps,46013e17-dfcf-4ca8-a2b0-b83fb5da0501.jpg,0
176.656579559908,0.973507634676253,0.411693026155871,10.8877839363645,0.000596622910660491,3.42696138518827,dyed-lifted-polyps,70cccaec-4a6b-442a-958c-fdece576b7ad.jpg,0
195.719869837221,0.975101548105694,0.324881899642707,11.8251577441795,0.000493283536630234,3.60633705557867,dyed-lifted-polyps,1fd2612b-18d5-4155-b426-72abaa45fac4.jpg,0
116.062833510344,0.98627869349415,0.444342696006818,10.3393206633017,0.000735557589450538,3.00116622211114,dyed-lifted-polyps,80caa5e6-873a-463a-a32a-aa42c8b36f28.jpg,0
130.884780064969,0.985672211936303,0.362434423146009,10.9189919059618,0.000507464989444376,3.56007210811805,dyed-lifted-polyps,d05e2037-9c4c-4dc6-8203-edd176ef1a7b.jpg,0
156.9000304295,0.977896622435309,0.426442909319581,10.8931295959776,0.000675016632226982,3.15672787273248,dyed-lifted-polyps,b17c4984-2819-4281-893e-850c3117261e.jpg,0
176.586841254856,0.98128608035921,0.375462155459182,10.9477360327226,0.000523732140892949,3.54001536888918,dyed-lifted-polyps,01d38b8f-74b2-4147-9519-448d05bf8745.jpg,0
161.579321516045,0.975774327011833,0.385011038229007,11.1094086985636,0.000578373657153174,3.37400655274716,dyed-lifted-polyps,3a5ef56b-2d9a-45d1-8bcf-94da028b2c99.jpg,0
136.377289653685,0.978485717245235,0.433936501952171,10.8219252133016,0.000693309115097028,3.21084899835485,dyed-lifted-polyps,cf8a7fdc-f962-4517-a939-35d9eaa6b5a1.jpg,0
110.941346713402,0.970424488252741,0.426428242284682,9.9338547848651,0.000661255235661891,3.17548979130154,dyed-lifted-polyps,ad337369-7968-4eef-a761-d06eab0d1ae2.jpg,0
