0,1,2,3,4,5,class,class1,img
0.0474131058672524,0.1358617665813618,0.2415896045913552,0.2479472257648119,0.2907764668361551,0.0364118303570702,2,dyed-lifted-polyps,fff562e6-137f-4641-8af1-b408aeee1e9b.jpg
0.0488480548468414,0.1387715242344173,0.2542849170913299,0.2187898596934415,0.3019371811218472,0.0373684630101296,2,dyed-lifted-polyps,7006a294-3aa5-4d63-8da4-8e6c0719343a.jpg
0.0589325573978417,0.1527423469384711,0.2388193558668709,0.2220184948975167,0.286790497448408,0.0406967474488984,2,dyed-lifted-polyps,1b8c090c-6361-4746-b1f5-818fbdd153b2.jpg
0.0473134566325587,0.1351243622446286,0.2365074936219776,0.2337970344383095,0.3079161352034679,0.0393415178570644,2,dyed-lifted-polyps,6d538474-f552-4ec5-b5bb-e351c10cc133.jpg
0.0741988201529133,0.1792091836731122,0.2362284757648353,0.2483657525505254,0.2130102040812081,0.0489875637754125,2,dyed-lifted-polyps,fd3f0c13-3262-473a-914c-82562d7c0e3f.jpg
0.0566605548468258,0.1447903380099155,0.2272401147954654,0.2337970344383095,0.2958585778055328,0.0416533801019578,2,dyed-lifted-polyps,ba255dac-37fc-4592-a510-b45cd4b3e352.jpg
0.0760124362243383,0.1650789221935485,0.2073899872444846,0.2211017219383348,0.2869897959177954,0.0434271364795052,2,dyed-lifted-polyps,533392c4-eb09-48c8-b68d-2a0c442d1756.jpg
0.0484693877550054,0.1404057716833936,0.2698102678566051,0.2252670599485306,0.2796556122443406,0.0363919005101315,2,dyed-lifted-polyps,83002a9f-d287-414f-b1df-f4deb85010bc.jpg
0.0638352997447707,0.1663544323976276,0.2703284438770122,0.2480269451525669,0.2056361607138759,0.0458187181121535,2,dyed-lifted-polyps,10d125d1-af6c-4ba0-afa7-80edfa4da76f.jpg
0.0756138392855635,0.1602359693874357,0.2337771045913708,0.240852200254622,0.2390585140301358,0.050462372448879,2,dyed-lifted-polyps,c13d815d-4193-4580-91ae-1ba23fedefcc.jpg
0.0616430165815098,0.1523636798466351,0.2315648915811711,0.2263432716832223,0.2874481823973863,0.0406369579080822,2,dyed-lifted-polyps,7518df1b-8570-4e12-b3a8-cbdfb00c142d.jpg
0.0772281568876012,0.1783322704078078,0.2174346301016074,0.2457948022954285,0.22606425382608,0.0551458864794819,2,dyed-lifted-polyps,3046f53d-c699-4bac-92f6-303b4c0478a2.jpg
0.0462173150509283,0.1403858418364549,0.2784797512749551,0.2284359056117896,0.2651068239790635,0.0413743622448155,2,dyed-lifted-polyps,84950cfd-e142-4717-b30f-2b50eebc6c9d.jpg
0.0596898915815136,0.1507493622445975,0.242586096938292,0.2282963966832184,0.2779815051014868,0.0406967474488984,2,dyed-lifted-polyps,70856537-3457-45a2-9ac6-596c11aa5a94.jpg
0.0591119260202903,0.1695033482139478,0.279017857142301,0.2456353635199186,0.2002351721934784,0.0464963329080706,2,dyed-lifted-polyps,0ec81bba-07db-411f-b6d2-e69ed1ba2d8f.jpg
0.0536511479590767,0.1475805165813385,0.2484454719382803,0.242964764030128,0.2670400191321208,0.0403180803570625,2,dyed-lifted-polyps,778a8bd4-94ca-4286-911b-101696786a4d.jpg
0.0508211096937762,0.1385722257650299,0.2664620535708975,0.2125717474485559,0.2967753507647147,0.0347975127550326,2,dyed-lifted-polyps,3fdd9fdf-f018-46bf-9502-474633265ace.jpg
0.0550263073978495,0.1388512436221722,0.213089923468963,0.2353316326525922,0.3156887755095749,0.042012117346855,2,dyed-lifted-polyps,8ba72788-7171-4875-9ee2-831408110721.jpg
0.0526147959182624,0.1358418367344231,0.259028220662749,0.2309271364791316,0.2897002551014634,0.0318877551019772,2,dyed-lifted-polyps,48cc3f35-fced-4e01-a4d5-ad5f300657a3.jpg
0.0389827806121672,0.1265146683670948,0.2441206951525747,0.2510961415811322,0.302555006376948,0.03673070790809,2,dyed-lifted-polyps,03ee341c-3fa0-4dfd-8158-d9eb1b0dbb78.jpg
0.0455197704080725,0.1390704719384983,0.2694515306117079,0.2266820790811808,0.2866709183667756,0.0326052295917717,2,dyed-lifted-polyps,0aad4e79-d3d2-47b0-b6e6-2ebd7fbfca8f.jpg
0.0673429528059882,0.1733298788261851,0.2277184311219951,0.2453962053566538,0.2391382334178907,0.0470742984692939,2,dyed-lifted-polyps,bc863451-6219-4ce4-90ca-1c853c54c7d5.jpg
0.0598493303570235,0.1698022959180289,0.268534757652526,0.2475286989790985,0.2088847257648898,0.0454001913264401,2,dyed-lifted-polyps,b54a1b23-2c6c-48bf-bce7-7ebd2d152715.jpg
0.0537707270407091,0.1450693558670578,0.2464724170913455,0.2187101403056865,0.3007214604585843,0.0352558992346236,2,dyed-lifted-polyps,e73b50a4-4b6e-4fa3-b9cf-3323e8558519.jpg
0.0431281887754242,0.1393096301017631,0.2608617665811127,0.2451570471933889,0.2770846619892437,0.0344587053570741,2,dyed-lifted-polyps,2b4f4b47-38af-456d-a718-5aa60c8eb86d.jpg
0.0812739158161645,0.1616111288262085,0.206154336734283,0.2470105229586914,0.2479472257648119,0.0560028698978475,2,dyed-lifted-polyps,8fc9e61f-cd3d-41cd-8a63-ae661b9959c2.jpg
0.0749162946427078,0.1708187181119044,0.2419882015301299,0.2442801339280846,0.2195870535709909,0.0484095982141892,2,dyed-lifted-polyps,6c0b0150-69ac-427a-a202-9395f8697c3f.jpg
0.060646524234573,0.1469427614792989,0.2464724170913455,0.235949457907693,0.2683155293361999,0.0416733099488965,2,dyed-lifted-polyps,d3bacbe9-14ee-4a1e-aeea-e103030feb72.jpg
0.0611248405611026,0.1488360969384788,0.2378228635199341,0.223353794642412,0.2908960459177876,0.0379663584182916,2,dyed-lifted-polyps,c4298098-5dec-40be-b26d-55edd1a7bfef.jpg
0.0436264349488926,0.1404854910711485,0.2909159757647263,0.2321827168362719,0.2612005739790712,0.0315888073978962,2,dyed-lifted-polyps,d607d566-eae2-46af-a92e-ca55107665b5.jpg
0.0622209821427331,0.1651985012751809,0.2704480229586447,0.2439811862240035,0.2152622767852852,0.0428890306121594,2,dyed-lifted-polyps,11fce361-b282-42ad-941c-9b331cc62b19.jpg
0.0727040816325081,0.1689453124996633,0.2323421556117818,0.2298110650505624,0.2491031568872586,0.0470942283162326,2,dyed-lifted-polyps,57bf445c-cc56-4c41-a75c-755fa00c6f84.jpg
0.0419523278060388,0.1388512436221722,0.2735770089280261,0.2228555484689436,0.2878866390300384,0.0348772321427876,2,dyed-lifted-polyps,5832f712-73e0-4e05-ba9c-7f8791378f07.jpg
0.0493463010203098,0.1379942602038066,0.2599250637749922,0.2332788584179024,0.2827048788259672,0.0367506377550288,2,dyed-lifted-polyps,e24940d6-b640-4083-b0fe-8b8972cbb57f.jpg
0.0606066645406955,0.1519052933670442,0.2354910714281021,0.2295320471934201,0.281509088009643,0.040955835459102,2,dyed-lifted-polyps,77aa43c7-5cd7-41b4-810e-4807c9716e2d.jpg
0.0741589604590358,0.1738879145404697,0.2256058673464891,0.2538863201525552,0.220782844387315,0.0516780931121419,2,dyed-lifted-polyps,6198ac62-d11b-47fd-9488-13bab02fa5a8.jpg
0.0670240752549684,0.1621691645404931,0.2419284119893137,0.2304488201526019,0.2506178252546026,0.0478117028060271,2,dyed-lifted-polyps,22771fcc-5187-4270-b74f-2b4673059b72.jpg
0.0454998405611338,0.143315529336449,0.2670400191321208,0.2329799107138213,0.2777822066320994,0.0333824936223824,2,dyed-lifted-polyps,afa527b1-507f-4c1a-8935-cb383b711009.jpg
0.0704719387753697,0.1735092474486337,0.2451570471933889,0.2381816007648314,0.2270408163260781,0.0456393494897049,2,dyed-lifted-polyps,e1412a6f-494d-4b00-888b-31e66570725b.jpg
0.0541294642856064,0.1333306760201424,0.2293327487240327,0.2348533163260625,0.310327646683055,0.0380261479591078,2,dyed-lifted-polyps,ebbc4f73-9f2b-4c8b-8b68-3f8d7b1a61ca.jpg
0.045479910714195,0.1333506058670811,0.2715441645402751,0.2200852997444593,0.2985291772953234,0.0310108418366728,2,dyed-lifted-polyps,0ffa8ce1-8645-44c3-b2bb-bc14ae01d6a6.jpg
0.0630779655610987,0.1570870535711155,0.2441406249995134,0.2202845982138467,0.278639190050465,0.0367705676019675,2,dyed-lifted-polyps,e50ba834-94bc-4ad6-b41f-5590c83a0ca6.jpg
0.0739397321427097,0.1707589285710882,0.2197066326526233,0.2503388073974603,0.2308872767852541,0.0543686224488712,2,dyed-lifted-polyps,39fb3eae-c92a-453e-902c-66c979f9e993.jpg
0.04555963010195,0.126494738520156,0.2437021683668612,0.2330994897954538,0.3163066007646757,0.0348373724489101,2,dyed-lifted-polyps,73a98ca2-bf3a-41fd-8ada-f200da5f41f0.jpg
0.0596101721937587,0.1527622767854098,0.251036352040316,0.2101004464281527,0.2906170280606452,0.0358737244897244,2,dyed-lifted-polyps,659e1249-3863-4f9c-bd8c-460fbaababf2.jpg
0.0540497448978514,0.140525350765026,0.2458944515301221,0.2344945790811653,0.2870296556116729,0.0380062181121691,2,dyed-lifted-polyps,7a052613-d4c4-4645-9b5f-190cd5779161.jpg
0.0438456632652187,0.129663584183415,0.3011399872442978,0.2198860012750719,0.2740553252545558,0.0314094387754476,2,dyed-lifted-polyps,31fbd917-048a-4864-9ffb-ca813bff4059.jpg
0.0583944515304958,0.1604950573976393,0.2566964285709169,0.2508968431117448,0.2292729591832165,0.0442442602039934,2,dyed-lifted-polyps,4d80eeda-2481-4cc8-84cb-e80d119ce4c5.jpg
0.0582549426019247,0.1572265624996866,0.2656050701525319,0.2224170918362914,0.2552415497443893,0.041254783163183,2,dyed-lifted-polyps,82490cd4-2260-4c05-978e-2bf4c1734fe8.jpg
0.0484494579080667,0.1411830357140043,0.273138552295374,0.214225924744471,0.2907764668361551,0.0322265624999357,2,dyed-lifted-polyps,14310aa3-c455-4fb5-b498-809c675fec8f.jpg
0.0801179846937178,0.1647999043364062,0.2109972895403958,0.2539261798464327,0.2355309311219795,0.0546277104590748,2,dyed-lifted-polyps,1677cdfd-0044-4ee5-8bcd-33a0c7b82ad8.jpg
0.0571388711733555,0.1449697066323641,0.2205436862240502,0.2291135204077066,0.3015983737238887,0.0466358418366417,2,dyed-lifted-polyps,d0dc2fa7-7bca-4d5b-9b7e-ef5f83cccf7b.jpg
0.0745774872447493,0.1715561224486377,0.2125916772954946,0.2531887755096995,0.2329599808668826,0.0551259566325431,2,dyed-lifted-polyps,317257f8-c40d-447d-94de-f1706a961964.jpg
0.045101243622359,0.1327925701527965,0.2414102359689066,0.2314253826526,0.3095503826524443,0.0397201849489004,2,dyed-lifted-polyps,7a9c97f3-2f3f-498a-b5be-fd4d9dd140e6.jpg
0.0645527742345652,0.1528419961731647,0.22606425382608,0.2241709183669001,0.2876873405606511,0.0446827168366456,2,dyed-lifted-polyps,5b5fd419-c38f-4081-868f-36ccedfc9ff5.jpg
0.0454400510203176,0.1322743941323894,0.2511360012750097,0.2340760522954518,0.3015186543361338,0.0355548469387046,2,dyed-lifted-polyps,1a6f3432-be38-40c9-bc37-a98c60b28aed.jpg
0.0590720663264128,0.1497727997445994,0.2511758609688871,0.2195870535709909,0.2816884566320916,0.0387037627550249,2,dyed-lifted-polyps,1c4ddbcb-889e-4485-9d3e-35d861888c53.jpg
0.0611846301019188,0.1479591836731745,0.2525111607137824,0.2233737244893507,0.272839604591293,0.0421316964284874,2,dyed-lifted-polyps,5a8e352e-f599-4612-abbb-d7bb62806e2c.jpg
0.0511200573978573,0.1424984056119609,0.2552216198974505,0.2225366709179238,0.2911152742341137,0.0375079719387007,2,dyed-lifted-polyps,024d1d11-4401-4bd7-b493-0a79c17c20ae.jpg
0.0586734693876381,0.1583625637751946,0.2650470344382473,0.2311065051015802,0.2456154336729799,0.0411949936223668,2,dyed-lifted-polyps,e22c0860-bc3d-4aa6-b919-41f0530bf6d1.jpg
0.0533322704080569,0.1529815051017359,0.2784996811218939,0.2192681760199711,0.2576929209178538,0.0382254464284952,2,dyed-lifted-polyps,66a89731-accc-4eda-b9cc-7e8a52995726.jpg
0.0535116390305056,0.1396683673466604,0.244399713009717,0.2193877551016035,0.3051658163259224,0.037866709183598,2,dyed-lifted-polyps,b22566fa-4bc3-4b01-8eac-389baee261f0.jpg
0.0533920599488731,0.1519252232139829,0.2795360331627082,0.2486846301015451,0.2277582908158726,0.0387037627550249,2,dyed-lifted-polyps,555ed1c9-b57e-4110-a14c-c5f17c344bfe.jpg
0.0501434948978592,0.1507294323976588,0.2454161352035925,0.2359693877546317,0.2760881696423069,0.0416533801019578,2,dyed-lifted-polyps,c0c5f95a-df01-4125-acf6-fd3859fc3721.jpg
0.0695750956631266,0.1666135204078312,0.2504982461729701,0.2242107780607776,0.2450374681117565,0.0440648915815448,2,dyed-lifted-polyps,1b03c9ad-70b6-484f-b342-8614d5062e34.jpg
0.0610849808672252,0.1586615114792756,0.274115114795372,0.2488639987239938,0.2127112563771271,0.0445631377550132,2,dyed-lifted-polyps,4528b31c-b43d-49d7-a357-34749cbcb761.jpg
0.0473732461733749,0.1348852040813638,0.2518933354586816,0.2184709821424217,0.3106863839279522,0.0366908482142125,2,dyed-lifted-polyps,11b7ca25-7985-4755-ae8e-9f66c2c97545.jpg
0.0561224489794799,0.1455277423466487,0.2278380102036275,0.2209821428567024,0.3111049107136657,0.0384247448978826,2,dyed-lifted-polyps,c297185b-d0de-4073-9bfe-b972557d6892.jpg
0.0455795599488887,0.1441127232139985,0.2881855867341195,0.272839604591293,0.2081672512750953,0.0411152742346119,2,dyed-lifted-polyps,51327bda-1c91-4a09-a896-e4a3c7221396.jpg
0.0669842155610909,0.166175063775179,0.2456752232137961,0.2548429528056145,0.2164979272954869,0.0498246173468394,2,dyed-lifted-polyps,1fa80865-aea5-44c5-b8f8-62ab07f102c3.jpg
0.0528140943876498,0.1450693558670578,0.2328802614791277,0.234514508928104,0.2979113520402225,0.036810427295845,2,dyed-lifted-polyps,3d824e35-5593-4c11-a072-b7c85c0b8ae6.jpg
0.0462173150509283,0.140904017856862,0.2900589923463607,0.2260044642852638,0.262575733417844,0.034239477040748,2,dyed-lifted-polyps,b70588ff-22e0-45bf-993d-fbfb9048a5e7.jpg
0.0446827168366456,0.143315529336449,0.2928292410708449,0.2360889668362641,0.2464724170913455,0.0366111288264576,2,dyed-lifted-polyps,2223786e-582e-4114-984d-6174999b83ac.jpg
0.0573182397958041,0.1481983418364393,0.2437818877546161,0.2296516262750525,0.2782206632647516,0.0428292410713432,2,dyed-lifted-polyps,e5959a34-6b52-4053-b047-1d769a138bb9.jpg
0.0473134566325587,0.1469427614792989,0.2915537308667659,0.2644292091831464,0.2118343431118227,0.0379264987244142,2,dyed-lifted-polyps,7c748cfd-92bd-4e79-9090-24fc506f8928.jpg
0.0556441326529503,0.1482382015303168,0.2487842793362388,0.2240712691322064,0.2834024234688229,0.0398596938774715,2,dyed-lifted-polyps,3c229b33-6e5c-4c02-afae-cdd5ea65cf72.jpg
0.0713687818876128,0.1759606186220983,0.2402543048464599,0.2512356505097033,0.2077088647955044,0.0534717793366281,2,dyed-lifted-polyps,e79b8bda-a6df-42a0-8e72-ede05e1e8263.jpg
0.069694674744759,0.170021524234355,0.2459542410709383,0.249222735968891,0.2165377869893643,0.0485690369896991,2,dyed-lifted-polyps,e3a30981-4744-4fce-b0a8-c1b9665398ae.jpg
0.0703523596937373,0.1660156249996691,0.2830436862239257,0.2305484693872956,0.2038823341832671,0.046157525510112,2,dyed-lifted-polyps,57326cc4-a5e6-4159-8efa-3c5721236fac.jpg
0.0549266581631558,0.1413624043364529,0.2510562818872547,0.2260243941322026,0.2865911989790206,0.0400390624999202,2,dyed-lifted-polyps,a0ee4f3f-9bcb-4ce1-b7af-b5b9dad9562d.jpg
0.0794802295916783,0.1748445471935291,0.2405133928566635,0.2276586415811789,0.22969148596893,0.0478117028060271,2,dyed-lifted-polyps,b638ab4e-5421-4d64-a2ad-8c1daa691cfa.jpg
0.0680006377549665,0.1660754145404853,0.2169563137750778,0.2064333545914253,0.3031927614789875,0.0393415178570644,2,dyed-lifted-polyps,0f69c8fa-a67b-482d-ad82-3d77cc020550.jpg
0.0509008290815312,0.1496332908160283,0.2759685905606744,0.258430325254587,0.2248286033158784,0.0402383609693075,2,dyed-lifted-polyps,0a7ece5b-caaa-496e-9e6e-0c7eab171527.jpg
0.0512595663264284,0.1463050063772594,0.2512555803566421,0.2243502869893487,0.2905771683667678,0.0362523915815604,2,dyed-lifted-polyps,b492de03-2e3a-4b49-b16b-27c6b1a4d1c2.jpg
0.0551658163264206,0.1526825573976548,0.2199657206628269,0.2333585778056573,0.297273596938183,0.0415537308672641,2,dyed-lifted-polyps,5d3b3883-9659-4db3-aa22-5fd3be22f930.jpg
0.0529735331631597,0.1484175701527654,0.2424864477035983,0.2291733099485228,0.286491549744327,0.0404575892856336,2,dyed-lifted-polyps,6f8d6c8f-3dfb-4162-9a3b-83509e9e504e.jpg
0.0759327168365833,0.1717952806119025,0.2455357142852249,0.2367665816321811,0.2175741390301786,0.0523955676019363,2,dyed-lifted-polyps,fa6d6342-bfdb-43b1-9635-dc9d2bb5ed23.jpg
0.0420719068876712,0.1224888392854701,0.2410913584178868,0.2259646045913864,0.3341637436217829,0.0342195471938093,2,dyed-lifted-polyps,34188ccd-e84f-4f0b-b050-35b022c34073.jpg
0.0670440051019072,0.1532605229588782,0.2465521364791004,0.2064333545914253,0.2884446747443231,0.0382653061223727,2,dyed-lifted-polyps,0562dd8c-d07e-46d4-b044-7df6594a1e49.jpg
0.0512197066325509,0.1621293048466156,0.273058832907619,0.2696109693872178,0.1996771364791938,0.0443040497448096,2,dyed-lifted-polyps,23b2f181-4cd7-4a89-b157-16a6d275c0e1.jpg
0.0669244260202747,0.1692841198976218,0.2538663903056165,0.2491230867341973,0.2153021364791627,0.0454998405611338,2,dyed-lifted-polyps,797036cf-2918-4b6a-af03-5f5fac924503.jpg
0.0440848214284835,0.1306202168364743,0.2784797512749551,0.2165577168363031,0.2963568239790012,0.0339006696427895,2,dyed-lifted-polyps,e8d519e6-8d46-4323-89a2-5b63bc0235b7.jpg
0.0538703762754028,0.1435746173466526,0.2396564094382978,0.2258051658158765,0.3020169005096021,0.0350765306121749,2,dyed-lifted-polyps,eee3b548-49fe-47f6-b12e-17045e9144e1.jpg
0.0553451849488692,0.1319156568874921,0.227120535713833,0.2202248086730305,0.3287627551013856,0.0366310586733963,2,dyed-lifted-polyps,1e1d85bc-91c7-4985-9e4d-6976fdb55fd5.jpg
0.0469347895407227,0.1376953124997255,0.2566366390301007,0.2239317602036353,0.2994459502545052,0.0353555484693172,2,dyed-lifted-polyps,974f1328-d9d4-4264-89d9-5ac9eccb3caa.jpg
0.0498246173468394,0.1480986926017456,0.2662228954076326,0.221540178570987,0.2757892219382258,0.0385243941325762,2,dyed-lifted-polyps,d5160cd6-3734-4a92-8bc2-c21bdb4883e4.jpg
0.0461375956631733,0.1340282206629982,0.2544244260199011,0.2248684630097559,0.3086136798463237,0.0319276147958547,2,dyed-lifted-polyps,fc694321-f938-43df-9c49-a5f0132ebeb5.jpg
0.0424505739795072,0.1275310905609703,0.284757653060657,0.2158601721934473,0.2995854591830764,0.0298150510203487,2,dyed-lifted-polyps,496be79a-08bb-42d4-93a8-af91846fd228.jpg
0.0518773915815292,0.1425183354588996,0.253148915815822,0.2281170280607698,0.2861926020402459,0.0381457270407403,2,dyed-lifted-polyps,e569477e-33e4-48c6-9139-16247fdfba47.jpg
0.0631576849488537,0.1667729591833411,0.2610809948974388,0.2481465242341993,0.2181122448975244,0.0427295918366495,2,dyed-lifted-polyps,68e53c3d-1c18-4027-93be-ec6446f68e90.jpg
0.0624601403059979,0.1629065688772263,0.2405333227036022,0.2237723214281254,0.2666015624994686,0.0437260841835863,2,dyed-lifted-polyps,959c8a66-48fe-4eec-9dbd-d40c928d5ad6.jpg
0.0596699617345749,0.1469826211731764,0.2460738201525708,0.2116549744893741,0.2997448979585863,0.0358737244897244,2,dyed-lifted-polyps,fbd6b571-df1d-42b1-bc12-20aca14fc754.jpg
0.0551259566325431,0.1468231823976665,0.2645687181117176,0.2171556122444651,0.2825454400504573,0.0337810905611571,2,dyed-lifted-polyps,a9c86efd-63fb-4695-9424-019c79654639.jpg
0.0742586096937295,0.1665935905608924,0.2393773915811555,0.2384207589280962,0.2318040497444359,0.0495455994896971,2,dyed-lifted-polyps,b3a52ac6-b66d-4e70-9ca0-862d8e75c840.jpg
0.0449816645407266,0.1331911670915712,0.2747927295912891,0.2229551977036372,0.2883450255096294,0.0357342155611532,2,dyed-lifted-polyps,2a367bea-f146-497a-9a16-c92bf9a8ec92.jpg
0.0555245535713179,0.1382134885201327,0.2466916454076716,0.2020886479587809,0.3230030293360909,0.0344786352040129,2,dyed-lifted-polyps,2164dff2-d611-4570-8c60-ce88f8b2f7f3.jpg
0.0639748086733418,0.1494539221935797,0.2308673469383154,0.2245894451526136,0.2927893813769675,0.0383250956631889,2,dyed-lifted-polyps,19092f6c-bb96-44ed-819c-8ff7eab7b238.jpg
0.067960778061089,0.1757812499996496,0.2478475765301183,0.247110172193385,0.2132493622444729,0.0480508609692919,2,dyed-lifted-polyps,53a6b3c5-94a8-4701-a783-f9e705389983.jpg
0.0574976084182527,0.1471619897956251,0.2308872767852541,0.233458227040351,0.288145727040242,0.0428491709182819,2,dyed-lifted-polyps,d67308a1-14b7-47be-a070-359caaffe0ce.jpg
0.0635961415815059,0.1502909757650065,0.2200454400505818,0.2260044642852638,0.2967554209177759,0.0433075573978728,2,dyed-lifted-polyps,cde932d8-dd60-4857-a5cf-bdbe274beb87.jpg
0.0650510204080336,0.1509685905609236,0.225685586734244,0.212113360968965,0.3061423788259205,0.0400390624999202,2,dyed-lifted-polyps,c2c0a4df-b8ea-4841-982f-72d9515e611c.jpg
0.0634167729590572,0.1667330994894636,0.2399952168362563,0.259028220662749,0.2206433354587439,0.0501833545917367,2,dyed-lifted-polyps,219aa4c7-4948-4a64-8224-17c41e9fea82.jpg
0.0466956313774579,0.1359215561221781,0.2469507334178751,0.2433633609689027,0.2921715561218667,0.0348971619897263,2,dyed-lifted-polyps,1072f29b-21a9-46d4-a513-4886d8c8e501.jpg
0.0464166135203156,0.1376753826527868,0.2434430803566576,0.242506377550537,0.2890027104586077,0.040955835459102,2,dyed-lifted-polyps,a04ed30c-5e52-47d0-86e0-e768150f62aa.jpg
0.0588926977039642,0.1457270408160361,0.2393574617342168,0.2355907206627957,0.2803930165810738,0.0400390624999202,2,dyed-lifted-polyps,92152588-a98f-462c-a25d-39dc73e29786.jpg
0.0476522640305172,0.1562300701527498,0.2982501594381811,0.254882812499492,0.2027662627546979,0.0402184311223688,2,dyed-lifted-polyps,29ca1acc-7c31-4cbf-91b7-d4aa54152b41.jpg
